ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-02,95.26096799233125,91.95246225262477,102.41783387717811,95.26096799233125,95.26096799233125,2.0453147091038693,2.0453147091038693,2.0453147091038693,0.07351731688499936,0.07351731688499936,0.07351731688499936,1.97179739221887,1.97179739221887,1.97179739221887,0.0,0.0,0.0,97.30628270143511
2020-10-03,95.25919095032361,91.32596766243725,102.87137479488688,95.25919095032361,95.25919095032361,1.9050992265912134,1.9050992265912134,1.9050992265912134,-0.04686677414707397,-0.04686677414707397,-0.04686677414707397,1.9519660007382875,1.9519660007382875,1.9519660007382875,0.0,0.0,0.0,97.16429017691483
2020-10-04,95.257413908316,91.67796249640341,102.28221932029756,95.257413908316,95.257413908316,1.7197996665860076,1.7197996665860076,1.7197996665860076,-0.19079923051462463,-0.19079923051462463,-0.19079923051462463,1.9105988971006322,1.9105988971006322,1.9105988971006322,0.0,0.0,0.0,96.97721357490201
2020-10-05,95.25563686630836,91.66265660733698,102.20736600775273,95.25563686630836,95.25563686630836,1.8116669910527328,1.8116669910527328,1.8116669910527328,-0.03475299644604588,-0.03475299644604588,-0.03475299644604588,1.8464199874987788,1.8464199874987788,1.8464199874987788,0.0,0.0,0.0,97.0673038573611
2020-10-06,95.25385982430073,91.6926409563572,102.03363701869539,95.25385982430073,95.25385982430073,1.780093524084912,1.780093524084912,1.780093524084912,0.021721144147182913,0.021721144147182913,0.021721144147182913,1.758372379937729,1.758372379937729,1.758372379937729,0.0,0.0,0.0,97.03395334838565
2020-10-07,95.25208278229312,91.7987607965357,102.60311325045822,95.25208278229312,95.25208278229312,1.8235957365003945,1.8235957365003945,1.8235957365003945,0.17794481028219178,0.17794481028219178,0.17794481028219178,1.6456509262182026,1.6456509262182026,1.6456509262182026,0.0,0.0,0.0,97.07567851879351
2020-10-08,95.25030574028548,91.41935861487045,102.51952242149571,95.25030574028548,95.25030574028548,1.5069670442126686,1.5069670442126686,1.5069670442126686,-0.0007642702072777054,-0.0007642702072777054,-0.0007642702072777054,1.5077313144199465,1.5077313144199465,1.5077313144199465,0.0,0.0,0.0,96.75727278449816
2020-10-09,95.24852869827787,91.03210655177556,101.65610175109481,95.24852869827787,95.24852869827787,1.4179121609682972,1.4179121609682972,1.4179121609682972,0.07351731688487928,0.07351731688487928,0.07351731688487928,1.344394844083418,1.344394844083418,1.344394844083418,0.0,0.0,0.0,96.66644085924617
2020-10-10,95.24675165627022,91.48577640493868,102.04097509356623,95.24675165627022,95.24675165627022,1.108881313429219,1.108881313429219,1.108881313429219,-0.04686677414756364,-0.04686677414756364,-0.04686677414756364,1.1557480875767827,1.1557480875767827,1.1557480875767827,0.0,0.0,0.0,96.35563296969944
2020-10-11,95.2449746142626,90.66444510666008,101.44638803625425,95.2449746142626,95.2449746142626,0.7514375059728532,0.7514375059728532,0.7514375059728532,-0.1907992305141231,-0.1907992305141231,-0.1907992305141231,0.9422367364869763,0.9422367364869763,0.9422367364869763,0.0,0.0,0.0,95.99641212023546
2020-10-12,95.24319757225497,91.0612235575244,101.43235945166987,95.24319757225497,95.24319757225497,0.6699000530877685,0.6699000530877685,0.6699000530877685,-0.03475299644584212,-0.03475299644584212,-0.03475299644584212,0.7046530495336105,0.7046530495336105,0.7046530495336105,0.0,0.0,0.0,95.91309762534274
2020-10-13,95.24142053024735,90.32645708340796,101.08239799396566,95.24142053024735,95.24142053024735,0.46585760000539855,0.46585760000539855,0.46585760000539855,0.02172114414736882,0.02172114414736882,0.02172114414736882,0.44413645585802974,0.44413645585802974,0.44413645585802974,0.0,0.0,0.0,95.70727813025275
2020-10-14,95.23964348823972,90.00752111574123,100.73788609514834,95.23964348823972,95.23964348823972,0.34011183175629006,0.34011183175629006,0.34011183175629006,0.1779448102822553,0.1779448102822553,0.1779448102822553,0.16216702147403475,0.16216702147403475,0.16216702147403475,0.0,0.0,0.0,95.57975531999601
2020-10-15,95.2378664462321,89.76757098568297,100.5661413203964,95.2378664462321,95.2378664462321,-0.140212616706775,-0.140212616706775,-0.140212616706775,-0.0007642702069326277,-0.0007642702069326277,-0.0007642702069326277,-0.1394483464998424,-0.1394483464998424,-0.1394483464998424,0.0,0.0,0.0,95.09765382952533
2020-10-16,95.23608940422446,89.96003455007695,100.24938482050054,95.23608940422446,95.23608940422446,-0.38507959080392407,-0.38507959080392407,-0.38507959080392407,0.07351731688475918,0.07351731688475918,0.07351731688475918,-0.4585969076886833,-0.4585969076886833,-0.4585969076886833,0.0,0.0,0.0,94.85100981342053
2020-10-17,95.23431236221684,88.91423287629038,99.71378692422337,95.23431236221684,95.23431236221684,-0.8397548526478835,-0.8397548526478835,-0.8397548526478835,-0.04686677414698269,-0.04686677414698269,-0.04686677414698269,-0.7928880785009008,-0.7928880785009008,-0.7928880785009008,0.0,0.0,0.0,94.39455750956895
2020-10-18,95.23253532020921,88.62216644288998,99.433890554807,95.23253532020921,95.23253532020921,-1.3304872257437241,-1.3304872257437241,-1.3304872257437241,-0.19079923051426012,-0.19079923051426012,-0.19079923051426012,-1.1396879952294638,-1.1396879952294638,-1.1396879952294638,0.0,0.0,0.0,93.90204809446548
2020-10-19,95.23075827820159,88.3276240501364,98.91459303875627,95.23075827820159,95.23075827820159,-1.5309130636479127,-1.5309130636479127,-1.5309130636479127,-0.0347529964459626,-0.0347529964459626,-0.0347529964459626,-1.4961600672019502,-1.4961600672019502,-1.4961600672019502,0.0,0.0,0.0,93.69984521455368
2020-10-20,95.22898123619396,88.30360830088931,99.15873303747526,95.22898123619396,95.22898123619396,-1.8375896290167189,-1.8375896290167189,-1.8375896290167189,0.021721144147427745,0.021721144147427745,0.021721144147427745,-1.8593107731641465,-1.8593107731641465,-1.8593107731641465,0.0,0.0,0.0,93.39139160717724
2020-10-21,95.22720419418633,88.15116518355539,98.57768654810327,95.22720419418633,95.22720419418633,-2.0480949948323217,-2.0480949948323217,-2.0480949948323217,0.17794481028228892,0.17794481028228892,0.17794481028228892,-2.22603980511461,-2.22603980511461,-2.22603980511461,0.0,0.0,0.0,93.179109199354
2020-10-22,95.2254271521787,87.22303466811127,98.28443985700731,95.2254271521787,95.2254271521787,-2.5939578040290145,-2.5939578040290145,-2.5939578040290145,-0.0007642702070645968,-0.0007642702070645968,-0.0007642702070645968,-2.59319353382195,-2.59319353382195,-2.59319353382195,0.0,0.0,0.0,92.63146934814968
2020-10-23,95.22365011017108,87.1574495823719,97.59966921828813,95.22365011017108,95.22365011017108,-2.88410334640312,-2.88410334640312,-2.88410334640312,0.07351731688463911,0.07351731688463911,0.07351731688463911,-2.9576206632877593,-2.9576206632877593,-2.9576206632877593,0.0,0.0,0.0,92.33954676376796
2020-10-24,95.22187306816345,86.49801260887794,97.33347387975759,95.22187306816345,95.22187306816345,-3.3630956348985817,-3.3630956348985817,-3.3630956348985817,-0.04686677414697256,-0.04686677414697256,-0.04686677414697256,-3.316228860751609,-3.316228860751609,-3.316228860751609,0.0,0.0,0.0,91.85877743326486
2020-10-25,95.22009602615583,86.07019477121487,96.61689046845581,95.22009602615583,95.22009602615583,-3.8568403276829177,-3.8568403276829177,-3.8568403276829177,-0.1907992305139398,-0.1907992305139398,-0.1907992305139398,-3.6660410971689776,-3.6660410971689776,-3.6660410971689776,0.0,0.0,0.0,91.36325569847291
2020-10-26,95.21831898414821,85.80044465278208,96.9668550753201,95.21831898414821,95.21831898414821,-4.039003408850285,-4.039003408850285,-4.039003408850285,-0.03475299644543457,-0.03475299644543457,-0.03475299644543457,-4.0042504124048515,-4.0042504124048515,-4.0042504124048515,0.0,0.0,0.0,91.17931557529792
2020-10-27,95.21654194214057,85.67445520696207,96.36396884680035,95.21654194214057,95.21654194214057,-4.306550686748668,-4.306550686748668,-4.306550686748668,0.021721144147486656,0.021721144147486656,0.021721144147486656,-4.328271830896155,-4.328271830896155,-4.328271830896155,0.0,0.0,0.0,90.9099912553919
2020-10-28,95.21476490013295,85.09418778274801,95.73770849604975,95.21476490013295,95.21476490013295,-4.457845387168461,-4.457845387168461,-4.457845387168461,0.17794481028213166,0.17794481028213166,0.17794481028213166,-4.635790197450593,-4.635790197450593,-4.635790197450593,0.0,0.0,0.0,90.75691951296449
2020-10-29,95.21298785812532,85.17243010232538,95.59953893281907,95.21298785812532,95.21298785812532,-4.925567048996036,-4.925567048996036,-4.925567048996036,-0.0007642702070184874,-0.0007642702070184874,-0.0007642702070184874,-4.924802778789017,-4.924802778789017,-4.924802778789017,0.0,0.0,0.0,90.28742080912929
2020-10-30,95.2112108161177,84.75690349212068,95.66097463533298,95.2112108161177,95.2112108161177,-5.120138265965493,-5.120138265965493,-5.120138265965493,0.07351731688496228,0.07351731688496228,0.07351731688496228,-5.193655582850455,-5.193655582850455,-5.193655582850455,0.0,0.0,0.0,90.0910725501522
2020-10-31,95.20943377411007,84.59766804865987,94.96190116719545,95.20943377411007,95.20943377411007,-5.487939256780667,-5.487939256780667,-5.487939256780667,-0.04686677414696243,-0.04686677414696243,-0.04686677414696243,-5.441072482633705,-5.441072482633705,-5.441072482633705,0.0,0.0,0.0,89.7214945173294
2020-11-01,95.20765673210244,84.10075730211837,94.59249654316949,95.20765673210244,95.20765673210244,-5.856975621834869,-5.856975621834869,-5.856975621834869,-0.1907992305136195,-0.1907992305136195,-0.1907992305136195,-5.666176391321248,-5.666176391321248,-5.666176391321248,0.0,0.0,0.0,89.35068111026757
2020-11-02,95.2058796900948,83.61787842060396,95.01042732178566,95.2058796900948,95.2058796900948,-5.903254913373621,-5.903254913373621,-5.903254913373621,-0.034752996446270765,-0.034752996446270765,-0.034752996446270765,-5.868501916927349,-5.868501916927349,-5.868501916927349,0.0,0.0,0.0,89.30262477672119
2020-11-03,95.20410264808719,83.77002076780431,94.62591983479282,95.20410264808719,95.20410264808719,-6.026277979184437,-6.026277979184437,-6.026277979184437,0.021721144147545595,0.021721144147545595,0.021721144147545595,-6.047999123331982,-6.047999123331982,-6.047999123331982,0.0,0.0,0.0,89.17782466890274
2020-11-04,95.20232560607955,83.87446575159576,94.37893008711099,95.20232560607955,95.20232560607955,-6.027083425090179,-6.027083425090179,-6.027083425090179,0.17794481028216527,0.17794481028216527,0.17794481028216527,-6.205028235372344,-6.205028235372344,-6.205028235372344,0.0,0.0,0.0,89.17524218098937
2020-11-05,95.20054856407194,83.319133267578,94.03334755909479,95.20054856407194,95.20054856407194,-6.341109613642206,-6.341109613642206,-6.341109613642206,-0.0007642702072713604,-0.0007642702072713604,-0.0007642702072713604,-6.340345343434934,-6.340345343434934,-6.340345343434934,0.0,0.0,0.0,88.85943895042973
2020-11-06,95.19877152206429,82.98699317168615,94.15019049386322,95.19877152206429,95.19877152206429,-6.381562065211292,-6.381562065211292,-6.381562065211292,0.07351731688439891,0.07351731688439891,0.07351731688439891,-6.455079382095691,-6.455079382095691,-6.455079382095691,0.0,0.0,0.0,88.81720945685299
2020-11-07,95.19699448005667,82.96119171139343,93.91211605264841,95.19699448005667,95.19699448005667,-6.597567646397459,-6.597567646397459,-6.597567646397459,-0.04686677414638148,-0.04686677414638148,-0.04686677414638148,-6.5507008722510776,-6.5507008722510776,-6.5507008722510776,0.0,0.0,0.0,88.59942683365921
2020-11-08,95.19521743804904,83.09252692332426,93.8876557806013,95.19521743804904,95.19521743804904,-6.819782351654103,-6.819782351654103,-6.819782351654103,-0.19079923051421385,-0.19079923051421385,-0.19079923051421385,-6.628983121139889,-6.628983121139889,-6.628983121139889,0.0,0.0,0.0,88.37543508639494
2020-11-09,95.19344039604142,83.16324759420955,93.68089013945728,95.19344039604142,95.19344039604142,-6.7267097608113335,-6.7267097608113335,-6.7267097608113335,-0.03475299644606698,-0.03475299644606698,-0.03475299644606698,-6.691956764365266,-6.691956764365266,-6.691956764365266,0.0,0.0,0.0,88.46673063523009
2020-11-10,95.19166335403379,83.1391560024363,93.85981672455276,95.19166335403379,95.19166335403379,-6.720137559224709,-6.720137559224709,-6.720137559224709,0.021721144147120806,0.021721144147120806,0.021721144147120806,-6.741858703371829,-6.741858703371829,-6.741858703371829,0.0,0.0,0.0,88.47152579480908
2020-11-11,95.18988631202616,83.24114150495046,94.44477996329675,95.18988631202616,95.18988631202616,-6.603131825960277,-6.603131825960277,-6.603131825960277,0.1779448102821035,0.1779448102821035,0.1779448102821035,-6.781076636242381,-6.781076636242381,-6.781076636242381,0.0,0.0,0.0,88.58675448606589
2020-11-12,95.18810927001853,82.82308289061281,94.0503362738927,95.18810927001853,95.18810927001853,-6.812854765392235,-6.812854765392235,-6.812854765392235,-0.0007642702075242334,-0.0007642702075242334,-0.0007642702075242334,-6.8120904951847105,-6.8120904951847105,-6.8120904951847105,0.0,0.0,0.0,88.3752545046263
2020-11-13,95.18638547934596,82.95474828686469,93.75685084952573,95.18638547934596,95.18638547934596,-6.76389487055536,-6.76389487055536,-6.76389487055536,0.07351731688482777,0.07351731688482777,0.07351731688482777,-6.837412187440187,-6.837412187440187,-6.837412187440187,0.0,0.0,0.0,88.4224906087906
2020-11-14,95.18466168867339,82.56426616544316,93.30759845284841,95.18466168867339,95.18466168867339,-6.9063918592612605,-6.9063918592612605,-6.9063918592612605,-0.04686677414637135,-0.04686677414637135,-0.04686677414637135,-6.85952508511489,-6.85952508511489,-6.85952508511489,0.0,0.0,0.0,88.27826982941212
2020-11-15,95.18293789800082,83.00355430570701,93.3675730187577,95.18293789800082,95.18293789800082,-7.0716239526130735,-7.0716239526130735,-7.0716239526130735,-0.19079923051389353,-0.19079923051389353,-0.19079923051389353,-6.88082472209918,-6.88082472209918,-6.88082472209918,0.0,0.0,0.0,88.11131394538774
2020-11-16,95.18121410732824,82.92731485008491,93.22846667303877,95.18121410732824,95.18121410732824,-6.938315128604721,-6.938315128604721,-6.938315128604721,-0.03475299644618748,-0.03475299644618748,-0.03475299644618748,-6.903562132158533,-6.903562132158533,-6.903562132158533,0.0,0.0,0.0,88.24289897872353
2020-11-17,95.17949031665567,83.01264342468016,93.7876587589789,95.17949031665567,95.17949031665567,-6.908070057712419,-6.908070057712419,-6.908070057712419,0.021721144147179735,0.021721144147179735,0.021721144147179735,-6.929791201859599,-6.929791201859599,-6.929791201859599,0.0,0.0,0.0,88.27142025894325
2020-11-18,95.1777665259831,82.91061938662128,93.54993499313956,95.1777665259831,95.1777665259831,-6.783376506210273,-6.783376506210273,-6.783376506210273,0.17794481028226244,0.17794481028226244,0.17794481028226244,-6.961321316492535,-6.961321316492535,-6.961321316492535,0.0,0.0,0.0,88.39439001977283
2020-11-19,95.17604273531053,82.62358936328422,93.81817592999337,95.17604273531053,95.17604273531053,-7.0004407190803075,-7.0004407190803075,-7.0004407190803075,-0.0007642702071791417,-0.0007642702071791417,-0.0007642702071791417,-6.999676448873128,-6.999676448873128,-6.999676448873128,0.0,0.0,0.0,88.17560201623023
2020-11-20,95.17431894463797,82.67718913242159,93.68705271055211,95.17431894463797,95.17431894463797,-6.972544366037496,-6.972544366037496,-6.972544366037496,0.07351731688470765,0.07351731688470765,0.07351731688470765,-7.046061682922205,-7.046061682922205,-7.046061682922205,0.0,0.0,0.0,88.20177457860048
2020-11-21,95.1725951539654,82.68523486705446,93.39595228415354,95.1725951539654,95.1725951539654,-7.148204754326628,-7.148204754326628,-7.148204754326628,-0.04686677414686103,-0.04686677414686103,-0.04686677414686103,-7.101337980179767,-7.101337980179767,-7.101337980179767,0.0,0.0,0.0,88.02439039963878
2020-11-22,95.17087136329283,82.48601250310531,93.20602024172398,95.17087136329283,95.17087136329283,-7.356805023029715,-7.356805023029715,-7.356805023029715,-0.19079923051403053,-0.19079923051403053,-0.19079923051403053,-7.166005792515684,-7.166005792515684,-7.166005792515684,0.0,0.0,0.0,87.81406634026311
2020-11-23,95.16914757262026,82.59398829818642,93.17998866625214,95.16914757262026,95.16914757262026,-7.274950899893553,-7.274950899893553,-7.274950899893553,-0.03475299644630797,-0.03475299644630797,-0.03475299644630797,-7.240197903447244,-7.240197903447244,-7.240197903447244,0.0,0.0,0.0,87.89419667272671
2020-11-24,95.16742378194769,82.33307599641323,92.93813852962225,95.16742378194769,95.16742378194769,-7.301960505151104,-7.301960505151104,-7.301960505151104,0.021721144147365614,0.021721144147365614,0.021721144147365614,-7.32368164929847,-7.32368164929847,-7.32368164929847,0.0,0.0,0.0,87.86546327679659
2020-11-25,95.16569999127512,82.6526297576918,93.43209562486874,95.16569999127512,95.16569999127512,-7.237925625603514,-7.237925625603514,-7.237925625603514,0.17794481028220063,0.17794481028220063,0.17794481028220063,-7.415870435885714,-7.415870435885714,-7.415870435885714,0.0,0.0,0.0,87.92777436567161
2020-11-26,95.16397620060255,82.16097295555323,92.90260947763548,95.16397620060255,95.16397620060255,-7.516608502708974,-7.516608502708974,-7.516608502708974,-0.0007642702074320148,-0.0007642702074320148,-0.0007642702074320148,-7.515844232501541,-7.515844232501541,-7.515844232501541,0.0,0.0,0.0,87.64736769789357
2020-11-27,95.16225240992998,82.35712767378186,92.95047141758029,95.16225240992998,95.16225240992998,-7.548861181964149,-7.548861181964149,-7.548861181964149,0.07351731688458757,0.07351731688458757,0.07351731688458757,-7.622378498848737,-7.622378498848737,-7.622378498848737,0.0,0.0,0.0,87.61339122796582
2020-11-28,95.1605286192574,82.297404036841,92.68189737925039,95.1605286192574,95.1605286192574,-7.780847562118778,-7.780847562118778,-7.780847562118778,-0.04686677414685089,-0.04686677414685089,-0.04686677414685089,-7.733980787971927,-7.733980787971927,-7.733980787971927,0.0,0.0,0.0,87.37968105713863
2020-11-29,95.15880482858483,81.5306990664395,92.16400047861751,95.15880482858483,95.15880482858483,-8.039733305293593,-8.039733305293593,-8.039733305293593,-0.1907992305139863,-0.1907992305139863,-0.1907992305139863,-7.848934074779608,-7.848934074779608,-7.848934074779608,0.0,0.0,0.0,87.11907152329124
2020-11-30,95.15708103791226,81.82753123175854,92.10407852692933,95.15708103791226,95.15708103791226,-8.000098686870246,-8.000098686870246,-8.000098686870246,-0.03475299644577997,-0.03475299644577997,-0.03475299644577997,-7.965345690424465,-7.965345690424465,-7.965345690424465,0.0,0.0,0.0,87.15698235104202
2020-12-01,95.15535724723969,81.92674723813403,92.04569772066438,95.15535724723969,95.15535724723969,-8.059479457876082,-8.059479457876082,-8.059479457876082,0.021721144147297557,0.021721144147297557,0.021721144147297557,-8.08120060202338,-8.08120060202338,-8.08120060202338,0.0,0.0,0.0,87.09587778936361
2020-12-02,95.15363345656712,81.51545324221976,92.54365022897767,95.15363345656712,95.15363345656712,-8.016472858362425,-8.016472858362425,-8.016472858362425,0.1779448102822343,0.1779448102822343,0.1779448102822343,-8.19441766864466,-8.19441766864466,-8.19441766864466,0.0,0.0,0.0,87.1371605982047
2020-12-03,95.15190966589455,80.94906480386956,92.2298520353218,95.15190966589455,95.15190966589455,-8.303671701151858,-8.303671701151858,-8.303671701151858,-0.0007642702073859055,-0.0007642702073859055,-0.0007642702073859055,-8.302907430944472,-8.302907430944472,-8.302907430944472,0.0,0.0,0.0,86.8482379647427
2020-12-04,95.15018587522198,81.53571990041351,92.02493147636267,95.15018587522198,95.15018587522198,-8.331112638409758,-8.331112638409758,-8.331112638409758,0.07351731688457314,0.07351731688457314,0.07351731688457314,-8.40462995529433,-8.40462995529433,-8.40462995529433,0.0,0.0,0.0,86.81907323681222
2020-12-05,95.14846208454941,81.33455331021649,91.481169163648,95.14846208454941,95.14846208454941,-8.544518028687248,-8.544518028687248,-8.544518028687248,-0.04686677414734055,-0.04686677414734055,-0.04686677414734055,-8.497651254539909,-8.497651254539909,-8.497651254539909,0.0,0.0,0.0,86.60394405586216
2020-12-06,95.14673829387684,81.32320515105243,92.3943024510981,95.14673829387684,95.14673829387684,-8.770996077213125,-8.770996077213125,-8.770996077213125,-0.1907992305141233,-0.1907992305141233,-0.1907992305141233,-8.580196846699003,-8.580196846699003,-8.580196846699003,0.0,0.0,0.0,86.37574221666371
2020-12-07,95.14501450320427,81.23761519792562,91.82875661390126,95.14501450320427,95.14501450320427,-8.685454085320979,-8.685454085320979,-8.685454085320979,-0.03475299644596763,-0.03475299644596763,-0.03475299644596763,-8.65070108887501,-8.65070108887501,-8.65070108887501,0.0,0.0,0.0,86.45956041788328
2020-12-08,95.1432907125317,81.09517684418576,91.60131481083022,95.1432907125317,95.1432907125317,-8.686129890258012,-8.686129890258012,-8.686129890258012,0.021721144147483478,0.021721144147483478,0.021721144147483478,-8.707851034405497,-8.707851034405497,-8.707851034405497,0.0,0.0,0.0,86.45716082227368
2020-12-09,95.14156692185912,81.08634231475277,91.89541708057645,95.14156692185912,95.14156692185912,-8.57267889357787,-8.57267889357787,-8.57267889357787,0.17794481028217246,0.17794481028217246,0.17794481028217246,-8.750623703860041,-8.750623703860041,-8.750623703860041,0.0,0.0,0.0,86.56888802828125
2020-12-10,95.13984313118654,81.08861649720151,91.79089046487348,95.13984313118654,95.13984313118654,-8.779080101464158,-8.779080101464158,-8.779080101464158,-0.0007642702072188991,-0.0007642702072188991,-0.0007642702072188991,-8.778315831256942,-8.778315831256942,-8.778315831256942,0.0,0.0,0.0,86.36076302972238
2020-12-11,95.13811934051397,81.134681556814,91.67891879696187,95.13811934051397,95.13811934051397,-8.717048024313636,-8.717048024313636,-8.717048024313636,0.07351731688445305,0.07351731688445305,0.07351731688445305,-8.79056534119809,-8.79056534119809,-8.79056534119809,0.0,0.0,0.0,86.42107131620033
2020-12-12,95.1363955498414,80.95344905945768,91.8755232862193,95.1363955498414,95.1363955498414,-8.834230799661382,-8.834230799661382,-8.834230799661382,-0.04686677414683065,-0.04686677414683065,-0.04686677414683065,-8.78736402551455,-8.78736402551455,-8.78736402551455,0.0,0.0,0.0,86.30216475018001
2020-12-13,95.13467175916882,81.01945571213247,91.88193692800294,95.13467175916882,95.13467175916882,-8.959860344371835,-8.959860344371835,-8.959860344371835,-0.19079923051380301,-0.19079923051380301,-0.19079923051380301,-8.769061113858033,-8.769061113858033,-8.769061113858033,0.0,0.0,0.0,86.17481141479699
2020-12-14,95.13294796849625,81.21150724438745,91.71250874533521,95.13294796849625,95.13294796849625,-8.771110662030786,-8.771110662030786,-8.771110662030786,-0.03475299644608815,-0.03475299644608815,-0.03475299644608815,-8.736357665584698,-8.736357665584698,-8.736357665584698,0.0,0.0,0.0,86.36183730646547
2020-12-15,95.13122417782368,81.05375286217681,91.80538541332665,95.13122417782368,95.13122417782368,-8.66857080003532,-8.66857080003532,-8.66857080003532,0.021721144147058676,0.021721144147058676,0.021721144147058676,-8.69029194418238,-8.69029194418238,-8.69029194418238,0.0,0.0,0.0,86.46265337778836
2020-12-16,95.12950038715111,80.72738982281862,91.95424492724347,95.12950038715111,95.12950038715111,-8.4542713540369,-8.4542713540369,-8.4542713540369,0.17794481028220607,0.17794481028220607,0.17794481028220607,-8.632216164319106,-8.632216164319106,-8.632216164319106,0.0,0.0,0.0,86.6752290331142
2020-12-17,95.12777659647854,81.51072707065714,91.85086222298777,95.12777659647854,95.12777659647854,-8.564529489653008,-8.564529489653008,-8.564529489653008,-0.0007642702071727969,-0.0007642702071727969,-0.0007642702071727969,-8.563765219445834,-8.563765219445834,-8.563765219445834,0.0,0.0,0.0,86.56324710682553
2020-12-18,95.12605280580597,81.58845821084623,92.11921163593148,95.12605280580597,95.12605280580597,-8.413300882246874,-8.413300882246874,-8.413300882246874,0.07351731688433295,0.07351731688433295,0.07351731688433295,-8.486818199131207,-8.486818199131207,-8.486818199131207,0.0,0.0,0.0,86.7127519235591
2020-12-19,95.12432901513341,81.36988343062717,91.7506446208019,95.12432901513341,95.12432901513341,-8.450320458969255,-8.450320458969255,-8.450320458969255,-0.04686677414732031,-0.04686677414732031,-0.04686677414732031,-8.403453684821933,-8.403453684821933,-8.403453684821933,0.0,0.0,0.0,86.67400855616415
2020-12-20,95.12260522446084,81.18316965449357,91.93999999956718,95.12260522446084,95.12260522446084,-8.50669919647205,-8.50669919647205,-8.50669919647205,-0.19079923051394002,-0.19079923051394002,-0.19079923051394002,-8.31589996595811,-8.31589996595811,-8.31589996595811,0.0,0.0,0.0,86.61590602798879
2020-12-21,95.12088143378827,81.31990948293135,92.16932561227641,95.12088143378827,95.12088143378827,-8.261234437930558,-8.261234437930558,-8.261234437930558,-0.034752996446208606,-0.034752996446208606,-0.034752996446208606,-8.226481441484347,-8.226481441484347,-8.226481441484347,0.0,0.0,0.0,86.85964699585772
2020-12-22,95.1191576431157,81.77104652678842,92.33912278536687,95.1191576431157,95.1191576431157,-8.115841417628857,-8.115841417628857,-8.115841417628857,0.021721144147117614,0.021721144147117614,0.021721144147117614,-8.137562561775976,-8.137562561775976,-8.137562561775976,0.0,0.0,0.0,87.00331622548684
2020-12-23,95.11743385244313,81.88205473187338,92.60286121504568,95.11743385244313,95.11743385244313,-7.873545910422637,-7.873545910422637,-7.873545910422637,0.1779448102820488,0.1779448102820488,0.1779448102820488,-8.051490720704685,-8.051490720704685,-8.051490720704685,0.0,0.0,0.0,87.24388794202049
2020-12-24,95.11571006177056,81.71469872179242,92.30805030819059,95.11571006177056,95.11571006177056,-7.971303796012535,-7.971303796012535,-7.971303796012535,-0.0007642702071266875,-0.0007642702071266875,-0.0007642702071266875,-7.970539525805408,-7.970539525805408,-7.970539525805408,0.0,0.0,0.0,87.14440626575802
2020-12-25,95.11398627109799,81.89126200327244,92.81808947564004,95.11398627109799,95.11398627109799,-7.823336539182393,-7.823336539182393,-7.823336539182393,0.07351731688465614,0.07351731688465614,0.07351731688465614,-7.896853856067049,-7.896853856067049,-7.896853856067049,0.0,0.0,0.0,87.2906497319156
2020-12-26,95.11226248042541,82.0057112343208,92.58548223398698,95.11226248042541,95.11226248042541,-7.879264836627925,-7.879264836627925,-7.879264836627925,-0.04686677414673937,-0.04686677414673937,-0.04686677414673937,-7.832398062481186,-7.832398062481186,-7.832398062481186,0.0,0.0,0.0,87.23299764379749
2020-12-27,95.11053868975284,81.6312332585431,92.63005344869555,95.11053868975284,95.11053868975284,-7.9697078083461,-7.9697078083461,-7.9697078083461,-0.19079923051361974,-0.19079923051361974,-0.19079923051361974,-7.77890857783248,-7.77890857783248,-7.77890857783248,0.0,0.0,0.0,87.14083088140674
2020-12-28,95.10881489908027,81.72348860996726,93.0842432383579,95.10881489908027,95.10881489908027,-7.772605078337436,-7.772605078337436,-7.772605078337436,-0.03475299644600485,-0.03475299644600485,-0.03475299644600485,-7.737852081891432,-7.737852081891432,-7.737852081891432,0.0,0.0,0.0,87.33620982074284
2020-12-29,95.1070911084077,81.85590698113525,92.80454977641145,95.1070911084077,95.1070911084077,-7.688669075397552,-7.688669075397552,-7.688669075397552,0.02172114414717654,0.02172114414717654,0.02172114414717654,-7.7103902195447285,-7.7103902195447285,-7.7103902195447285,0.0,0.0,0.0,87.41842203301015
2020-12-30,95.10536731773513,82.19204736134448,93.43764258604479,95.10536731773513,95.10536731773513,-7.519406886308455,-7.519406886308455,-7.519406886308455,0.17794481028208245,0.17794481028208245,0.17794481028208245,-7.697351696590538,-7.697351696590538,-7.697351696590538,0.0,0.0,0.0,87.58596043142667
2020-12-31,95.10364352706256,82.00298817205962,93.20312521850795,95.10364352706256,95.10364352706256,-7.699976655853441,-7.699976655853441,-7.699976655853441,-0.0007642702069596812,-0.0007642702069596812,-0.0007642702069596812,-7.699212385646482,-7.699212385646482,-7.699212385646482,0.0,0.0,0.0,87.40366687120911
2021-01-01,95.10191973638999,81.83597631536034,92.82985415776879,95.10191973638999,95.10191973638999,-7.642566551154428,-7.642566551154428,-7.642566551154428,0.07351731688497933,0.07351731688497933,0.07351731688497933,-7.716083868039408,-7.716083868039408,-7.716083868039408,0.0,0.0,0.0,87.45935318523556
