ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-05-22,3.880026677146388,2.247016265628111,5.591795316179898,3.771534548246219,3.979012436412459,-0.03712801091814154,-0.03712801091814154,-0.03712801091814154,-0.03712801091814154,-0.03712801091814154,-0.03712801091814154,0.0,0.0,0.0,3.8428986662282463
2023-05-23,3.880198463798541,2.2149698666550415,5.5445098630178435,3.7706047988396265,3.979885375615685,0.03158650007286663,0.03158650007286663,0.03158650007286663,0.03158650007286663,0.03158650007286663,0.03158650007286663,0.0,0.0,0.0,3.9117849638714075
2023-05-24,3.8803702504506936,2.247745144878823,5.6484884470642225,3.7694788076497274,3.980645653080103,0.03384567087520984,0.03384567087520984,0.03384567087520984,0.03384567087520984,0.03384567087520984,0.03384567087520984,0.0,0.0,0.0,3.9142159213259036
2023-05-25,3.880542037102847,2.2282447541028914,5.431543551081903,3.7685809619795805,3.981257813917795,0.06273050000002502,0.06273050000002502,0.06273050000002502,0.06273050000002502,0.06273050000002502,0.06273050000002502,0.0,0.0,0.0,3.9432725371028723
2023-05-26,3.880713823755,2.2563888456112973,5.6649099829478375,3.7677763386731926,3.982328486919005,0.025922312714295476,0.025922312714295476,0.025922312714295476,0.025922312714295476,0.025922312714295476,0.025922312714295476,0.0,0.0,0.0,3.906636136469295
2023-05-27,3.8808856104071534,2.2542344167521122,5.59370497923346,3.766949204484425,3.9831184493105267,0.017731509461523916,0.017731509461523916,0.017731509461523916,0.017731509461523916,0.017731509461523916,0.017731509461523916,0.0,0.0,0.0,3.8986171198686774
2023-05-28,3.881057397059306,2.1340069459930007,5.485063618757794,3.766308323084016,3.983908411702048,-0.13468848220575325,-0.13468848220575325,-0.13468848220575325,-0.13468848220575325,-0.13468848220575325,-0.13468848220575325,0.0,0.0,0.0,3.746368914853553
2023-05-29,3.881229183711459,2.1193609298159397,5.612288677959797,3.765703519785004,3.98469837409357,-0.037128010917910126,-0.037128010917910126,-0.037128010917910126,-0.037128010917910126,-0.037128010917910126,-0.037128010917910126,0.0,0.0,0.0,3.844101172793549
2023-05-30,3.881400970363612,2.264178141763277,5.487466865378955,3.765098716485993,3.9856587112842345,0.031586500072986516,0.031586500072986516,0.031586500072986516,0.031586500072986516,0.031586500072986516,0.031586500072986516,0.0,0.0,0.0,3.9129874704365983
2023-05-31,3.8815727570157654,2.303303527450959,5.56275224006753,3.7646101604591813,3.9871368135838203,0.03384567087522483,0.03384567087522483,0.03384567087522483,0.03384567087522483,0.03384567087522483,0.03384567087522483,0.0,0.0,0.0,3.91541842789099
2023-06-01,3.881744543667918,2.334910918872306,5.458749513441783,3.7638436188239135,3.988928348776469,0.06273049999990062,0.06273049999990062,0.06273049999990062,0.06273049999990062,0.06273049999990062,0.06273049999990062,0.0,0.0,0.0,3.944475043667819
2023-06-02,3.8819163303200717,2.1487219453220225,5.599534660772081,3.763133246445512,3.990154081520712,0.0259223127142621,0.0259223127142621,0.0259223127142621,0.0259223127142621,0.0259223127142621,0.0259223127142621,0.0,0.0,0.0,3.9078386430343337
2023-06-03,3.8820881169722243,2.255445775854854,5.701588344390068,3.762510257026815,3.9911785747099335,0.017731509461436652,0.017731509461436652,0.017731509461436652,0.017731509461436652,0.017731509461436652,0.017731509461436652,0.0,0.0,0.0,3.899819626433661
2023-06-04,3.8822599036243775,1.9888436720316605,5.460493983089107,3.761464572793146,3.993135968072053,-0.13468848220586582,-0.13468848220586582,-0.13468848220586582,-0.13468848220586582,-0.13468848220586582,-0.13468848220586582,0.0,0.0,0.0,3.7475714214185114
2023-06-05,3.8824316902765306,2.1050007934250403,5.487823695398741,3.760341880231673,3.9950933614341717,-0.037128010917877076,-0.037128010917877076,-0.037128010917877076,-0.037128010917877076,-0.037128010917877076,-0.037128010917877076,0.0,0.0,0.0,3.8453036793586537
2023-06-06,3.8826034769286832,2.1474163097859518,5.558322012357906,3.7589624579994037,3.9970043003489195,0.03158650007283979,0.03158650007283979,0.03158650007283979,0.03158650007283979,0.03158650007283979,0.03158650007283979,0.0,0.0,0.0,3.914189977001523
2023-06-07,3.882775263580837,2.1979019515317955,5.691217226139596,3.757680603873493,3.998142538831479,0.03384567087515627,0.03384567087515627,0.03384567087515627,0.03384567087515627,0.03384567087515627,0.03384567087515627,0.0,0.0,0.0,3.916620934455993
2023-06-08,3.8829470502329895,2.328533039005014,5.680585673039242,3.756536247637637,3.9989026878427176,0.06273050000014091,0.06273050000014091,0.06273050000014091,0.06273050000014091,0.06273050000014091,0.06273050000014091,0.0,0.0,0.0,3.9456775502331305
2023-06-09,3.8831188368851426,2.222371167902671,5.568210240323614,3.755706332573371,3.9995811246482655,0.025922312714228738,0.025922312714228738,0.025922312714228738,0.025922312714228738,0.025922312714228738,0.025922312714228738,0.0,0.0,0.0,3.9090411495993713
2023-06-10,3.8832906235372953,2.1741864279680927,5.4783431352928025,3.755060719177975,4.000493258022557,0.017731509461362243,0.017731509461362243,0.017731509461362243,0.017731509461362243,0.017731509461362243,0.017731509461362243,0.0,0.0,0.0,3.9010221329986576
2023-06-11,3.883462410189449,2.019129607678391,5.490634791840045,3.754222135204751,4.00161788333186,-0.13468848220573992,-0.13468848220573992,-0.13468848220573992,-0.13468848220573992,-0.13468848220573992,-0.13468848220573992,0.0,0.0,0.0,3.748773927983709
2023-06-12,3.8836341968416015,2.206011285001214,5.542630238351227,3.753391216602296,4.002712636681981,-0.03712801091764564,-0.03712801091764564,-0.03712801091764564,-0.03712801091764564,-0.03712801091764564,-0.03712801091764564,0.0,0.0,0.0,3.846506185923956
2023-06-13,3.883805983493755,2.2374044506371193,5.5149855644624814,3.7526999575332587,4.003284603724191,0.03158650007293333,0.03158650007293333,0.03158650007293333,0.03158650007293333,0.03158650007293333,0.03158650007293333,0.0,0.0,0.0,3.9153924835666882
2023-06-14,3.8839777701459077,2.149268837986223,5.527525407584266,3.7520331278539505,4.004944633335197,0.03384567087508771,0.03384567087508771,0.03384567087508771,0.03384567087508771,0.03384567087508771,0.03384567087508771,0.0,0.0,0.0,3.9178234410209956
2023-06-15,3.884149556798061,2.205685839693415,5.605320855383562,3.7512662203649487,4.00563624819159,0.06273050000001652,0.06273050000001652,0.06273050000001652,0.06273050000001652,0.06273050000001652,0.06273050000001652,0.0,0.0,0.0,3.9468800567980775
2023-06-16,3.884321343450214,2.14354684839589,5.50950521924841,3.750499312875946,4.006314109045795,0.025922312714261216,0.025922312714261216,0.025922312714261216,0.025922312714261216,0.025922312714261216,0.025922312714261216,0.0,0.0,0.0,3.910243656164475
2023-06-17,3.884493130102367,2.2764977155208146,5.419235599525022,3.749732405386944,4.007761612616534,0.01773150946128782,0.01773150946128782,0.01773150946128782,0.01773150946128782,0.01773150946128782,0.01773150946128782,0.0,0.0,0.0,3.902224639563655
2023-06-18,3.88466491675452,2.0331578337672216,5.447078286828164,3.748965497897942,4.008977463909216,-0.13468848220573526,-0.13468848220573526,-0.13468848220573526,-0.13468848220573526,-0.13468848220573526,-0.13468848220573526,0.0,0.0,0.0,3.7499764345487847
2023-06-19,3.8848367034066733,2.106097118451362,5.51524297654133,3.747844224692185,4.010231574782067,-0.037128010917811,-0.037128010917811,-0.037128010917811,-0.037128010917811,-0.037128010917811,-0.037128010917811,0.0,0.0,0.0,3.847708692488862
2023-06-20,3.885008490058826,2.2685417363611893,5.696480988647312,3.7464596476160574,4.011627397692574,0.03158650007302686,0.03158650007302686,0.03158650007302686,0.03158650007302686,0.03158650007302686,0.03158650007302686,0.0,0.0,0.0,3.916594990131853
2023-06-21,3.8851802767109795,2.3250213364532306,5.618323941887806,3.7450750705399303,4.012730553484824,0.03384567087525368,0.03384567087525368,0.03384567087525368,0.03384567087525368,0.03384567087525368,0.03384567087525368,0.0,0.0,0.0,3.919025947586233
2023-06-22,3.885352063363132,2.2614769995709385,5.635811139742971,3.7442860935623767,4.013721745264329,0.06273049999998394,0.06273049999998394,0.06273049999998394,0.06273049999998394,0.06273049999998394,0.06273049999998394,0.0,0.0,0.0,3.948082563363116
2023-06-23,3.8855238500152858,2.311421539325255,5.649018932449607,3.7438907851856036,4.014840655017938,0.0259223127143219,0.0259223127143219,0.0259223127143219,0.0259223127143219,0.0259223127143219,0.0259223127143219,0.0,0.0,0.0,3.9114461627296078
2023-06-24,3.8856956366674384,2.0983495310044034,5.6349908322584445,3.7435649838877065,4.016080964582433,0.017731509461200556,0.017731509461200556,0.017731509461200556,0.017731509461200556,0.017731509461200556,0.017731509461200556,0.0,0.0,0.0,3.903427146128639
2023-06-25,3.885867423319591,2.0544494368671637,5.360270468973457,3.74305760435692,4.017354064425973,-0.13468848220573054,-0.13468848220573054,-0.13468848220573054,-0.13468848220573054,-0.13468848220573054,-0.13468848220573054,0.0,0.0,0.0,3.7511789411138605
2023-06-26,3.8860392099717442,2.089739412429611,5.588595653496749,3.741797147599153,4.018579981353769,-0.03712801091820865,-0.03712801091820865,-0.03712801091820865,-0.03712801091820865,-0.03712801091820865,-0.03712801091820865,0.0,0.0,0.0,3.8489111990535356
2023-06-27,3.8862109966238974,2.179332263101165,5.67895419162759,3.7411087160336125,4.01966431409431,0.03158650007290649,0.03158650007290649,0.03158650007290649,0.03158650007290649,0.03158650007290649,0.03158650007290649,0.0,0.0,0.0,3.917797496696804
2023-06-28,3.8863827832760505,2.316658550572197,5.745726601732295,3.738777821618911,4.020641236179794,0.03384567087541966,0.03384567087541966,0.03384567087541966,0.03384567087541966,0.03384567087541966,0.03384567087541966,0.0,0.0,0.0,3.92022845415147
2023-06-29,3.8865545699282036,2.1801203774741564,5.683067739832663,3.7380844052638404,4.021762037484516,0.06273050000004189,0.06273050000004189,0.06273050000004189,0.06273050000004189,0.06273050000004189,0.06273050000004189,0.0,0.0,0.0,3.9492850699282456
2023-06-30,3.8867263565803567,2.343228822403969,5.700200630684933,3.737675855080663,4.023079211469431,0.025922312714194463,0.025922312714194463,0.025922312714194463,0.025922312714194463,0.025922312714194463,0.025922312714194463,0.0,0.0,0.0,3.9126486692945512
2023-07-01,3.8868981432325094,2.3060047464257742,5.536610483605962,3.7371224702617902,4.024424067642502,0.01773150946111329,0.01773150946111329,0.01773150946111329,0.01773150946111329,0.01773150946111329,0.01773150946111329,0.0,0.0,0.0,3.9046296526936226
2023-07-02,3.887069929884663,2.085616995720371,5.412330612320802,3.7361048648087385,4.026073111623575,-0.13468848220584312,-0.13468848220584312,-0.13468848220584312,-0.13468848220584312,-0.13468848220584312,-0.13468848220584312,0.0,0.0,0.0,3.75238144767882
2023-07-03,3.8872417165368156,2.175899246715954,5.514458239909618,3.734999351174884,4.0277034682573305,-0.0371280109181756,-0.0371280109181756,-0.0371280109181756,-0.0371280109181756,-0.0371280109181756,-0.0371280109181756,0.0,0.0,0.0,3.85011370561864
2023-07-04,3.887413503188969,2.204533459231453,5.647927247530229,3.7334936515934665,4.02912147969128,0.03158650007275976,0.03158650007275976,0.03158650007275976,0.03158650007275976,0.03158650007275976,0.03158650007275976,0.0,0.0,0.0,3.919000003261729
2023-07-05,3.887585289841122,2.2824652001265444,5.586785539028324,3.7320061876489996,4.030275259909365,0.033845670875351105,0.033845670875351105,0.033845670875351105,0.033845670875351105,0.033845670875351105,0.033845670875351105,0.0,0.0,0.0,3.921430960716473
2023-07-06,3.887757076493275,2.278755826504657,5.55928327780929,3.730544479679307,4.031617003405574,0.06273050000009983,0.06273050000009983,0.06273050000009983,0.06273050000009983,0.06273050000009983,0.06273050000009983,0.0,0.0,0.0,3.9504875764933747
2023-07-07,3.8879288631454276,2.2325995362186015,5.571980084269524,3.729190838027932,4.032416216139085,0.025922312714255172,0.025922312714255172,0.025922312714255172,0.025922312714255172,0.025922312714255172,0.025922312714255172,0.0,0.0,0.0,3.913851175859683
2023-07-08,3.888100649797581,2.216505630629832,5.58045351525188,3.7283885757531023,4.03361660334875,0.017731509461490526,0.017731509461490526,0.017731509461490526,0.017731509461490526,0.017731509461490526,0.017731509461490526,0.0,0.0,0.0,3.905832159259072
2023-07-09,3.888272436449734,2.067796580266128,5.342292891490087,3.7277139336922165,4.034910945661056,-0.1346884822059557,-0.1346884822059557,-0.1346884822059557,-0.1346884822059557,-0.1346884822059557,-0.1346884822059557,0.0,0.0,0.0,3.753583954243778
2023-07-10,3.8884442231018874,2.198679303895381,5.6271257889003135,3.727270332125597,4.036072292213005,-0.037128010917944175,-0.037128010917944175,-0.037128010917944175,-0.037128010917944175,-0.037128010917944175,-0.037128010917944175,0.0,0.0,0.0,3.851316212183943
2023-07-11,3.88861600975404,2.098951206058544,5.593230658699011,3.726906213502457,4.036696801988786,0.03158650007309354,0.03158650007309354,0.03158650007309354,0.03158650007309354,0.03158650007309354,0.03158650007309354,0.0,0.0,0.0,3.9202025098271336
2023-07-12,3.888787796406193,2.154626430091357,5.471853806227904,3.7264512289430076,4.037321311764567,0.03384567087528254,0.03384567087528254,0.03384567087528254,0.03384567087528254,0.03384567087528254,0.03384567087528254,0.0,0.0,0.0,3.9226334672814755
2023-07-13,3.8889595830583463,2.30695636954031,5.788505223453714,3.725996244383558,4.037945821540348,0.06273050000006726,0.06273050000006726,0.06273050000006726,0.06273050000006726,0.06273050000006726,0.06273050000006726,0.0,0.0,0.0,3.9516900830584136
2023-07-14,3.889131369710499,2.1765367153502226,5.6137497829306655,3.725541259824108,4.038570331316128,0.0259223127142218,0.0259223127142218,0.0259223127142218,0.0259223127142218,0.0259223127142218,0.0259223127142218,0.0,0.0,0.0,3.9150536824247206
2023-07-15,3.8893031563626526,2.18205436474017,5.664569237386561,3.7248213072425767,4.039836206887613,0.017731509461416117,0.017731509461416117,0.017731509461416117,0.017731509461416117,0.017731509461416117,0.017731509461416117,0.0,0.0,0.0,3.9070346658240687
2023-07-16,3.8894749430148052,2.10767561147538,5.543119360400003,3.723843512680649,4.04171749842899,-0.134688482205951,-0.134688482205951,-0.134688482205951,-0.134688482205951,-0.134688482205951,-0.134688482205951,0.0,0.0,0.0,3.7547864608088544
2023-07-17,3.8896467296669583,2.193716188413455,5.45997731356842,3.722865718118722,4.043598789970367,-0.037128010917911125,-0.037128010917911125,-0.037128010917911125,-0.037128010917911125,-0.037128010917911125,-0.037128010917911125,0.0,0.0,0.0,3.8525187187490473
2023-07-18,3.889818516319111,2.2928142122187656,5.68465953224669,3.7218879235567943,4.044924671943451,0.03158650007294682,0.03158650007294682,0.03158650007294682,0.03158650007294682,0.03158650007294682,0.03158650007294682,0.0,0.0,0.0,3.921405016392058
2023-07-19,3.8899903029712646,2.2788454668291203,5.66843157006891,3.7209087848231124,4.045269807983118,0.03384567087529753,0.03384567087529753,0.03384567087529753,0.03384567087529753,0.03384567087529753,0.03384567087529753,0.0,0.0,0.0,3.923835973846562
2023-07-20,3.8901620896234173,2.28901411402602,5.556543605329949,3.7197860384937074,4.045578045206829,0.0627305000001252,0.0627305000001252,0.0627305000001252,0.0627305000001252,0.0627305000001252,0.0627305000001252,0.0,0.0,0.0,3.9528925896235423
2023-07-21,3.890333876275571,2.1642232326789106,5.597209314100748,3.718797976031681,4.046848177881356,0.02592231271428249,0.02592231271428249,0.02592231271428249,0.02592231271428249,0.02592231271428249,0.02592231271428249,0.0,0.0,0.0,3.9162561889898533
2023-07-22,3.8905056629277235,2.147971676355362,5.5331065864604065,3.717924449453764,4.048315662566702,0.01773150946131599,0.01773150946131599,0.01773150946131599,0.01773150946131599,0.01773150946131599,0.01773150946131599,0.0,0.0,0.0,3.9082371723890397
2023-07-23,3.8906774495798766,2.141649991505635,5.347181174542818,3.7168943377091628,4.049495366417476,-0.13468848220559065,-0.13468848220559065,-0.13468848220559065,-0.13468848220559065,-0.13468848220559065,-0.13468848220559065,0.0,0.0,0.0,3.755988967374286
2023-07-24,3.8908492362320297,2.2362185823422367,5.408581473136908,3.7158642259645616,4.0504636292472025,-0.037128010918308786,-0.037128010918308786,-0.037128010918308786,-0.037128010918308786,-0.037128010918308786,-0.037128010918308786,0.0,0.0,0.0,3.8537212253137207
2023-07-25,3.891021022884183,2.2803861578884472,5.492598106736099,3.71483411421996,4.05143189207693,0.03158650007304035,0.03158650007304035,0.03158650007304035,0.03158650007304035,0.03158650007304035,0.03158650007304035,0.0,0.0,0.0,3.922607522957223
2023-07-26,3.891192809536336,2.250099088603986,5.525508935133409,3.7134873406797815,4.052373970696449,0.03384567087546351,0.03384567087546351,0.03384567087546351,0.03384567087546351,0.03384567087546351,0.03384567087546351,0.0,0.0,0.0,3.9250384804117995
2023-07-27,3.891364596188489,2.2569192830083242,5.611258264977618,3.7120144803713684,4.05324998082431,0.0627305000000008,0.0627305000000008,0.0627305000000008,0.0627305000000008,0.0627305000000008,0.0627305000000008,0.0,0.0,0.0,3.9540950961884898
2023-07-28,3.8915363828406417,2.1630151539063673,5.636789910396383,3.7103674970707607,4.05409796992902,0.025922312714249125,0.025922312714249125,0.025922312714249125,0.025922312714249125,0.025922312714249125,0.025922312714249125,0.0,0.0,0.0,3.917458695554891
2023-07-29,3.8917081694927953,2.3429288245021667,5.65778700675845,3.709145813719955,4.055109641079802,0.017731509461241572,0.017731509461241572,0.017731509461241572,0.017731509461241572,0.017731509461241572,0.017731509461241572,0.0,0.0,0.0,3.909439678954037
2023-07-30,3.891879956144948,2.0212226205115638,5.374641188806915,3.7087503459764646,4.0565171484700775,-0.1346884822057032,-0.1346884822057032,-0.1346884822057032,-0.1346884822057032,-0.1346884822057032,-0.1346884822057032,0.0,0.0,0.0,3.757191473939245
2023-07-31,3.8920517427971015,2.160667522681031,5.452009441418892,3.7085715768056513,4.0583547645850535,-0.03712801091827576,-0.03712801091827576,-0.03712801091827576,-0.03712801091827576,-0.03712801091827576,-0.03712801091827576,0.0,0.0,0.0,3.854923731878826
2023-08-01,3.892223529449254,2.2804645638546983,5.609996714202556,3.707829324609505,4.060316958287683,0.031586500072893625,0.031586500072893625,0.031586500072893625,0.031586500072893625,0.031586500072893625,0.031586500072893625,0.0,0.0,0.0,3.923810029522148
2023-08-02,3.892395316101407,2.3311540477310233,5.516006212760231,3.707126471066648,4.061037528725761,0.03384567087516041,0.03384567087516041,0.03384567087516041,0.03384567087516041,0.03384567087516041,0.03384567087516041,0.0,0.0,0.0,3.926240986976567
2023-08-03,3.89256710275356,2.218560749346687,5.517205484661323,3.706385606446401,4.061775157423785,0.0627305000002411,0.0627305000002411,0.0627305000002411,0.0627305000002411,0.0627305000002411,0.0627305000002411,0.0,0.0,0.0,3.955297602753801
2023-08-04,3.892738889405713,2.1472416056965695,5.5819029583265785,3.7056888583819654,4.062567895077793,0.02592231271428161,0.02592231271428161,0.02592231271428161,0.02592231271428161,0.02592231271428161,0.02592231271428161,0.0,0.0,0.0,3.9186612021199947
2023-08-05,3.8929106760578662,2.0972228014677783,5.730137227950498,3.70541282849702,4.064475670256257,0.017731509461154305,0.017731509461154305,0.017731509461154305,0.017731509461154305,0.017731509461154305,0.017731509461154305,0.0,0.0,0.0,3.9106421855190203
2023-08-06,3.8930824627100193,2.177140979851943,5.495337238999121,3.7044766791885144,4.066354242921675,-0.13468848220581575,-0.13468848220581575,-0.13468848220581575,-0.13468848220581575,-0.13468848220581575,-0.13468848220581575,0.0,0.0,0.0,3.7583939805042035
2023-08-07,3.8932542493621725,2.2967439036962864,5.687577311604139,3.7037634045857435,4.067767411601695,-0.03712801091804431,-0.03712801091804431,-0.03712801091804431,-0.03712801091804431,-0.03712801091804431,-0.03712801091804431,0.0,0.0,0.0,3.856126238444128
2023-08-08,3.893426036014325,2.2453767609530906,5.544712513945838,3.7033102947268293,4.0691389235581035,0.031586500072987155,0.031586500072987155,0.031586500072987155,0.031586500072987155,0.031586500072987155,0.031586500072987155,0.0,0.0,0.0,3.9250125360873125
2023-08-09,3.8935978226664787,2.2283096577886474,5.615725595082058,3.7024768965945807,4.070510435514513,0.033845670875409926,0.033845670875409926,0.033845670875409926,0.033845670875409926,0.033845670875409926,0.033845670875409926,0.0,0.0,0.0,3.9274434935418885
2023-08-10,3.8937696093186314,2.414605477561867,5.633638116069026,3.700907744485977,4.071763842299922,0.0627305000001167,0.0627305000001167,0.0627305000001167,0.0627305000001167,0.0627305000001167,0.0627305000001167,0.0,0.0,0.0,3.956500109318748
2023-08-11,3.893941395970785,2.258147704762619,5.634938713672601,3.6996233828453797,4.072863317958159,0.025922312714248233,0.025922312714248233,0.025922312714248233,0.025922312714248233,0.025922312714248233,0.025922312714248233,0.0,0.0,0.0,3.919863708685033
2023-08-12,3.8941131826229376,2.143489268746835,5.63617458387948,3.6983087466631783,4.074347596062424,0.017731509461079892,0.017731509461079892,0.017731509461079892,0.017731509461079892,0.017731509461079892,0.017731509461079892,0.0,0.0,0.0,3.9118446920840175
2023-08-13,3.8942849692750907,2.0416729152389284,5.406193658140059,3.697647795129055,4.075886710299255,-0.1346884822058111,-0.1346884822058111,-0.1346884822058111,-0.1346884822058111,-0.1346884822058111,-0.1346884822058111,0.0,0.0,0.0,3.7595964870692797
2023-08-14,3.8944567559272434,2.204592734659255,5.451130443468564,3.6966467797405476,4.077412091183057,-0.037128010918209664,-0.037128010918209664,-0.037128010918209664,-0.037128010918209664,-0.037128010918209664,-0.037128010918209664,0.0,0.0,0.0,3.857328745009034
2023-08-15,3.894628542579397,2.169014435181413,5.440891331691952,3.695527391731466,4.07891361274613,0.031586500072866786,0.031586500072866786,0.031586500072866786,0.031586500072866786,0.031586500072866786,0.031586500072866786,0.0,0.0,0.0,3.926215042652264
2023-08-16,3.8948003292315496,2.319413899794815,5.692384550721131,3.6945006447383033,4.080339290104915,0.03384567087510684,0.03384567087510684,0.03384567087510684,0.03384567087510684,0.03384567087510684,0.03384567087510684,0.0,0.0,0.0,3.9286460001066565
2023-08-17,3.894972115883703,2.2944798191748124,5.729896098366428,3.69417880414625,4.081755473828529,0.06273049999999228,0.06273049999999228,0.06273049999999228,0.06273049999999228,0.06273049999999228,0.06273049999999228,0.0,0.0,0.0,3.9577026158836954
2023-08-18,3.895143902535856,2.126227201779769,5.644681920063343,3.692775235803133,4.083171657552142,0.025922312714308924,0.025922312714308924,0.025922312714308924,0.025922312714308924,0.025922312714308924,0.025922312714308924,0.0,0.0,0.0,3.921066215250165
2023-08-19,3.895315689188009,2.099370696889102,5.53340511709697,3.6912435387348093,4.084587841275755,0.017731509460992625,0.017731509460992625,0.017731509460992625,0.017731509460992625,0.017731509460992625,0.017731509460992625,0.0,0.0,0.0,3.9130471986490014
2023-08-20,3.895487475840162,2.0600695326716205,5.557956298502907,3.6900765868562533,4.086004024999367,-0.13468848220580243,-0.13468848220580243,-0.13468848220580243,-0.13468848220580243,-0.13468848220580243,-0.13468848220580243,0.0,0.0,0.0,3.7607989936343595
2023-08-21,3.8956592624923148,2.2492202424476053,5.650535989649183,3.6890127377972273,4.087420208722981,-0.03712801091797823,-0.03712801091797823,-0.03712801091797823,-0.03712801091797823,-0.03712801091797823,-0.03712801091797823,0.0,0.0,0.0,3.8585312515743366
2023-08-22,3.8958310491444683,2.2712654838127078,5.673566011404666,3.687948888738203,4.088794014033663,0.031586500072960315,0.031586500072960315,0.031586500072960315,0.031586500072960315,0.031586500072960315,0.031586500072960315,0.0,0.0,0.0,3.9274175492174286
2023-08-23,3.896002835796621,2.074740423163685,5.664059351892714,3.6868850396791775,4.091016848819024,0.03384567087527283,0.03384567087527283,0.03384567087527283,0.03384567087527283,0.03384567087527283,0.03384567087527283,0.0,0.0,0.0,3.929848506671894
2023-08-24,3.896174622448774,2.140206353478372,5.755452281706703,3.6858211906201532,4.092578328458199,0.06273050000005023,0.06273050000005023,0.06273050000005023,0.06273050000005023,0.06273050000005023,0.06273050000005023,0.0,0.0,0.0,3.9589051224488245
2023-08-25,3.8963464091009268,2.260953740291445,5.581578669141859,3.6844474657245656,4.094034375018683,0.025922312714181505,0.025922312714181505,0.025922312714181505,0.025922312714181505,0.025922312714181505,0.025922312714181505,0.0,0.0,0.0,3.9222687218151084
2023-08-26,3.8965181957530803,2.2239633919160178,5.574359161175635,3.6829004191853807,4.094709625492439,0.017731509461357008,0.017731509461357008,0.017731509461357008,0.017731509461357008,0.017731509461357008,0.017731509461357008,0.0,0.0,0.0,3.9142497052144374
2023-08-27,3.896689982405233,2.0679370372272925,5.406460223167404,3.6814923810465023,4.096612237588781,-0.13468848220568053,-0.13468848220568053,-0.13468848220568053,-0.13468848220568053,-0.13468848220568053,-0.13468848220568053,0.0,0.0,0.0,3.7620015001995526
2023-08-28,3.8968617690573866,2.3185702834625643,5.578685901536789,3.6807830766974523,4.098574954091497,-0.037128010917746805,-0.037128010917746805,-0.037128010917746805,-0.037128010917746805,-0.037128010917746805,-0.037128010917746805,0.0,0.0,0.0,3.85973375813964
2023-08-29,3.8970335557095392,2.1656892146063296,5.54494331928652,3.679986215515313,4.10011242777775,0.03158650007281359,0.03158650007281359,0.03158650007281359,0.03158650007281359,0.03158650007281359,0.03158650007281359,0.0,0.0,0.0,3.928620055782353
2023-08-30,3.8972053423616924,2.1782573798034184,5.6534829660830255,3.6783903739444974,4.1015871209062515,0.03384567087520425,0.03384567087520425,0.03384567087520425,0.03384567087520425,0.03384567087520425,0.03384567087520425,0.0,0.0,0.0,3.9310510132368965
2023-08-31,3.8973771290138455,2.328027285083509,5.593957247020906,3.677060900137891,4.103095039210825,0.0627304999998353,0.0627304999998353,0.0627304999998353,0.0627304999998353,0.0627304999998353,0.0627304999998353,0.0,0.0,0.0,3.960107629013681
2023-09-01,3.8975489156659986,2.259222592533095,5.71620103384806,3.6757522417474227,4.1046336269475985,0.025922312714242196,0.025922312714242196,0.025922312714242196,0.025922312714242196,0.025922312714242196,0.025922312714242196,0.0,0.0,0.0,3.9234712283802406
2023-09-02,3.8977207023181517,2.1732103560541374,5.575580066859218,3.674586568858195,4.106267533898901,0.017731509461269737,0.017731509461269737,0.017731509461269737,0.017731509461269737,0.017731509461269737,0.017731509461269737,0.0,0.0,0.0,3.9154522117794213
2023-09-03,3.897892488970305,2.0847126604462107,5.458814889977026,3.6734329679685818,4.108562171680449,-0.13468848220579308,-0.13468848220579308,-0.13468848220579308,-0.13468848220579308,-0.13468848220579308,-0.13468848220579308,0.0,0.0,0.0,3.7632040067645116
2023-09-04,3.8980642756224575,2.1507323274842927,5.431575975460531,3.6722793670789677,4.109984405006924,-0.037128010917713776,-0.037128010917713776,-0.037128010917713776,-0.037128010917713776,-0.037128010917713776,-0.037128010917713776,0.0,0.0,0.0,3.8609362647047436
2023-09-05,3.898236062274611,2.235538792296654,5.617494086939348,3.6711257661893537,4.110678718103108,0.031586500072933475,0.031586500072933475,0.031586500072933475,0.031586500072933475,0.031586500072933475,0.031586500072933475,0.0,0.0,0.0,3.9298225623475447
2023-09-06,3.8984078489267637,2.2391754063975764,5.6604469560389195,3.66981039292819,4.112194374708039,0.033845670875135694,0.033845670875135694,0.033845670875135694,0.033845670875135694,0.033845670875135694,0.033845670875135694,0.0,0.0,0.0,3.9322535198018995
2023-09-07,3.8985796355789173,2.195551413047268,5.553769813169437,3.6686624843882463,4.113710031312971,0.06273050000007561,0.06273050000007561,0.06273050000007561,0.06273050000007561,0.06273050000007561,0.06273050000007561,0.0,0.0,0.0,3.961310135578993
2023-09-08,3.89875142223107,2.1854425434702907,5.589838030325606,3.667559129946921,4.115208408681985,0.025922312714302898,0.025922312714302898,0.025922312714302898,0.025922312714302898,0.025922312714302898,0.025922312714302898,0.0,0.0,0.0,3.924673734945373
2023-09-09,3.8989232088832226,2.22639410929857,5.5024254862540545,3.666680425349691,4.116685964745998,0.01773150946119533,0.01773150946119533,0.01773150946119533,0.01773150946119533,0.01773150946119533,0.01773150946119533,0.0,0.0,0.0,3.916654718344418
