ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-31,3.881432682156483,2.169700234783658,5.4805721836029715,3.8300201933466496,3.940319935943416,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.028525935953438282,0.0,0.0,0.0,3.9099586181099215
2023-04-01,3.881573887321868,2.0337745011851958,5.528267685408972,3.8296820919625856,3.94099831733559,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,-0.02753934837255375,0.0,0.0,0.0,3.854034538949314
2023-04-02,3.8817150924872523,2.075692983373841,5.469990391287519,3.829307967963875,3.9412930794835166,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,-0.14099951765418428,0.0,0.0,0.0,3.740715574833068
2023-04-03,3.881856297652637,2.172228190233787,5.576955695337163,3.8288029288566796,3.9421393742214783,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.03250230791344068,0.0,0.0,0.0,3.9143586055660777
2023-04-04,3.8819975028180216,2.2497046987743747,5.644352873826763,3.82809929330493,3.9422967218376606,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.08164816633469599,0.0,0.0,0.0,3.9636456691527178
2023-04-05,3.8821387079834064,2.2013025263956623,5.522911855818624,3.8274676244275305,3.9430207839570244,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,-0.0013302441754640037,0.0,0.0,0.0,3.8808084638079423
2023-04-06,3.882279913148791,2.277656565355286,5.462259650766227,3.826779276773043,3.9442533402516258,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.027192699999830122,0.0,0.0,0.0,3.909472613148621
2023-04-07,3.8824211183141752,2.192893723183662,5.505029406058312,3.8261221797972853,3.945440276202479,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.02852593595359123,0.0,0.0,0.0,3.9109470542677665
2023-04-08,3.8825623234795597,2.223934136390599,5.4660044468363,3.8257840802881953,3.946096755163551,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,-0.027539348372660234,0.0,0.0,0.0,3.8550229751068996
2023-04-09,3.8827035286449445,1.9979878591219304,5.443600081843508,3.825384986419107,3.9466549657637677,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,-0.1409995176541257,0.0,0.0,0.0,3.741704010990819
2023-04-10,3.882844733810329,2.231631600687313,5.613096091174023,3.824498974029103,3.947130468932747,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0325023079136764,0.0,0.0,0.0,3.9153470417240053
2023-04-11,3.8829859389757138,2.2428235812886212,5.595617828534567,3.8236129616390984,3.9477995519238656,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.08164816633490354,0.0,0.0,0.0,3.9646341053106173
2023-04-12,3.883127144141098,2.333120515149174,5.609861303214173,3.823119310996695,3.9486769685422405,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,-0.0013302441755589853,0.0,0.0,0.0,3.881796899965539
2023-04-13,3.8832683493064826,2.321680569017784,5.614748077556866,3.823355020458478,3.9495871682871186,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.02719270000006107,0.0,0.0,0.0,3.9104610493065435
2023-04-14,3.883409554471867,2.2485692597884457,5.5558763610526976,3.822812958677207,3.9505409234177535,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.02852593595355289,0.0,0.0,0.0,3.91193549042542
2023-04-15,3.8835507596372514,2.2134733731368685,5.460020251172063,3.822140171658587,3.951237858631984,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,-0.027539348372760085,0.0,0.0,0.0,3.8560114112644914
2023-04-16,3.8836919648026362,2.1781513397820094,5.47302059270296,3.8214185889522745,3.9522701252126318,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,-0.14099951765406707,0.0,0.0,0.0,3.742692447148569
2023-04-17,3.8838331699680206,2.3176016961014074,5.651777530777147,3.8210417714754525,3.9532125459092367,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.03250230791391212,0.0,0.0,0.0,3.916335477881933
2023-04-18,3.8839743751334055,2.4317264496834974,5.649452614099314,3.820368720004552,3.9538381649379994,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.08164816633487378,0.0,0.0,0.0,3.9656225414682793
2023-04-19,3.88411558029879,2.1549048363061685,5.521906247121891,3.819009439997841,3.954462606792578,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,-0.0013302441756539776,0.0,0.0,0.0,3.8827853361231357
2023-04-20,3.8842567854641747,2.36871495285705,5.682333932814927,3.818472621273001,3.955087048647157,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.027192699999997523,0.0,0.0,0.0,3.911449485464172
2023-04-21,3.8843979906295587,2.4024851768181463,5.654489530658296,3.817879517128506,3.9563109883569547,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.02852593595359261,0.0,0.0,0.0,3.9129239265831512
2023-04-22,3.884539195794944,2.2868771235795715,5.5073814106634575,3.8174429885626164,3.9576205427698476,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,-0.027539348372873224,0.0,0.0,0.0,3.856999847422071
2023-04-23,3.884680400960328,2.0729413402585806,5.364353788815385,3.816710116443589,3.958919230241843,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,-0.1409995176542184,0.0,0.0,0.0,3.7436808833061095
2023-04-24,3.884821606125713,2.3412635850076113,5.513835413697477,3.816092363017807,3.9599136102257653,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.032502307913836806,0.0,0.0,0.0,3.9173239140395495
2023-04-25,3.884962811291097,2.2183342918533793,5.586852950437978,3.8151804400065035,3.96089012740675,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.08164816633489108,0.0,0.0,0.0,3.9666109776259884
2023-04-26,3.885104016456482,2.211099624191342,5.460080742595463,3.814565538652402,3.961830828841345,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,-0.00133024417546066,0.0,0.0,0.0,3.8837737722810215
2023-04-27,3.8852452216218665,2.2257816440276406,5.705653192857013,3.81398808175004,3.9627560707339615,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.02719270000008122,0.0,0.0,0.0,3.912437921621948
2023-04-28,3.8853864267872513,2.361086641246297,5.510339535192064,3.813840043500997,3.964219599884365,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.028525935953632314,0.0,0.0,0.0,3.913912362740884
2023-04-29,3.8855276319526357,2.2719010447622763,5.381406645193049,3.813590072880451,3.9651917417530367,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,-0.02753934837239489,0.0,0.0,0.0,3.857988283580241
2023-04-30,3.88566883711802,2.119656160676582,5.455897780672865,3.8130660393290863,3.9661625748523366,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,-0.14099951765415977,0.0,0.0,0.0,3.7446693194638603
2023-05-01,3.8858100422834045,2.4310974310317555,5.6926827517659655,3.8125420057777206,3.967477066247917,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.03250230791407252,0.0,0.0,0.0,3.918312350197477
2023-05-02,3.8859512474487894,2.3501162921605907,5.7091575827244085,3.8122032662295218,3.968147599433078,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.08164816633471815,0.0,0.0,0.0,3.9675994137835073
2023-05-03,3.886092452614174,2.299627902323774,5.624696262745496,3.8116063578464408,3.969366004991061,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,-0.001330244175555648,0.0,0.0,0.0,3.884762208438618
2023-05-04,3.8862336577795586,2.3291439903781046,5.571706795230244,3.810990957363688,3.970634932554479,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.02719269999988856,0.0,0.0,0.0,3.9134263577794473
2023-05-05,3.886374862944943,2.1922221453937203,5.615364093629125,3.8103848029307708,3.9715840370138253,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.028525935953515952,0.0,0.0,0.0,3.914900798898459
2023-05-06,3.886516068110328,2.249967043050259,5.482531965048045,3.8097858115212473,3.972491789606025,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,-0.027539348372501386,0.0,0.0,0.0,3.8589767197378264
2023-05-07,3.886657273275712,2.1781952759430236,5.416720857205977,3.809222132882449,3.9733597252896167,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,-0.14099951765419116,0.0,0.0,0.0,3.7456577556215205
2023-05-08,3.886798478441097,2.2607915541565347,5.6718261050597505,3.808751402663223,3.9741519634617553,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.03250230791415272,0.0,0.0,0.0,3.91930078635525
2023-05-09,3.886939683606481,2.4333767257219554,5.623657197100667,3.808115027198163,3.9745465899348833,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.08164816633454523,0.0,0.0,0.0,3.9685878499410263
2023-05-10,3.887080888771866,2.3172491079306714,5.699432011624366,3.8075461987044776,3.9760298562714893,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,-0.0013302441754633305,0.0,0.0,0.0,3.8857506445964027
2023-05-11,3.8872220939372504,2.253144180884295,5.621636528399485,3.806987553978487,3.976905803502547,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.02719269999997226,0.0,0.0,0.0,3.9144147939372225
2023-05-12,3.8873632991026352,2.2014968700135835,5.497940403035371,3.8063609411884634,3.97777281444857,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.02852593595355567,0.0,0.0,0.0,3.915889235056191
2023-05-13,3.8875045042680196,2.315700481071761,5.60380784298918,3.8056827221519796,3.978688741085416,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,-0.027539348372607877,0.0,0.0,0.0,3.8599651558954116
2023-05-14,3.8876457094334045,2.1857961307423337,5.413525579911727,3.8053266188766925,3.9795515460587576,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,-0.14099951765413257,0.0,0.0,0.0,3.7466461917792717
2023-05-15,3.887786914598789,2.2029083922954977,5.611915579642003,3.804790231101393,3.9804143510320986,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.03250230791359625,0.0,0.0,0.0,3.9202892225123853
2023-05-16,3.8879281197641733,2.441604713454869,5.684386545308919,3.804253843326093,3.9812771560054396,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.08164816633475278,0.0,0.0,0.0,3.969576286098926
2023-05-17,3.8880693249295577,2.240166264710609,5.550824667802075,3.8036927788421315,3.9821274401343794,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,-0.00133024417574561,0.0,0.0,0.0,3.886739080753812
2023-05-18,3.8882105300949426,2.18517003619911,5.551840781232573,3.803135101057288,3.983549895972765,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.027192699999908712,0.0,0.0,0.0,3.915403230094851
2023-05-19,3.888351735260327,2.1576186359669,5.590494820770468,3.802692850931613,3.9840381218103107,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.02852593595351734,0.0,0.0,0.0,3.9168776712138444
2023-05-20,3.888492940425712,2.2833867989291403,5.556544419400668,3.8023583651137556,3.984733439222881,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,-0.02753934837213618,0.0,0.0,0.0,3.860953592053576
2023-05-21,3.888634145591096,2.0697398592539042,5.390008401764225,3.801577708223756,3.9855911808721443,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,-0.140999517654164,0.0,0.0,0.0,3.7476346279369324
2023-05-22,3.888775350756481,2.242987761569797,5.467574217463335,3.801374815579037,3.986697377935362,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.03250230791367645,0.0,0.0,0.0,3.9212776586701574
2023-05-23,3.888916555921865,2.3035139627396637,5.612076924421953,3.8007543107401256,3.9880778073713605,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.08164816633457984,0.0,0.0,0.0,3.970564722256445
2023-05-24,3.8890577610872503,2.278863057899696,5.4004471185030285,3.8001338059012144,3.9893722885200242,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,-0.0013302441756532946,0.0,0.0,0.0,3.887727516911597
2023-05-25,3.8891989662526343,2.3250113263780454,5.682331589148707,3.7995133010623023,3.990600871925209,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.02719269999999241,0.0,0.0,0.0,3.916391666252627
2023-05-26,3.889340171418019,2.279753943817913,5.7375678554333,3.7988433350966684,3.992303562570598,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.02852593595359226,0.0,0.0,0.0,3.9178661073716112
2023-05-27,3.8894813765834035,2.1980683477923724,5.557536357342335,3.79816284407622,3.993993549950069,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,-0.02753934837224268,0.0,0.0,0.0,3.861942028211161
2023-05-28,3.8896225817487884,2.145010952550207,5.559889988347203,3.797519482477019,3.995245115335852,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,-0.1409995176540154,0.0,0.0,0.0,3.748623064094773
2023-05-29,3.889763786914173,2.3839837692442014,5.458653373577572,3.7968624770059103,3.996490215241065,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.03250230791391217,0.0,0.0,0.0,3.922266094828085
2023-05-30,3.8899049920795576,2.4187906076448003,5.660778360462458,3.795901743215426,3.997438217777759,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.08164816633493056,0.0,0.0,0.0,3.9715531584144883
2023-05-31,3.890046197244942,2.331839247835332,5.514268865241987,3.794920492317669,3.9982913126811748,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,-0.001330244175459978,0.0,0.0,0.0,3.888715953069482
2023-06-01,3.8901874024103265,2.289785525370513,5.638425187888213,3.7939520542238787,3.998988027179783,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.027192699999928863,0.0,0.0,0.0,3.9173801024102555
2023-06-02,3.890328607575711,2.175287546575955,5.52428086815876,3.7937532219843044,3.999425796778748,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.028525935953553936,0.0,0.0,0.0,3.9188545435292648
2023-06-03,3.8904698127410957,2.2406043844503123,5.517421584424952,3.7929759082289034,4.000223135567327,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,-0.02753934837234917,0.0,0.0,0.0,3.8629304643687465
2023-06-04,3.89061101790648,2.1118027220930116,5.450329312457701,3.792198594473502,4.000941993853775,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,-0.14099951765404678,0.0,0.0,0.0,3.7496115002524335
2023-06-05,3.890752223071865,2.268836730371225,5.6062985897521616,3.791421280718101,4.002288505926871,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.03250230791399237,0.0,0.0,0.0,3.9232545309858575
2023-06-06,3.8908934282372494,2.329793316453999,5.590345756592889,3.7906396451148363,4.003491117137559,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.08164816633475763,0.0,0.0,0.0,3.972541594572007
2023-06-07,3.8910346334026342,2.2453186808051306,5.478222242808499,3.7892281766575944,4.004523042654098,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,-0.0013302441755549607,0.0,0.0,0.0,3.889704389227079
2023-06-08,3.891175838568018,2.2126097070940265,5.5716337948158605,3.7888766398665963,4.005418453626513,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.027192700000159803,0.0,0.0,0.0,3.918368538568178
2023-06-09,3.8913170437334035,2.2068084291248504,5.565253918224297,3.7881384678874523,4.006082701093011,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.028525935953515606,0.0,0.0,0.0,3.919842979686919
2023-06-10,3.8914582488987874,2.242821828726184,5.544866592169162,3.787316708823263,4.006699038575012,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,-0.02753934837244902,0.0,0.0,0.0,3.8639189005263384
2023-06-11,3.8915994540641723,2.1490725574475573,5.357057555912384,3.786683424419207,4.008101025342588,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,-0.14099951765419808,0.0,0.0,0.0,3.7505999364099742
2023-06-12,3.8917406592295567,2.2187509339967244,5.447172454339793,3.7861385728449695,4.009089298461522,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.03250230791422809,0.0,0.0,0.0,3.9242429671437846
2023-06-13,3.8918818643949415,2.2606135020151648,5.6727626405298475,3.7857029940721274,4.009929093864969,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.08164816633477495,0.0,0.0,0.0,3.9735300307297163
2023-06-14,3.892023069560326,2.266051771535162,5.534450848818326,3.7852674152992845,4.010695433510379,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,-0.0013302441756499433,0.0,0.0,0.0,3.890692825384676
2023-06-15,3.89216427472571,2.1665548548360283,5.565754979565339,3.784411674097387,4.011461773155788,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.027192700000096253,0.0,0.0,0.0,3.9193569747258064
2023-06-16,3.892305479891095,2.2916962926441884,5.467684463518694,3.783436381165422,4.01237012257131,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.028525935953590525,0.0,0.0,0.0,3.9208314158446855
2023-06-17,3.8924466850564796,2.10249287973127,5.491491188030349,3.782569903031848,4.013827418099505,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,-0.027539348372548893,0.0,0.0,0.0,3.8649073366839306
2023-06-18,3.892587890221864,2.1258711228605103,5.372475566008243,3.781981737633472,4.0152847136276995,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,-0.14099951765413948,0.0,0.0,0.0,3.7515883725677246
2023-06-19,3.8927290953872484,2.2538507125795757,5.624510856428567,3.7814036124119914,4.016208761685021,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.03250230791415276,0.0,0.0,0.0,3.9252314033014013
2023-06-20,3.8928703005526333,2.2940826034308626,5.6745731277452975,3.780881549305647,4.017470789605638,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.08164816633479226,0.0,0.0,0.0,3.9745184668874254
2023-06-21,3.8930115057180177,2.338352938332804,5.510419853760308,3.779866548923367,4.018007386440772,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,0.0,0.0,0.0,3.89168126154246
2023-06-22,3.8931527108834025,2.3977220477084615,5.710354247190996,3.779471585282606,4.018086938795934,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.0,0.0,0.0,3.9203454108833062
2023-06-23,3.893293916048787,2.142725507813459,5.491836555330957,3.779130666196734,4.018556250496351,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.0,0.0,0.0,3.9218198520024172
2023-06-24,3.8934351212141713,2.269520132187483,5.554898711304267,3.7786905587232096,4.019998532127979,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,0.0,0.0,0.0,3.8658957728415158
2023-06-25,3.8935763263795558,2.1096801382736103,5.45129396270286,3.7778247803734684,4.020869436062254,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,0.0,0.0,0.0,3.752576808725475
2023-06-26,3.8937175315449406,2.173554494878926,5.5500468542388,3.7761621629416546,4.022509745575074,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.0,0.0,0.0,3.926219839458537
2023-06-27,3.893858736710325,2.3148197326847355,5.683127778884344,3.7752703573977087,4.023859576395736,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.0,0.0,0.0,3.975506903045278
2023-06-28,3.89399994187571,2.1955651942726413,5.530687658839283,3.7743769096008744,4.025402142150774,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,0.0,0.0,0.0,3.8926696977002444
2023-06-29,3.8941411470410943,2.2739282101505705,5.574138894537126,3.7734202136779795,4.026875854788059,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.0,0.0,0.0,3.9213338470410815
2023-06-30,3.894282352206479,2.333450067207281,5.632997953921697,3.7724509584395474,4.028451013583597,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.0,0.0,0.0,3.922808288159993
2023-07-01,3.894423557371863,2.184931187569059,5.456487962944014,3.771280623030099,4.029403380283939,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,0.0,0.0,0.0,3.8668842089991013
2023-07-02,3.8945647625372484,2.0559671460374314,5.422542229795063,3.7704522612773452,4.030321671914802,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,0.0,0.0,0.0,3.753565244883136
2023-07-03,3.8947059677026323,2.2238075251676865,5.623723424480776,3.7693987814021717,4.031203033286203,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.0,0.0,0.0,3.9272082756163087
2023-07-04,3.894847172868017,2.405052860454051,5.526414762719111,3.76838947974279,4.032071575313171,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.0,0.0,0.0,3.976495339202797
2023-07-05,3.8949883780334016,2.220257431749149,5.63603131591598,3.767031343908473,4.033411431016474,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,0.0,0.0,0.0,3.893658133857841
2023-07-06,3.8951295831987864,2.329081151301752,5.689265584121262,3.7658881786009917,4.035109529946591,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.0,0.0,0.0,3.9223222831988576
2023-07-07,3.895270788364171,2.188153821104461,5.569180381366116,3.7649616488359228,4.036807628876707,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.0,0.0,0.0,3.9237967243177243
2023-07-08,3.8954119935295557,2.248093428058583,5.474713632306624,3.7640596700001394,4.0380272148976655,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,0.0,0.0,0.0,3.8678726451572656
2023-07-09,3.89555319869494,2.085962893429847,5.385356151906451,3.7629530937273414,4.039156416073662,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,0.0,0.0,0.0,3.7545536810407962
2023-07-10,3.8956944038603245,2.4180180061028724,5.633550739969065,3.7618840785047682,4.040459285564331,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.0,0.0,0.0,3.9281967117742367
2023-07-11,3.895835609025709,2.3740012191000925,5.576031133804703,3.7608526243324176,4.041035920356964,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.0,0.0,0.0,3.9774837753606964
2023-07-12,3.8959768141910938,2.300658932743955,5.553610954157609,3.759844724128813,4.042192266688532,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,0.0,0.0,0.0,3.8946465700154387
2023-07-13,3.896118019356478,2.309733808220377,5.543618445625019,3.758789715987717,4.043748151645515,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.0,0.0,0.0,3.9233107193563566
2023-07-14,3.896259224521863,2.2455778611459,5.61363725891576,3.7577893100407262,4.044809640729824,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.0,0.0,0.0,3.9247851604753783
2023-07-15,3.8964004296872474,2.2567523173833606,5.619216235046409,3.7569525512330357,4.045884702900108,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,0.0,0.0,0.0,3.8688610813148574
2023-07-16,3.8965416348526323,2.0309304873537997,5.4396383792721315,3.7570845353436964,4.046992969352274,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,0.0,0.0,0.0,3.755542117198547
2023-07-17,3.8966828400180162,2.366888939239767,5.54468581583703,3.757248848352312,4.048082516818284,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.0,0.0,0.0,3.929185147932009
