ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-30,3.534486074043542,1.7643419893278383,5.411614238708454,3.4478664621623984,3.624793347881005,0.1643383499998241,0.1643383499998241,0.1643383499998241,0.1643383499998241,0.1643383499998241,0.1643383499998241,0.0,0.0,0.0,3.6988244240433663
2023-03-31,3.533897437722675,1.9918793313520706,5.477881058670885,3.4459175121499146,3.6253272219993375,0.08835241316781653,0.08835241316781653,0.08835241316781653,0.08835241316781653,0.08835241316781653,0.08835241316781653,0.0,0.0,0.0,3.6222498508904915
2023-04-01,3.533308801401808,1.8551764827140365,5.378369956668036,3.4444521815351994,3.6263521973368658,0.05159372648399456,0.05159372648399456,0.05159372648399456,0.05159372648399456,0.05159372648399456,0.05159372648399456,0.0,0.0,0.0,3.5849025278858027
2023-04-02,3.5327201650809403,1.5666734368185558,5.241108353804277,3.4428128168971326,3.6276374137514096,-0.18733362627297567,-0.18733362627297567,-0.18733362627297567,-0.18733362627297567,-0.18733362627297567,-0.18733362627297567,0.0,0.0,0.0,3.345386538807965
2023-04-03,3.5321315287600727,1.7463923865630404,5.257765579791757,3.441260469270742,3.6288582730873946,-0.06044740837153839,-0.06044740837153839,-0.06044740837153839,-0.06044740837153839,-0.06044740837153839,-0.06044740837153839,0.0,0.0,0.0,3.4716841203885345
2023-04-04,3.5315428924392056,1.7016707708634402,5.347963221978445,3.4398910456024145,3.6296930741616795,-0.02983276009586346,-0.02983276009586346,-0.02983276009586346,-0.02983276009586346,-0.02983276009586346,-0.02983276009586346,0.0,0.0,0.0,3.501710132343342
2023-04-05,3.5309542561183385,1.7319177839795932,5.116241803169144,3.438121500886219,3.6304464704901633,-0.02667069491209142,-0.02667069491209142,-0.02667069491209142,-0.02667069491209142,-0.02667069491209142,-0.02667069491209142,0.0,0.0,0.0,3.504283561206247
2023-04-06,3.5303656197974704,2.003231952695833,5.55606697728654,3.436546344215758,3.631177042622241,0.1643383499996914,0.1643383499996914,0.1643383499996914,0.1643383499996914,0.1643383499996914,0.1643383499996914,0.0,0.0,0.0,3.6947039697971618
2023-04-07,3.529776983476603,1.767540346475906,5.554956558385898,3.435001034418062,3.6322609285705876,0.08835241316813897,0.08835241316813897,0.08835241316813897,0.08835241316813897,0.08835241316813897,0.08835241316813897,0.0,0.0,0.0,3.6181293966447416
2023-04-08,3.5291883471557357,1.757129438593068,5.3276703180295675,3.4331023944381345,3.6325755346455684,0.05159372648382347,0.05159372648382347,0.05159372648382347,0.05159372648382347,0.05159372648382347,0.05159372648382347,0.0,0.0,0.0,3.580782073639559
2023-04-09,3.528599710834868,1.558278210045091,5.220298078566676,3.4316253949405544,3.633274780657232,-0.18733362627292766,-0.18733362627292766,-0.18733362627292766,-0.18733362627292766,-0.18733362627292766,-0.18733362627292766,0.0,0.0,0.0,3.3412660845619406
2023-04-10,3.528011074514001,1.6079181261927928,5.410926722912396,3.4301431349434193,3.6342520771962112,-0.06044740837114807,-0.06044740837114807,-0.06044740837114807,-0.06044740837114807,-0.06044740837114807,-0.06044740837114807,0.0,0.0,0.0,3.467563666142853
2023-04-11,3.5274224381931334,1.6597638393609364,5.442465233586353,3.4287156703946846,3.6348216929337704,-0.02983276009527394,-0.02983276009527394,-0.02983276009527394,-0.02983276009527394,-0.02983276009527394,-0.02983276009527394,0.0,0.0,0.0,3.4975896780978593
2023-04-12,3.5268338018722654,1.8260060740509096,5.226802561514519,3.4272744854295825,3.6353994132584013,-0.026670694912134287,-0.026670694912134287,-0.026670694912134287,-0.026670694912134287,-0.026670694912134287,-0.026670694912134287,0.0,0.0,0.0,3.500163106960131
2023-04-13,3.526245165551398,1.9162776633018133,5.5806607881686086,3.425773918616218,3.635960708238442,0.16433835000013022,0.16433835000013022,0.16433835000013022,0.16433835000013022,0.16433835000013022,0.16433835000013022,0.0,0.0,0.0,3.6905835155515283
2023-04-14,3.525656529230531,1.9154282217069998,5.431418327483435,3.424297618288076,3.636380289838906,0.08835241316806197,0.08835241316806197,0.08835241316806197,0.08835241316806197,0.08835241316806197,0.08835241316806197,0.0,0.0,0.0,3.614008942398593
2023-04-15,3.5250678929096635,1.837533512877267,5.438563867688458,3.4228213179599343,3.6373068828891384,0.05159372648376262,0.05159372648376262,0.05159372648376262,0.05159372648376262,0.05159372648376262,0.05159372648376262,0.0,0.0,0.0,3.576661619393426
2023-04-16,3.524479256588796,1.4984731512206964,5.131245252453952,3.421342730698697,3.6382764266580954,-0.18733362627287972,-0.18733362627287972,-0.18733362627287972,-0.18733362627287972,-0.18733362627287972,-0.18733362627287972,0.0,0.0,0.0,3.3371456303159164
2023-04-17,3.5238906202679288,1.6751157678029587,5.167679875416286,3.419596255052045,3.638520960181482,-0.06044740837075774,-0.06044740837075774,-0.06044740837075774,-0.06044740837075774,-0.06044740837075774,-0.06044740837075774,0.0,0.0,0.0,3.463443211897171
2023-04-18,3.5233019839470616,1.7494729833734066,5.308781156253787,3.4181540009549405,3.638947219250999,-0.029832760095709558,-0.029832760095709558,-0.029832760095709558,-0.029832760095709558,-0.029832760095709558,-0.029832760095709558,0.0,0.0,0.0,3.4934692238513523
2023-04-19,3.522713347626194,1.8023777152145741,5.245510633485156,3.4163780845814924,3.639558097673573,-0.026670694912177162,-0.026670694912177162,-0.026670694912177162,-0.026670694912177162,-0.026670694912177162,-0.026670694912177162,0.0,0.0,0.0,3.4960426527140167
2023-04-20,3.5221247113053264,1.91087075607531,5.477308675893592,3.4147511333855447,3.6408717706400275,0.16433834999999752,0.16433834999999752,0.16433834999999752,0.16433834999999752,0.16433834999999752,0.16433834999999752,0.0,0.0,0.0,3.686463061305324
2023-04-21,3.521536074984459,1.8586740072716583,5.508188385898061,3.413275259733254,3.641680204130269,0.08835241316808233,0.08835241316808233,0.08835241316808233,0.08835241316808233,0.08835241316808233,0.08835241316808233,0.0,0.0,0.0,3.6098884881525413
2023-04-22,3.5209474386635913,1.7015540089045722,5.420894204764502,3.4117091634862655,3.6422196128089688,0.05159372648348124,0.05159372648348124,0.05159372648348124,0.05159372648348124,0.05159372648348124,0.05159372648348124,0.0,0.0,0.0,3.5725411651470727
2023-04-23,3.520358802342724,1.5042686199637703,5.223043152774311,3.4097514804761926,3.6424783250592703,-0.18733362627272473,-0.18733362627272473,-0.18733362627272473,-0.18733362627272473,-0.18733362627272473,-0.18733362627272473,0.0,0.0,0.0,3.3330251760699996
2023-04-24,3.5197701660218566,1.7162515349381526,5.3710698573640006,3.408112980359099,3.6430953248477023,-0.060447408371213956,-0.060447408371213956,-0.060447408371213956,-0.060447408371213956,-0.060447408371213956,-0.060447408371213956,0.0,0.0,0.0,3.4593227576506425
2023-04-25,3.5191815297009894,1.7861481389904723,5.315465820900986,3.406690613251321,3.6437817470456735,-0.02983276009558665,-0.02983276009558665,-0.02983276009558665,-0.02983276009558665,-0.02983276009558665,-0.02983276009558665,0.0,0.0,0.0,3.4893487696054026
2023-04-26,3.518592893380122,1.7155537564838204,5.389809977894104,3.4050100093943145,3.644105138625629,-0.026670694912507373,-0.026670694912507373,-0.026670694912507373,-0.026670694912507373,-0.026670694912507373,-0.026670694912507373,0.0,0.0,0.0,3.4919221984676145
2023-04-27,3.5180042570592542,1.8527875048135793,5.593639599915021,3.403438315023249,3.6437885831169274,0.16433835000015054,0.16433835000015054,0.16433835000015054,0.16433835000015054,0.16433835000015054,0.16433835000015054,0.0,0.0,0.0,3.6823426070594047
2023-04-28,3.5174156207383867,1.8263392831516947,5.418587806674949,3.4014467024395594,3.6448583745148215,0.08835241316810269,0.08835241316810269,0.08835241316810269,0.08835241316810269,0.08835241316810269,0.08835241316810269,0.0,0.0,0.0,3.6057680339064895
2023-04-29,3.516826984417519,1.5618806317269471,5.336378534031365,3.3997670309244357,3.645871345163098,0.05159372648422451,0.05159372648422451,0.05159372648422451,0.05159372648422451,0.05159372648422451,0.05159372648422451,0.0,0.0,0.0,3.5684207109017434
2023-04-30,3.516238348096652,1.5887323487814242,5.184844236670692,3.398087359409312,3.6467220801053304,-0.1873336262726768,-0.1873336262726768,-0.1873336262726768,-0.1873336262726768,-0.1873336262726768,-0.1873336262726768,0.0,0.0,0.0,3.3289047218239753
2023-05-01,3.515649711775785,1.765963990320073,5.316438253591012,3.396897366841556,3.6469339348858054,-0.060447408370823616,-0.060447408370823616,-0.060447408370823616,-0.060447408370823616,-0.060447408370823616,-0.060447408370823616,0.0,0.0,0.0,3.455202303404961
2023-05-02,3.515061075454917,1.5353431912572597,5.179276112257953,3.3959268720161337,3.647359109255353,-0.029832760095930343,-0.029832760095930343,-0.029832760095930343,-0.029832760095930343,-0.029832760095930343,-0.029832760095930343,0.0,0.0,0.0,3.4852283153589867
2023-05-03,3.5144724391340496,1.7515864738221203,5.271871294773412,3.3943389755818174,3.647702398247627,-0.02667069491255024,-0.02667069491255024,-0.02667069491255024,-0.02667069491255024,-0.02667069491255024,-0.02667069491255024,0.0,0.0,0.0,3.4878017442214992
2023-05-04,3.5138838028131825,1.9262110320346533,5.5532559930352345,3.3927332136287154,3.6483667805014193,0.16433834999981894,0.16433834999981894,0.16433834999981894,0.16433834999981894,0.16433834999981894,0.16433834999981894,0.0,0.0,0.0,3.6782221528130012
2023-05-05,3.5132951664923144,1.6491880633466722,5.3342347331860545,3.3898617722911433,3.648969646187301,0.08835241316792829,0.08835241316792829,0.08835241316792829,0.08835241316792829,0.08835241316792829,0.08835241316792829,0.0,0.0,0.0,3.6016475796602427
2023-05-06,3.5127065301714473,1.748672923736607,5.510526940199424,3.388540607531191,3.650164209450487,0.051593726484053415,0.051593726484053415,0.051593726484053415,0.051593726484053415,0.051593726484053415,0.051593726484053415,0.0,0.0,0.0,3.5643002566555007
2023-05-07,3.5121178938505797,1.3774525729689546,5.221426903743386,3.3879507093044188,3.651549566265476,-0.18733362627292488,-0.18733362627292488,-0.18733362627292488,-0.18733362627292488,-0.18733362627292488,-0.18733362627292488,0.0,0.0,0.0,3.324784267577655
2023-05-08,3.5115292575297126,1.6432684705600535,5.367988221814861,3.386051866895487,3.653076222178192,-0.06044740837085655,-0.06044740837085655,-0.06044740837085655,-0.06044740837085655,-0.06044740837085655,-0.06044740837085655,0.0,0.0,0.0,3.451081849158856
2023-05-09,3.510940621208845,1.6709363058971978,5.239526809011774,3.3830876742689306,3.654589903360678,-0.029832760096274044,-0.029832760096274044,-0.029832760096274044,-0.029832760096274044,-0.029832760096274044,-0.029832760096274044,0.0,0.0,0.0,3.4811078611125708
2023-05-10,3.510351984887978,1.6789249457117306,5.285477372114727,3.3813753422173995,3.65588639622546,-0.02667069491217558,-0.02667069491217558,-0.02667069491217558,-0.02667069491217558,-0.02667069491217558,-0.02667069491217558,0.0,0.0,0.0,3.4836812899758023
2023-05-11,3.50976334856711,1.892073697589467,5.435612468650755,3.3797740630789215,3.6561296832319106,0.164338349999972,0.164338349999972,0.164338349999972,0.164338349999972,0.164338349999972,0.164338349999972,0.0,0.0,0.0,3.674101698567082
2023-05-12,3.5091747122462422,1.893120253300745,5.419391335888639,3.3780515772135624,3.657444885177913,0.08835241316794865,0.08835241316794865,0.08835241316794865,0.08835241316794865,0.08835241316794865,0.08835241316794865,0.0,0.0,0.0,3.597527125414191
2023-05-13,3.508586075925375,1.7205111656215166,5.168778158821778,3.3763927171076853,3.6586096865793283,0.05159372648388231,0.05159372648388231,0.05159372648388231,0.05159372648388231,0.05159372648388231,0.05159372648388231,0.0,0.0,0.0,3.5601798024092575
2023-05-14,3.507997439604508,1.4137396163108575,5.120675636228686,3.3751776334189083,3.659116837127574,-0.18733362627287692,-0.18733362627287692,-0.18733362627287692,-0.18733362627287692,-0.18733362627287692,-0.18733362627287692,0.0,0.0,0.0,3.320663813331631
2023-05-15,3.5074088032836404,1.6512718684397463,5.304116443653112,3.3730250549576133,3.6596239876758205,-0.060447408371238756,-0.060447408371238756,-0.060447408371238756,-0.060447408371238756,-0.060447408371238756,-0.060447408371238756,0.0,0.0,0.0,3.4469613949124014
2023-05-16,3.5068201669627728,1.6467154880384178,5.36686112129372,3.3711068343278923,3.660134661504723,-0.029832760095684537,-0.029832760095684537,-0.029832760095684537,-0.029832760095684537,-0.029832760095684537,-0.029832760095684537,0.0,0.0,0.0,3.4769874068670883
2023-05-17,3.5062315306419056,1.7276146489665978,5.260313003514143,3.368979681338947,3.660809052519552,-0.026670694912635996,-0.026670694912635996,-0.026670694912635996,-0.026670694912635996,-0.026670694912635996,-0.026670694912635996,0.0,0.0,0.0,3.4795608357292696
2023-05-18,3.5056428943210385,1.91137344169529,5.509838169912514,3.3657663052968063,3.6620408263927793,0.16433834999983932,0.16433834999983932,0.16433834999983932,0.16433834999983932,0.16433834999983932,0.16433834999983932,0.0,0.0,0.0,3.6699812443208777
2023-05-19,3.5050542580001705,1.764735022782648,5.3929188381486455,3.363249916355172,3.6631611537042836,0.08835241316787165,0.08835241316787165,0.08835241316787165,0.08835241316787165,0.08835241316787165,0.08835241316787165,0.0,0.0,0.0,3.593406671168042
2023-05-20,3.504465621679303,1.8040039512834476,5.343787134880824,3.361668228415254,3.6640272279078068,0.0515937264845153,0.0515937264845153,0.0515937264845153,0.0515937264845153,0.0515937264845153,0.0515937264845153,0.0,0.0,0.0,3.556059348163818
2023-05-21,3.5038769853584357,1.511560082320958,5.1393528782726134,3.3596159503328766,3.665446207866117,-0.187333626273125,-0.187333626273125,-0.187333626273125,-0.187333626273125,-0.187333626273125,-0.187333626273125,0.0,0.0,0.0,3.3165433590853106
2023-05-22,3.503288349037568,1.6535578596063398,5.360295973787739,3.3576322184650267,3.6669059196977023,-0.06044740837127166,-0.06044740837127166,-0.06044740837127166,-0.06044740837127166,-0.06044740837127166,-0.06044740837127166,0.0,0.0,0.0,3.4428409406662963
2023-05-23,3.502699712716701,1.6305304829907612,5.311188905041452,3.354901573294566,3.6680886181449455,-0.02983276009602824,-0.02983276009602824,-0.02983276009602824,-0.02983276009602824,-0.02983276009602824,-0.02983276009602824,0.0,0.0,0.0,3.472866952620673
2023-05-24,3.5021110763958334,1.6859639877757882,5.303595056051259,3.3532083039196,3.669001462457637,-0.026670694912261345,-0.026670694912261345,-0.026670694912261345,-0.026670694912261345,-0.026670694912261345,-0.026670694912261345,0.0,0.0,0.0,3.475440381483572
2023-05-25,3.5015224400749654,1.9572830627283209,5.404309672854649,3.3515150345446325,3.670591694240919,0.16433834999999233,0.16433834999999233,0.16433834999999233,0.16433834999999233,0.16433834999999233,0.16433834999999233,0.0,0.0,0.0,3.665860790074958
2023-05-26,3.5009338037540982,1.8468105479477446,5.345481537780528,3.3498725636830042,3.6721305402275832,0.0883524131680967,0.0883524131680967,0.0883524131680967,0.0883524131680967,0.0883524131680967,0.0883524131680967,0.0,0.0,0.0,3.589286216922195
2023-05-27,3.500345167433231,1.8844628503944945,5.334889490712255,3.347912352901203,3.672681021454968,0.05159372648434419,0.05159372648434419,0.05159372648434419,0.05159372648434419,0.05159372648434419,0.05159372648434419,0.0,0.0,0.0,3.5519388939175753
2023-05-28,3.4997565311123635,1.3833809008192397,5.064947933740239,3.345663454503016,3.672815294604301,-0.18733362627278094,-0.18733362627278094,-0.18733362627278094,-0.18733362627278094,-0.18733362627278094,-0.18733362627278094,0.0,0.0,0.0,3.3124229048395826
2023-05-29,3.499167894791496,1.6791223834452478,5.0922704421927705,3.342720005310814,3.6737798311437224,-0.06044740837088135,-0.06044740837088135,-0.06044740837088135,-0.06044740837088135,-0.06044740837088135,-0.06044740837088135,0.0,0.0,0.0,3.4387204864206145
2023-05-30,3.498579258470629,1.6207059033527509,5.271934571867507,3.339777869047442,3.673310342011804,-0.029832760095530635,-0.029832760095530635,-0.029832760095530635,-0.029832760095530635,-0.029832760095530635,-0.029832760095530635,0.0,0.0,0.0,3.468746498375098
2023-05-31,3.4979906221497616,1.5597553486355524,5.318131550009212,3.337475528560826,3.673546508066064,-0.02667069491259154,-0.02667069491259154,-0.02667069491259154,-0.02667069491259154,-0.02667069491259154,-0.02667069491259154,0.0,0.0,0.0,3.47131992723717
2023-06-01,3.497401985828894,2.033045798229514,5.442400559400733,3.3356975611370636,3.67413023452225,0.16433834999985963,0.16433834999985963,0.16433834999985963,0.16433834999985963,0.16433834999985963,0.16433834999985963,0.0,0.0,0.0,3.6617403358287537
2023-06-02,3.496813349508026,1.9669334239255623,5.396771835799321,3.3342669724012968,3.6747633064150107,0.08835241316801967,0.08835241316801967,0.08835241316801967,0.08835241316801967,0.08835241316801967,0.08835241316801967,0.0,0.0,0.0,3.585165762676046
2023-06-03,3.496224713187159,1.8080932935351397,5.463925735415475,3.3325850032214253,3.675396378307772,0.05159372648417308,0.05159372648417308,0.05159372648417308,0.05159372648417308,0.05159372648417308,0.05159372648417308,0.0,0.0,0.0,3.547818439671332
2023-06-04,3.4956360768662913,1.3815939969535265,5.186646630304811,3.330947830879702,3.6762066433258975,-0.18733362627302907,-0.18733362627302907,-0.18733362627302907,-0.18733362627302907,-0.18733362627302907,-0.18733362627302907,0.0,0.0,0.0,3.308302450593262
2023-06-05,3.495047440545424,1.6140094139873227,5.099793910111451,3.329391738880677,3.678154853248234,-0.06044740837091427,-0.06044740837091427,-0.06044740837091427,-0.06044740837091427,-0.06044740837091427,-0.06044740837091427,0.0,0.0,0.0,3.43460003217451
2023-06-06,3.4944588042245566,1.7810141247511093,5.39381410832916,3.3272034539915016,3.6796274556687227,-0.029832760095874333,-0.029832760095874333,-0.029832760095874333,-0.029832760095874333,-0.029832760095874333,-0.029832760095874333,0.0,0.0,0.0,3.464626044128682
2023-06-07,3.4938701679036894,1.69970757950777,5.27597336328759,3.324441344515462,3.680306952320304,-0.026670694912634414,-0.026670694912634414,-0.026670694912634414,-0.026670694912634414,-0.026670694912634414,-0.026670694912634414,0.0,0.0,0.0,3.467199472991055
2023-06-08,3.4932815315828214,1.8211884907012363,5.381615522605484,3.3221067844072016,3.682438015030124,0.16433835000029845,0.16433835000029845,0.16433835000029845,0.16433835000029845,0.16433835000029845,0.16433835000029845,0.0,0.0,0.0,3.65761988158312
2023-06-09,3.4926928952619543,1.7242444071735494,5.467538607747266,3.319858386105555,3.684484885969302,0.08835241316794266,0.08835241316794266,0.08835241316794266,0.08835241316794266,0.08835241316794266,0.08835241316794266,0.0,0.0,0.0,3.5810453084298968
2023-06-10,3.4921042589410867,1.6173849458416538,5.32287619095014,3.317935176350421,3.685638859571351,0.051593726484112264,0.051593726484112264,0.051593726484112264,0.051593726484112264,0.051593726484112264,0.051593726484112264,0.0,0.0,0.0,3.543697985425199
2023-06-11,3.491515622620219,1.4150750796330032,5.232760802001362,3.316047108630256,3.686253953723642,-0.1873336262728741,-0.1873336262728741,-0.1873336262728741,-0.1873336262728741,-0.1873336262728741,-0.1873336262728741,0.0,0.0,0.0,3.304181996347345
2023-06-12,3.490926986299352,1.7211085088372051,5.227403735488416,3.3142195775645846,3.6868690478759336,-0.06044740837052393,-0.06044740837052393,-0.06044740837052393,-0.06044740837052393,-0.06044740837052393,-0.06044740837052393,0.0,0.0,0.0,3.430479577928828
2023-06-13,3.490338349978485,1.6284004186214671,5.286095471094779,3.312692654955067,3.687714649964378,-0.02983276009575142,-0.02983276009575142,-0.02983276009575142,-0.02983276009575142,-0.02983276009575142,-0.02983276009575142,0.0,0.0,0.0,3.4605055898827333
2023-06-14,3.489749713657617,1.7596812760281701,5.460154836618236,3.310446144201126,3.688777257025496,-0.02667069491267729,-0.02667069491267729,-0.02667069491267729,-0.02667069491267729,-0.02667069491267729,-0.02667069491267729,0.0,0.0,0.0,3.46307901874494
2023-06-15,3.4891610773367496,1.7694872262834707,5.437498477441444,3.308578732439126,3.6896067422872596,0.16433835000016575,0.16433835000016575,0.16433835000016575,0.16433835000016575,0.16433835000016575,0.16433835000016575,0.0,0.0,0.0,3.6534994273369152
2023-06-16,3.4885724410158825,1.7552393386242882,5.4422715746358215,3.306677792227332,3.690587208688555,0.08835241316816772,0.08835241316816772,0.08835241316816772,0.08835241316816772,0.08835241316816772,0.08835241316816772,0.0,0.0,0.0,3.57692485418405
2023-06-17,3.4879838046950145,1.7258111906520113,5.430511974648927,3.3047967196754855,3.6915011521200274,0.05159372648405143,0.05159372648405143,0.05159372648405143,0.05159372648405143,0.05159372648405143,0.05159372648405143,0.0,0.0,0.0,3.539577531179066
2023-06-18,3.4873951683741473,1.569991189775936,5.213178390681034,3.3028411694847044,3.692423308922379,-0.18733362627282615,-0.18733362627282615,-0.18733362627282615,-0.18733362627282615,-0.18733362627282615,-0.18733362627282615,0.0,0.0,0.0,3.300061542101321
2023-06-19,3.4868065320532797,1.6574881397874146,5.253808789600082,3.301042929329374,3.6931453528591582,-0.060447408370980144,-0.060447408370980144,-0.060447408370980144,-0.060447408370980144,-0.060447408370980144,-0.060447408370980144,0.0,0.0,0.0,3.4263591236822997
2023-06-20,3.4862178957324126,1.700386704370144,5.216223958569491,3.2991748886742904,3.694052486774482,-0.02983276009562852,-0.02983276009562852,-0.02983276009562852,-0.02983276009562852,-0.02983276009562852,-0.02983276009562852,0.0,0.0,0.0,3.456385135636784
2023-06-21,3.485629259411545,1.7578052028029176,5.179938154454468,3.2972166970725407,3.694933918873148,-0.026670694912302638,-0.026670694912302638,-0.026670694912302638,-0.026670694912302638,-0.026670694912302638,-0.026670694912302638,0.0,0.0,0.0,3.4589585644992424
2023-06-22,3.4850406230906774,1.9591200649223137,5.522449790898459,3.295342646658012,3.695720720564769,0.16433834999983413,0.16433834999983413,0.16433834999983413,0.16433834999983413,0.16433834999983413,0.16433834999983413,0.0,0.0,0.0,3.6493789730905117
2023-06-23,3.48445198676981,1.6752553150068146,5.336776091322851,3.293019156569249,3.6965075222563897,0.08835241316818808,0.08835241316818808,0.08835241316818808,0.08835241316818808,0.08835241316818808,0.08835241316818808,0.0,0.0,0.0,3.572804399937998
2023-06-24,3.4838633504489422,1.7191261248426022,5.371512065249249,3.2901860535829384,3.6972943239480105,0.05159372648388032,0.05159372648388032,0.05159372648388032,0.05159372648388032,0.05159372648388032,0.05159372648388032,0.0,0.0,0.0,3.5354570769328224
2023-06-25,3.483274714128075,1.3376139182420588,5.090830407309434,3.288102147859801,3.6980811256396318,-0.18733362627277816,-0.18733362627277816,-0.18733362627277816,-0.18733362627277816,-0.18733362627277816,-0.18733362627277816,0.0,0.0,0.0,3.295941087855297
2023-06-26,3.482686077807208,1.517213405729802,5.35171681416907,3.2861834288070786,3.6988679273312526,-0.06044740837136234,-0.06044740837136234,-0.06044740837136234,-0.06044740837136234,-0.06044740837136234,-0.06044740837136234,0.0,0.0,0.0,3.4222386694358455
2023-06-27,3.4820974414863404,1.7212313702593802,5.241488447785993,3.2841486370245225,3.6996547290228734,-0.029832760095597516,-0.029832760095597516,-0.029832760095597516,-0.029832760095597516,-0.029832760095597516,-0.029832760095597516,0.0,0.0,0.0,3.452264681390743
2023-06-28,3.481508805165473,1.6425279335978467,5.171355645336088,3.2830097971007386,3.7006314675513448,-0.02667069491192798,-0.02667069491192798,-0.02667069491192798,-0.02667069491192798,-0.02667069491192798,-0.02667069491192798,0.0,0.0,0.0,3.4548381102535446
2023-06-29,3.4809201688446056,1.9369906603814986,5.47396618972323,3.2818709571769533,3.7020529969963407,0.16433834999998717,0.16433834999998717,0.16433834999998717,0.16433834999998717,0.16433834999998717,0.16433834999998717,0.0,0.0,0.0,3.6452585188445927
2023-06-30,3.4803315325237385,1.6978350638779869,5.42733692719511,3.278017319793329,3.702076656382286,0.0883524131680137,0.0883524131680137,0.0883524131680137,0.0883524131680137,0.0883524131680137,0.0883524131680137,0.0,0.0,0.0,3.568683945691752
2023-07-01,3.4797428962028705,1.7392847853964706,5.260299325040261,3.2759907371615196,3.702801935789358,0.05159372648370921,0.05159372648370921,0.05159372648370921,0.05159372648370921,0.05159372648370921,0.05159372648370921,0.0,0.0,0.0,3.5313366226865797
2023-07-02,3.479154259882003,1.5480248090318443,5.064680149280475,3.2735160110808583,3.7041316759349994,-0.18733362627302627,-0.18733362627302627,-0.18733362627302627,-0.18733362627302627,-0.18733362627302627,-0.18733362627302627,0.0,0.0,0.0,3.291820633608977
2023-07-03,3.4785656235611357,1.619155495890973,5.169260563112536,3.2708866957179143,3.704875141106122,-0.0604474083713953,-0.0604474083713953,-0.0604474083713953,-0.0604474083713953,-0.0604474083713953,-0.0604474083713953,0.0,0.0,0.0,3.4181182151897405
2023-07-04,3.477976987240268,1.5390049715692322,5.2693242788820776,3.269282951670288,3.705478631803115,-0.029832760095941224,-0.029832760095941224,-0.029832760095941224,-0.029832760095941224,-0.029832760095941224,-0.029832760095941224,0.0,0.0,0.0,3.448144227144327
2023-07-05,3.477388350919401,1.5477629162396342,5.214597961560608,3.266651774827651,3.7060396455107085,-0.026670694911970855,-0.026670694911970855,-0.026670694911970855,-0.026670694911970855,-0.026670694911970855,-0.026670694911970855,0.0,0.0,0.0,3.45071765600743
2023-07-06,3.4767997145985334,1.7854594840111842,5.350935699491769,3.264038394831628,3.7067780323929855,0.16433835000014024,0.16433835000014024,0.16433835000014024,0.16433835000014024,0.16433835000014024,0.16433835000014024,0.0,0.0,0.0,3.6411380645986737
2023-07-07,3.4762110782776663,1.8767110912282423,5.4808010834819,3.2620662653508754,3.7077144672378974,0.08835241316803408,0.08835241316803408,0.08835241316803408,0.08835241316803408,0.08835241316803408,0.08835241316803408,0.0,0.0,0.0,3.5645634914457003
2023-07-08,3.4756224419567983,1.772085312976007,5.385570455079716,3.2603568236234297,3.708584939353189,0.0515937264843422,0.0515937264843422,0.0515937264843422,0.0515937264843422,0.0515937264843422,0.0515937264843422,0.0,0.0,0.0,3.5272161684411403
2023-07-09,3.475033805635931,1.507516316526862,5.1614841095366435,3.2582059780686095,3.7093077912316064,-0.18733362627327438,-0.18733362627327438,-0.18733362627327438,-0.18733362627327438,-0.18733362627327438,-0.18733362627327438,0.0,0.0,0.0,3.287700179362657
2023-07-10,3.4744451693150635,1.665681911019698,5.340426060657803,3.2558288646842115,3.7102223980017186,-0.060447408371004964,-0.060447408371004964,-0.060447408371004964,-0.060447408371004964,-0.060447408371004964,-0.060447408371004964,0.0,0.0,0.0,3.4139977609440586
2023-07-11,3.473856532994196,1.5317167023993408,5.128598113712206,3.253276713101283,3.711493467280075,-0.029832760095351706,-0.029832760095351706,-0.029832760095351706,-0.029832760095351706,-0.029832760095351706,-0.029832760095351706,0.0,0.0,0.0,3.444023772898844
2023-07-12,3.473267896673329,1.74513632788362,5.2959157806324475,3.2503066197241552,3.713494009152305,-0.026670694912013744,-0.026670694912013744,-0.026670694912013744,-0.026670694912013744,-0.026670694912013744,-0.026670694912013744,0.0,0.0,0.0,3.446597201761315
2023-07-13,3.4726792603524617,1.837217505157798,5.3759846542651335,3.248047352432601,3.7141563522580947,0.16433834999980862,0.16433834999980862,0.16433834999980862,0.16433834999980862,0.16433834999980862,0.16433834999980862,0.0,0.0,0.0,3.6370176103522702
2023-07-14,3.472090624031594,1.7037481597790922,5.267356500908447,3.245899989835907,3.714296071012126,0.08835241316795706,0.08835241316795706,0.08835241316795706,0.08835241316795706,0.08835241316795706,0.08835241316795706,0.0,0.0,0.0,3.5604430371995512
2023-07-15,3.471501987710726,1.7163053351151722,5.302846913363407,3.243397871457761,3.715566585619636,0.05159372648428137,0.05159372648428137,0.05159372648428137,0.05159372648428137,0.05159372648428137,0.05159372648428137,0.0,0.0,0.0,3.523095714195007
2023-07-16,3.470913351389859,1.4805471171421096,5.019069026104189,3.241164922388912,3.7163582677294102,-0.18733362627322642,-0.18733362627322642,-0.18733362627322642,-0.18733362627322642,-0.18733362627322642,-0.18733362627322642,0.0,0.0,0.0,3.2835797251166325
