ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-03-17,3.5658089201372,1.9244100509166802,5.207345104916642,3.5048914750903943,3.623036306298052,0.08262833121423689,0.08262833121423689,0.08262833121423689,0.08262833121423689,0.08262833121423689,0.08262833121423689,0.0,0.0,0.0,3.648437251351437
2023-03-18,3.565007026699143,1.9411594476239775,5.4104334258391935,3.503310848126979,3.6233022531384083,0.05395058556110724,0.05395058556110724,0.05395058556110724,0.05395058556110724,0.05395058556110724,0.05395058556110724,0.0,0.0,0.0,3.61895761226025
2023-03-19,3.5642051332610865,1.7010946996907867,5.154793110346605,3.5010481275943737,3.623568199978764,-0.14557248163312994,-0.14557248163312994,-0.14557248163312994,-0.14557248163312994,-0.14557248163312994,-0.14557248163312994,0.0,0.0,0.0,3.4186326516279566
2023-03-20,3.56340323982303,1.8018226617065298,5.275940399279536,3.499073725217134,3.623824292262381,-0.10391001959123317,-0.10391001959123317,-0.10391001959123317,-0.10391001959123317,-0.10391001959123317,-0.10391001959123317,0.0,0.0,0.0,3.459493220231797
2023-03-21,3.5626013463849726,1.8298754169672555,5.2453309109757775,3.4979708105578933,3.6240116491848196,0.008101730786042028,0.008101730786042028,0.008101730786042028,0.008101730786042028,0.008101730786042028,0.008101730786042028,0.0,0.0,0.0,3.5707030771710144
2023-03-22,3.561799452946916,1.8320680692229219,5.295262535824652,3.496444305835145,3.6239076786918014,0.0227877036629273,0.0227877036629273,0.0227877036629273,0.0227877036629273,0.0227877036629273,0.0227877036629273,0.0,0.0,0.0,3.5845871566098433
2023-03-23,3.560997559508859,1.9725649912423795,5.2827281872484555,3.4950675112847898,3.623963273384404,0.08201414999996273,0.08201414999996273,0.08201414999996273,0.08201414999996273,0.08201414999996273,0.08201414999996273,0.0,0.0,0.0,3.643011709508822
2023-03-24,3.5601956660708023,1.7870007769884495,5.303181717742426,3.493690716734434,3.6243608845785915,0.08262833121425939,0.08262833121425939,0.08262833121425939,0.08262833121425939,0.08262833121425939,0.08262833121425939,0.0,0.0,0.0,3.6428239972850616
2023-03-25,3.559393772632746,1.9068525726184558,5.280842158356663,3.491865799312888,3.6250421890529463,0.05395058556097381,0.05395058556097381,0.05395058556097381,0.05395058556097381,0.05395058556097381,0.05395058556097381,0.0,0.0,0.0,3.6133443581937197
2023-03-26,3.5585918791946893,1.6911745515432388,5.115213850674508,3.489669926885472,3.625302016597664,-0.14557248163330933,-0.14557248163330933,-0.14557248163330933,-0.14557248163330933,-0.14557248163330933,-0.14557248163330933,0.0,0.0,0.0,3.41301939756138
2023-03-27,3.557789985756632,1.7510043197958436,5.089383730101966,3.487502860577282,3.6257604240372574,-0.1039100195914428,-0.1039100195914428,-0.1039100195914428,-0.1039100195914428,-0.1039100195914428,-0.1039100195914428,0.0,0.0,0.0,3.4538799661651893
2023-03-28,3.5569880923185746,1.992913206039131,5.22860027688108,3.4854591177729173,3.626109547318999,0.00810173078615079,0.00810173078615079,0.00810173078615079,0.00810173078615079,0.00810173078615079,0.00810173078615079,0.0,0.0,0.0,3.565089823104725
2023-03-29,3.556186198880518,1.8992896423665302,5.292530005961711,3.483476924357027,3.6269869965536827,0.022787703663056276,0.022787703663056276,0.022787703663056276,0.022787703663056276,0.022787703663056276,0.022787703663056276,0.0,0.0,0.0,3.5789739025435745
2023-03-30,3.5553843054424616,2.039532712711859,5.2797460272382954,3.481415588495747,3.6266962691303273,0.08201414999990833,0.08201414999990833,0.08201414999990833,0.08201414999990833,0.08201414999990833,0.08201414999990833,0.0,0.0,0.0,3.63739845544237
2023-03-31,3.554582412004405,1.9539651287652735,5.244002253494543,3.4793593770739344,3.6269814612966145,0.08262833121423924,0.08262833121423924,0.08262833121423924,0.08262833121423924,0.08262833121423924,0.08262833121423924,0.0,0.0,0.0,3.6372107432186445
2023-04-01,3.553780518566348,2.0191295903843844,5.310457954509232,3.478214149617496,3.6272452415191903,0.05395058556084037,0.05395058556084037,0.05395058556084037,0.05395058556084037,0.05395058556084037,0.05395058556084037,0.0,0.0,0.0,3.607731104127188
2023-04-02,3.5529786251282913,1.6709315873113613,5.019445836613422,3.476086020156669,3.6271208094106893,-0.14557248163296047,-0.14557248163296047,-0.14557248163296047,-0.14557248163296047,-0.14557248163296047,-0.14557248163296047,0.0,0.0,0.0,3.4074061434953307
2023-04-03,3.552176731690234,1.7387146181813766,5.145382878612399,3.473791754077245,3.627346058106776,-0.10391001959140686,-0.10391001959140686,-0.10391001959140686,-0.10391001959140686,-0.10391001959140686,-0.10391001959140686,0.0,0.0,0.0,3.4482667120988273
2023-04-04,3.5513748382521775,1.9007106730486627,5.269162063761972,3.4720861679472774,3.627355204958709,0.00810173078606206,0.00810173078606206,0.00810173078606206,0.00810173078606206,0.00810173078606206,0.00810173078606206,0.0,0.0,0.0,3.5594765690382397
2023-04-05,3.550572944814121,1.9303151921010393,5.431377302520996,3.4704142043905666,3.627229823444861,0.02278770366301741,0.02278770366301741,0.02278770366301741,0.02278770366301741,0.02278770366301741,0.02278770366301741,0.0,0.0,0.0,3.5733606484771383
2023-04-06,3.549771051376064,1.9759837474815125,5.277331330612719,3.4689135550887116,3.6270919655263016,0.08201414999986792,0.08201414999986792,0.08201414999986792,0.08201414999986792,0.08201414999986792,0.08201414999986792,0.0,0.0,0.0,3.631785201375932
2023-04-07,3.548969157938007,2.020912699178894,5.403389950143793,3.467689976977184,3.626930532738601,0.08262833121422858,0.08262833121422858,0.08262833121422858,0.08262833121422858,0.08262833121422858,0.08262833121422858,0.0,0.0,0.0,3.631597489152236
2023-04-08,3.5481672644999507,1.9263908442722966,5.407141981476907,3.465642626490147,3.626784037591725,0.05395058556070692,0.05395058556070692,0.05395058556070692,0.05395058556070692,0.05395058556070692,0.05395058556070692,0.0,0.0,0.0,3.6021178500606577
2023-04-09,3.5473653710618933,1.5734839340969204,5.11387551663918,3.463770795280875,3.626964252589599,-0.14557248163299857,-0.14557248163299857,-0.14557248163299857,-0.14557248163299857,-0.14557248163299857,-0.14557248163299857,0.0,0.0,0.0,3.401792889428895
2023-04-10,3.546563477623837,1.6036763215261338,5.3012077713561245,3.461978098604844,3.6273065553204225,-0.10391001959118293,-0.10391001959118293,-0.10391001959118293,-0.10391001959118293,-0.10391001959118293,-0.10391001959118293,0.0,0.0,0.0,3.442653458032654
2023-04-11,3.5457615841857804,1.7433232153903495,5.268774526358036,3.4601831871870896,3.6279956313739232,0.008101730786368324,0.008101730786368324,0.008101730786368324,0.008101730786368324,0.008101730786368324,0.008101730786368324,0.0,0.0,0.0,3.5538633149721486
2023-04-12,3.5449596907477234,1.881688754086971,5.431491382787567,3.458401494923321,3.6280771813730706,0.022787703662978512,0.022787703662978512,0.022787703662978512,0.022787703662978512,0.022787703662978512,0.022787703662978512,0.0,0.0,0.0,3.567747394410702
2023-04-13,3.5441577973096665,1.899060780071987,5.2920421429436475,3.4565469121305017,3.6280513405336725,0.08201415000003745,0.08201415000003745,0.08201415000003745,0.08201415000003745,0.08201415000003745,0.08201415000003745,0.0,0.0,0.0,3.626171947309704
2023-04-14,3.54335590387161,1.8015859063246191,5.273116833320964,3.454602387502301,3.6278594772408987,0.08262833121422974,0.08262833121422974,0.08262833121422974,0.08262833121422974,0.08262833121422974,0.08262833121422974,0.0,0.0,0.0,3.6259842350858396
2023-04-15,3.5425540104335527,1.8898311262589247,5.277890474780231,3.452755695080958,3.627549503986258,0.053950585560640085,0.053950585560640085,0.053950585560640085,0.053950585560640085,0.053950585560640085,0.053950585560640085,0.0,0.0,0.0,3.5965045959941926
2023-04-16,3.541752116995496,1.6607415127509932,5.009966882215855,3.4509666034005497,3.627238015618934,-0.14557248163303668,-0.14557248163303668,-0.14557248163303668,-0.14557248163303668,-0.14557248163303668,-0.14557248163303668,0.0,0.0,0.0,3.3961796353624596
2023-04-17,3.5409502235574393,1.7315533833263388,5.2222528693326975,3.4482165649339263,3.6274099142509364,-0.10391001959095897,-0.10391001959095897,-0.10391001959095897,-0.10391001959095897,-0.10391001959095897,-0.10391001959095897,0.0,0.0,0.0,3.4370402039664802
2023-04-18,3.540148330119383,1.866818089069486,5.209057778982527,3.4461843951013034,3.6279338247105875,0.008101730785928173,0.008101730785928173,0.008101730785928173,0.008101730785928173,0.008101730785928173,0.008101730785928173,0.0,0.0,0.0,3.548250060905311
2023-04-19,3.539346436681326,1.827583744001422,5.22977069179784,3.443802489957522,3.6280129252200903,0.022787703662939647,0.022787703662939647,0.022787703662939647,0.022787703662939647,0.022787703662939647,0.022787703662939647,0.0,0.0,0.0,3.5621341403442655
2023-04-20,3.538544543243269,1.9851798809362318,5.199608499751897,3.4415059336169076,3.6279285945001374,0.08201414999999704,0.08201414999999704,0.08201414999999704,0.08201414999999704,0.08201414999999704,0.08201414999999704,0.0,0.0,0.0,3.620558693243266
2023-04-21,3.537742649805212,1.8968676448327626,5.293672113605169,3.4399750891025676,3.6285856927838056,0.08262833121425221,0.08262833121425221,0.08262833121425221,0.08262833121425221,0.08262833121425221,0.08262833121425221,0.0,0.0,0.0,3.620370981019464
2023-04-22,3.536940756367155,1.8121071997504106,5.317151541653117,3.4385282245478432,3.6292720088720443,0.05395058556044005,0.05395058556044005,0.05395058556044005,0.05395058556044005,0.05395058556044005,0.05395058556044005,0.0,0.0,0.0,3.590891341927595
2023-04-23,3.5361388629290986,1.7092728341653445,5.157356286060718,3.436985692573114,3.6299233550569427,-0.1455724816326878,-0.1455724816326878,-0.1455724816326878,-0.1455724816326878,-0.1455724816326878,-0.1455724816326878,0.0,0.0,0.0,3.3905663812964106
2023-04-24,3.535336969491042,1.5788654145058663,5.05395417833412,3.4354302875077987,3.6301853794250523,-0.10391001959111107,-0.10391001959111107,-0.10391001959111107,-0.10391001959111107,-0.10391001959111107,-0.10391001959111107,0.0,0.0,0.0,3.4314269498999312
2023-04-25,3.534535076052985,1.8388984125712418,5.1280228519866204,3.433465046372615,3.6303921191095414,0.008101730786036942,0.008101730786036942,0.008101730786036942,0.008101730786036942,0.008101730786036942,0.008101730786036942,0.0,0.0,0.0,3.5426368068390217
2023-04-26,3.5337331826149283,1.8552650301247195,5.223936506431997,3.431210639765764,3.630751210358829,0.02278770366290442,0.02278770366290442,0.02278770366290442,0.02278770366290442,0.02278770366290442,0.02278770366290442,0.0,0.0,0.0,3.556520886277833
2023-04-27,3.5329312891768714,1.7175260327039434,5.375515326597022,3.4292355497375024,3.631312753024697,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.08201415000006158,0.0,0.0,0.0,3.614945439176933
2023-04-28,3.5321293957388145,1.8509188195420503,5.387672215499942,3.4270836027771967,3.6314711151110606,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0826283312142747,0.0,0.0,0.0,3.6147577269530893
2023-04-29,3.531327502300758,1.7423941133139897,5.308099767004881,3.424854704405367,3.63162228533387,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.053950585561024625,0.0,0.0,0.0,3.5852780878617825
2023-04-30,3.5305256088627015,1.545623471356321,5.161419814267675,3.4227972170440037,3.6317734555566794,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,-0.1455724816327259,0.0,0.0,0.0,3.3849531272299758
2023-05-01,3.529723715424644,1.6812070108907944,5.136700222096682,3.4195846298842727,3.6323421538243306,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,-0.10391001959088711,0.0,0.0,0.0,3.425813695833757
2023-05-02,3.5289218219865877,1.7812306260837023,5.316373180141738,3.4165656020324495,3.632645752500289,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.008101730785948214,0.0,0.0,0.0,3.5370235527725358
2023-05-03,3.5281199285485307,1.7813537551389176,5.411920097494442,3.414017906669827,3.632911109664502,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.022787703662865543,0.0,0.0,0.0,3.550907632211396
2023-05-04,3.527318035110474,1.870196574955391,5.2741961142254326,3.4119877117038255,3.633083578296788,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0820141499999022,0.0,0.0,0.0,3.609332185110376
2023-05-05,3.5265161416724173,1.9447289195687925,5.3164988378849865,3.40915913126228,3.6332560469290747,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.08262833121425453,0.0,0.0,0.0,3.6091444728866717
2023-05-06,3.525714248234361,1.7891367915465646,5.374813351180243,3.4071785619410586,3.633428515561361,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.053950585560891176,0.0,0.0,0.0,3.579664833795252
2023-05-07,3.5249123547963035,1.638926420289665,5.185198995899471,3.4046922581587626,3.633740486605858,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,-0.1455724816329053,0.0,0.0,0.0,3.3793398731633983
2023-05-08,3.524110461358247,1.7252167532774219,5.012289953088293,3.4018923820874267,3.6342370966239654,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,-0.10391001959085121,0.0,0.0,0.0,3.420200441767396
2023-05-09,3.52330856792019,1.8281158382465197,5.142690850223791,3.3990970416231114,3.6343933311807777,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.008101730785859487,0.0,0.0,0.0,3.5314102987060494
2023-05-10,3.522506674482133,1.77432407914453,5.200557734497593,3.396301701158796,3.634343248525152,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.022787703662994537,0.0,0.0,0.0,3.545294378145128
2023-05-11,3.5217047810440767,1.959606338917974,5.273595388472525,3.393768147000195,3.634643946546084,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.08201414999996676,0.0,0.0,0.0,3.6037189310440434
2023-05-12,3.5209028876060193,1.8787898496344946,5.355306136237138,3.392336234200053,3.635149436611958,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.082628331214277,0.0,0.0,0.0,3.6035312188202964
2023-05-13,3.520100994167963,1.6847009168389684,5.372660682605982,3.3909645401326522,3.6353715550830152,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.053950585560757755,0.0,0.0,0.0,3.5740515797287205
2023-05-14,3.5192991007299055,1.6240087647963433,5.092522753952506,3.389592846065251,3.636064868488732,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,-0.1455724816329434,0.0,0.0,0.0,3.373726619096962
2023-05-15,3.518497207291849,1.6710637602694656,5.124507870809308,3.3882211519978505,3.636554657340945,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,-0.10391001959124886,0.0,0.0,0.0,3.4145871877006
2023-05-16,3.5176953138537925,1.9083068560671645,5.276363877558722,3.386729170403036,3.636936675884854,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.008101730786165749,0.0,0.0,0.0,3.5257970446399582
2023-05-17,3.5168934204157356,1.8663653669964444,5.309670927897669,3.3849764280517847,3.637318694428762,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.022787703662787796,0.0,0.0,0.0,3.5396811240785233
2023-05-18,3.5160915269776787,1.9149144127985493,5.357627433784395,3.38314662337814,3.637700712972671,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.08201414999992634,0.0,0.0,0.0,3.598105676977605
2023-05-19,3.515289633539622,2.001915597583016,5.391633513651806,3.381425122778678,3.6377892461392114,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.08262833121427816,0.0,0.0,0.0,3.5979179647539006
2023-05-20,3.514487740101565,1.9146170802978064,5.250340886352373,3.379731817954717,3.6377792983141752,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.05395058556127572,0.0,0.0,0.0,3.5684383256628407
2023-05-21,3.5136858466635084,1.7799057923166617,5.071054745274569,3.3780385131307558,3.6380587958124138,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,-0.14557248163312278,0.0,0.0,0.0,3.3681133650303856
2023-05-22,3.512883953225452,1.6701606528543305,5.186707728040175,3.3763452083067955,3.6378696299132094,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,-0.10391001959121292,0.0,0.0,0.0,3.408973933634239
2023-05-23,3.512082059787395,1.7169111993419486,5.192494334191648,3.3746519034828344,3.6376969983793566,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.008101730786077012,0.0,0.0,0.0,3.520183790573472
2023-05-24,3.511280166349338,1.805669892866223,5.138300126466271,3.3729585986588733,3.637700017830385,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.022787703662916783,0.0,0.0,0.0,3.534067870012255
2023-05-25,3.5104782729112816,2.001239799606014,5.204786345162707,3.3712652938349126,3.637670844107544,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0820141499999909,0.0,0.0,0.0,3.5924924229112722
2023-05-26,3.509676379473224,1.8014571071255447,5.299464091229816,3.3691217115010623,3.6376335754196134,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.08262833121424625,0.0,0.0,0.0,3.5923047106874706
2023-05-27,3.5088744860351677,1.827351958393648,5.233534983664468,3.3661071938057727,3.637780454312564,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.05395058556114228,0.0,0.0,0.0,3.56282507159631
2023-05-28,3.5080725925971112,1.6313704639049031,5.089537853571666,3.364397264987334,3.637981421561413,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,-0.14557248163301958,0.0,0.0,0.0,3.3625001109640915
2023-05-29,3.5072706991590543,1.5135774734499048,5.031711030828208,3.3625495264048926,3.6381374763402845,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,-0.10391001959098897,0.0,0.0,0.0,3.4033606795680655
2023-05-30,3.5064688057209974,1.783476030021719,5.221456401909969,3.3598937599714116,3.6384755368135657,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.008101730786031864,0.0,0.0,0.0,3.5145705365070294
2023-05-31,3.505666912282941,1.8473502834400237,5.279822672820066,3.3584316634964515,3.638813597286846,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.022787703662881558,0.0,0.0,0.0,3.5284546159458223
2023-06-01,3.5048650188448836,1.8658541569674463,5.226467450714941,3.355363252117029,3.6391516577601264,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.08201414999995049,0.0,0.0,0.0,3.586879168844834
2023-06-02,3.504063125406827,2.012380162561535,5.260164567484462,3.3514610071352644,3.6397085720434776,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0826283312142474,0.0,0.0,0.0,3.5866914566210744
2023-06-03,3.50326123196877,1.7785573306678097,5.393455854694619,3.349273103193611,3.6401654778178765,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.05395058556100885,0.0,0.0,0.0,3.557211817529779
2023-06-04,3.5024593385307137,1.5979146196937188,5.010356503230595,3.347313797831572,3.6403332834053463,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,-0.14557248163319897,0.0,0.0,0.0,3.3568868568975145
2023-06-05,3.5016574450926568,1.6826955011124185,4.981270474388163,3.3453544924695326,3.6406090359328904,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,-0.10391001959095306,0.0,0.0,0.0,3.3977474255017035
2023-06-06,3.5008555516546003,1.6193730390544785,5.120758866777134,3.343398078191254,3.6408736398219035,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.008101730785943128,0.0,0.0,0.0,3.5089572824405435
2023-06-07,3.500053658216543,1.7260077532033358,5.148306715231267,3.3409395825304573,3.6410157903013602,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.02278770366284269,0.0,0.0,0.0,3.5228413618793857
2023-06-08,3.499251764778486,1.723748260452909,5.367074771151481,3.338110720571818,3.6412129936574202,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.08201415000012002,0.0,0.0,0.0,3.581265914778606
2023-06-09,3.4984498713404295,1.9452257869406666,5.420347872383189,3.33528185861318,3.6412059908464722,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.08262833121424853,0.0,0.0,0.0,3.581078202554678
2023-06-10,3.497647977902373,1.8216551033187314,5.2832043664111925,3.333448259382428,3.64156089174235,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.053950585560942,0.0,0.0,0.0,3.551598563463315
2023-06-11,3.4968460844643157,1.5409095204350807,5.065790670023674,3.331815427684819,3.6420789194887075,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,-0.1455724816328501,0.0,0.0,0.0,3.3512736028314656
2023-06-12,3.496044191026259,1.4818841426051748,5.001572528112713,3.33018259598721,3.642805781938547,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,-0.1039100195907291,0.0,0.0,0.0,3.39213417143553
2023-06-13,3.4952422975882023,1.7982777947666484,5.277391061465211,3.328549764289601,3.643680693064022,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.008101730786051899,0.0,0.0,0.0,3.5033440283742543
2023-06-14,3.4944404041501453,1.8887032001035315,5.1583710018383435,3.325050060117812,3.643943133328262,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.022787703662803818,0.0,0.0,0.0,3.517228107812949
2023-06-15,3.493638510712089,1.9144612611765714,5.190611712243481,3.322656964727002,3.6446196397759127,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.08201415000007961,0.0,0.0,0.0,3.5756526607121684
2023-06-16,3.4928366172740324,1.9773072624090193,5.4816701222672926,3.3206349457604096,3.645296146223564,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0826283312142166,0.0,0.0,0.0,3.575464948488249
2023-06-17,3.492034723835975,1.6998890367061095,5.287722261414291,3.3188126254629475,3.6459085322655795,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.05395058556087515,0.0,0.0,0.0,3.5459853093968503
2023-06-18,3.4912328303979185,1.729733538783607,5.018028856296216,3.316990305165485,3.646519910263256,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,-0.14557248163288822,0.0,0.0,0.0,3.3456603487650303
2023-06-19,3.4904309369598616,1.659261155893709,5.097605790906484,3.3152690062427475,3.6470029687563885,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,-0.1039100195908812,0.0,0.0,0.0,3.3865209173689803
2023-06-20,3.4896290435218047,1.7467446595356877,5.281530106175477,3.3133345796159515,3.647297828207873,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.008101730786160657,0.0,0.0,0.0,3.4977307743079655
2023-06-21,3.488827150083748,1.8027031966754303,5.133621677682692,3.311090097917411,3.6475926876593587,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0227877036629328,0.0,0.0,0.0,3.511614853746681
2023-06-22,3.4880252566456917,1.8544596114173828,5.250952734860609,3.309229256267185,3.647805783739574,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.08201414999992024,0.0,0.0,0.0,3.570039406645612
2023-06-23,3.4872233632076344,1.8487231777753779,5.229042720666692,3.3073684146169584,3.648026381477579,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.08262833121423908,0.0,0.0,0.0,3.5698516944218737
2023-06-24,3.486421469769578,1.7538308273270076,5.272644253372692,3.304953532110388,3.6483228216566803,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.053950585560741705,0.0,0.0,0.0,3.5403720553303195
2023-06-25,3.485619576331521,1.5830510278066208,5.058049488707657,3.303214343295944,3.6486192618357816,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,-0.1455724816329263,0.0,0.0,0.0,3.3400470946985945
2023-06-26,3.484817682893464,1.7335970078351552,5.110946893975548,3.301008745121101,3.6490013931857503,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,-0.10391001959127887,0.0,0.0,0.0,3.3809076633021853
2023-06-27,3.484015789455407,1.7251682261734045,5.213216255472941,3.298747189269163,3.6495919432195985,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.008101730785918013,0.0,0.0,0.0,3.492117520241325
2023-06-28,3.48321389601735,1.8388112582814296,5.246888012053172,3.2965024395549554,3.6509834933884133,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.022787703663061792,0.0,0.0,0.0,3.506001599680412
2023-06-29,3.4824120025792937,1.9431313919221747,5.256648479007054,3.294257689840748,3.6522135356861125,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.08201414999998478,0.0,0.0,0.0,3.5644261525792786
2023-06-30,3.4816101091412364,1.878220824711466,5.282764657135816,3.29201294012654,3.6528796284986953,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.08262833121421895,0.0,0.0,0.0,3.5642384403554552
2023-07-01,3.48080821570318,1.7975907315504376,5.170754808808191,3.2898569794681967,3.6536411966494273,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.05395058556060827,0.0,0.0,0.0,3.5347588012637883
2023-07-02,3.4800063222651234,1.645394993635709,5.120106441173689,3.2874575585494115,3.65430709618225,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,-0.14557248163310568,0.0,0.0,0.0,3.3344338406320175
2023-07-03,3.4792044288270665,1.6047957400914354,5.110098625266204,3.284890463811604,3.654811771764572,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,-0.10391001959124292,0.0,0.0,0.0,3.3752944092358237
2023-07-04,3.4784025353890096,1.5794752511129753,5.188105170900305,3.2820146582239857,3.6555909743343182,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.008101730785829282,0.0,0.0,0.0,3.4865042661748387
