ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-02-28,3.540805978188004,1.7652019088071427,5.28280879624537,3.5049844919417104,3.5824754041551574,-0.003569729010902776,-0.003569729010902776,-0.003569729010902776,-0.003569729010902776,-0.003569729010902776,-0.003569729010902776,0.0,0.0,0.0,3.537236249177101
2023-03-01,3.540139915922191,1.736598531564476,5.305980242183714,3.5033301341344014,3.582552057359018,0.008876360804474497,0.008876360804474497,0.008876360804474497,0.008876360804474497,0.008876360804474497,0.008876360804474497,0.0,0.0,0.0,3.5490162767266655
2023-03-02,3.539473853656377,1.7277826738892603,5.328398183576839,3.501834261825186,3.582796062214481,0.01729906999973664,0.01729906999973664,0.01729906999973664,0.01729906999973664,0.01729906999973664,0.01729906999973664,0.0,0.0,0.0,3.5567729236561134
2023-03-03,3.5388077913905636,1.9329544392697087,5.504639461066463,3.5004993994168547,3.5832103165130196,0.09505203541695477,0.09505203541695477,0.09505203541695477,0.09505203541695477,0.09505203541695477,0.09505203541695477,0.0,0.0,0.0,3.633859826807518
2023-03-04,3.5381417291247503,1.7559560121761058,5.45879921643616,3.4989140979727775,3.583595932041218,0.07761846483626517,0.07761846483626517,0.07761846483626517,0.07761846483626517,0.07761846483626517,0.07761846483626517,0.0,0.0,0.0,3.6157601939610156
2023-03-05,3.537475666858936,1.6845318272862353,5.231428102728043,3.4973869778270297,3.5837742637750822,-0.15143899576482941,-0.15143899576482941,-0.15143899576482941,-0.15143899576482941,-0.15143899576482941,-0.15143899576482941,0.0,0.0,0.0,3.3860366710941068
2023-03-06,3.536809604593123,1.6966625664919484,5.479055535787872,3.4958412391497524,3.5839111787748923,-0.04383720628225944,-0.04383720628225944,-0.04383720628225944,-0.04383720628225944,-0.04383720628225944,-0.04383720628225944,0.0,0.0,0.0,3.4929723983108634
2023-03-07,3.5361435423273093,1.8488949640772832,5.390264841602725,3.494187770081065,3.584023808027996,-0.0035697290110237078,-0.0035697290110237078,-0.0035697290110237078,-0.0035697290110237078,-0.0035697290110237078,-0.0035697290110237078,0.0,0.0,0.0,3.5325738133162856
2023-03-08,3.5354774800614956,1.6212156974614087,5.30452763219922,3.493024438962677,3.5842385481871886,0.00887636080412333,0.00887636080412333,0.00887636080412333,0.00887636080412333,0.00887636080412333,0.00887636080412333,0.0,0.0,0.0,3.544353840865619
2023-03-09,3.534811417795682,1.6821701793777295,5.3773023451251545,3.4918671416363463,3.5843605997741856,0.01729907000013995,0.01729907000013995,0.01729907000013995,0.01729907000013995,0.01729907000013995,0.01729907000013995,0.0,0.0,0.0,3.552110487795822
2023-03-10,3.5341453555298683,1.8488814949248482,5.409404001730637,3.490507492126112,3.5846473429813104,0.09505203541693807,0.09505203541693807,0.09505203541693807,0.09505203541693807,0.09505203541693807,0.09505203541693807,0.0,0.0,0.0,3.6291973909468065
2023-03-11,3.533479293264055,1.8237139920913679,5.48432056246675,3.4891478426158766,3.5847526398830167,0.07761846483686533,0.07761846483686533,0.07761846483686533,0.07761846483686533,0.07761846483686533,0.07761846483686533,0.0,0.0,0.0,3.6110977581009203
2023-03-12,3.5328132309982414,1.6509909538746685,5.192037429356159,3.4877881931056414,3.584834886925194,-0.15143899576486622,-0.15143899576486622,-0.15143899576486622,-0.15143899576486622,-0.15143899576486622,-0.15143899576486622,0.0,0.0,0.0,3.381374235233375
2023-03-13,3.532147168732428,1.736524466707553,5.320929345988089,3.4865709722494933,3.5849029122827862,-0.04383720628218796,-0.04383720628218796,-0.04383720628218796,-0.04383720628218796,-0.04383720628218796,-0.04383720628218796,0.0,0.0,0.0,3.48830996245024
2023-03-14,3.531481106466614,1.7822190453178597,5.3420191029292265,3.485823062421428,3.5852170456738257,-0.003569729010953278,-0.003569729010953278,-0.003569729010953278,-0.003569729010953278,-0.003569729010953278,-0.003569729010953278,0.0,0.0,0.0,3.527911377455661
2023-03-15,3.530815044200801,1.7157221729711294,5.224236635806312,3.4844889629277827,3.5855821206215386,0.0088763608042868,0.0088763608042868,0.0088763608042868,0.0088763608042868,0.0088763608042868,0.0088763608042868,0.0,0.0,0.0,3.5396914050050876
2023-03-16,3.5301489819349867,1.9338302110037873,5.3115329217439955,3.4828986864991944,3.5857685054872213,0.017299069999998643,0.017299069999998643,0.017299069999998643,0.017299069999998643,0.017299069999998643,0.017299069999998643,0.0,0.0,0.0,3.5474480519349854
2023-03-17,3.5294829196691735,2.041721842641052,5.40410712338866,3.48127995795199,3.5857258080731014,0.0950520354169214,0.0950520354169214,0.0950520354169214,0.0950520354169214,0.0950520354169214,0.0950520354169214,0.0,0.0,0.0,3.624534955086095
2023-03-18,3.52881685740336,1.7682428327360231,5.496544727165407,3.4800378459840946,3.5861753130844134,0.07761846483662521,0.07761846483662521,0.07761846483662521,0.07761846483662521,0.07761846483662521,0.07761846483662521,0.0,0.0,0.0,3.606435322239985
2023-03-19,3.528150795137546,1.4840530654617587,5.161833946464876,3.478528417604926,3.586161356448582,-0.15143899576497039,-0.15143899576497039,-0.15143899576497039,-0.15143899576497039,-0.15143899576497039,-0.15143899576497039,0.0,0.0,0.0,3.376711799372576
2023-03-20,3.527484732871733,1.542935089436283,5.350269668767131,3.477181104085952,3.5868984453095476,-0.043837206282203965,-0.043837206282203965,-0.043837206282203965,-0.043837206282203965,-0.043837206282203965,-0.043837206282203965,0.0,0.0,0.0,3.483647526589529
2023-03-21,3.526818670605919,1.8068699197232878,5.191168081377415,3.4757057911709017,3.5873136811410546,-0.0035697290108828396,-0.0035697290108828396,-0.0035697290108828396,-0.0035697290108828396,-0.0035697290108828396,-0.0035697290108828396,0.0,0.0,0.0,3.523248941595036
2023-03-22,3.5261526083401056,1.7540367440271942,5.277878539752815,3.4745908583922285,3.5877289169725617,0.00887636080438722,0.00887636080438722,0.00887636080438722,0.00887636080438722,0.00887636080438722,0.00887636080438722,0.0,0.0,0.0,3.5350289691444927
2023-03-23,3.525486546074292,1.6903963274754708,5.308636681950604,3.473177505169029,3.5881230131293815,0.01729906999985734,0.01729906999985734,0.01729906999985734,0.01729906999985734,0.01729906999985734,0.01729906999985734,0.0,0.0,0.0,3.5427856160741493
2023-03-24,3.5248204838084787,1.8273330501364136,5.398871328528686,3.471450073822686,3.588500349719546,0.0950520354171381,0.0950520354171381,0.0950520354171381,0.0950520354171381,0.0950520354171381,0.0950520354171381,0.0,0.0,0.0,3.6198725192256167
2023-03-25,3.5241544215426646,1.879669485993045,5.528172324359087,3.4696229192875463,3.5889288696855233,0.07761846483653327,0.07761846483653327,0.07761846483653327,0.07761846483653327,0.07761846483653327,0.07761846483653327,0.0,0.0,0.0,3.601772886379198
2023-03-26,3.5234883592768513,1.5358369865088712,5.050904797073497,3.4681983800740075,3.58924309051581,-0.1514389957650072,-0.1514389957650072,-0.1514389957650072,-0.1514389957650072,-0.1514389957650072,-0.1514389957650072,0.0,0.0,0.0,3.3720493635118443
2023-03-27,3.5228222970110377,1.6775932572183752,5.280756765111398,3.4672647268901007,3.589121086124291,-0.043837206282548474,-0.043837206282548474,-0.043837206282548474,-0.043837206282548474,-0.043837206282548474,-0.043837206282548474,0.0,0.0,0.0,3.4789850907284894
2023-03-28,3.522156234745224,1.7850137560060415,5.222593285213231,3.466453725695364,3.5892373683512186,-0.0035697290108124054,-0.0035697290108124054,-0.0035697290108124054,-0.0035697290108124054,-0.0035697290108124054,-0.0035697290108124054,0.0,0.0,0.0,3.5185865057344117
2023-03-29,3.5214901724794108,1.6030778301158655,5.227439203361684,3.4651532325570074,3.589662782518203,0.008876360804550688,0.008876360804550688,0.008876360804550688,0.008876360804550688,0.008876360804550688,0.008876360804550688,0.0,0.0,0.0,3.5303665332839613
2023-03-30,3.5208241102135966,1.7711090595613352,5.380146517317241,3.46374152096839,3.5900881966851865,0.01729906999988056,0.01729906999988056,0.01729906999988056,0.01729906999988056,0.01729906999988056,0.01729906999988056,0.0,0.0,0.0,3.538123180213477
2023-03-31,3.5201580479477834,2.0104516902579785,5.37143835756458,3.4618311307697978,3.5905136108521707,0.09505203541688803,0.09505203541688803,0.09505203541688803,0.09505203541688803,0.09505203541688803,0.09505203541688803,0.0,0.0,0.0,3.6152100833646714
2023-04-01,3.5194919856819693,1.7625881602941607,5.283262655116779,3.459906389887604,3.5909372103997237,0.07761846483644136,0.07761846483644136,0.07761846483644136,0.07761846483644136,0.07761846483644136,0.07761846483644136,0.0,0.0,0.0,3.597110450518411
2023-04-02,3.518825923416156,1.6655634329574502,5.253090719015207,3.4580011851851675,3.591328216901677,-0.15143899576473174,-0.15143899576473174,-0.15143899576473174,-0.15143899576473174,-0.15143899576473174,-0.15143899576473174,0.0,0.0,0.0,3.3673869276514243
2023-04-03,3.518159861150343,1.8065652646602712,5.345231923904577,3.4563584374303726,3.5917108412764107,-0.04383720628247694,-0.04383720628247694,-0.04383720628247694,-0.04383720628247694,-0.04383720628247694,-0.04383720628247694,0.0,0.0,0.0,3.474322654867866
2023-04-04,3.517493798884529,1.7618147946849467,5.31811111385037,3.4552394553422556,3.5916779112735484,-0.003569729010933333,-0.003569729010933333,-0.003569729010933333,-0.003569729010933333,-0.003569729010933333,-0.003569729010933333,0.0,0.0,0.0,3.5139240698735956
2023-04-05,3.5168277366187155,1.834379848294934,5.160680746999697,3.4539999155938728,3.5917515027276576,0.008876360804456838,0.008876360804456838,0.008876360804456838,0.008876360804456838,0.008876360804456838,0.008876360804456838,0.0,0.0,0.0,3.5257040974231724
2023-04-06,3.516161674352902,1.720915290050343,5.348789483654093,3.4524941397966296,3.591777267269608,0.017299069999739257,0.017299069999739257,0.017299069999739257,0.017299069999739257,0.017299069999739257,0.017299069999739257,0.0,0.0,0.0,3.533460744352641
2023-04-07,3.515495612087088,1.768998003453231,5.341788037045432,3.4512477691578014,3.5917291577099113,0.09505203541690403,0.09505203541690403,0.09505203541690403,0.09505203541690403,0.09505203541690403,0.09505203541690403,0.0,0.0,0.0,3.610547647503992
2023-04-08,3.5148295498212745,1.7698131518480598,5.4038230468587205,3.450003453970404,3.5919062883697053,0.07761846483634942,0.07761846483634942,0.07761846483634942,0.07761846483634942,0.07761846483634942,0.07761846483634942,0.0,0.0,0.0,3.592448014657624
2023-04-09,3.5141634875554613,1.5409133267021824,5.258907575545156,3.4487266923049993,3.5917386396881166,-0.1514389957648022,-0.1514389957648022,-0.1514389957648022,-0.1514389957648022,-0.1514389957648022,-0.1514389957648022,0.0,0.0,0.0,3.362724491790659
2023-04-10,3.513497425289648,1.6398100118069434,5.283100338428313,3.446770293661566,3.591989970518601,-0.043837206282317936,-0.043837206282317936,-0.043837206282317936,-0.043837206282317936,-0.043837206282317936,-0.043837206282317936,0.0,0.0,0.0,3.4696602190073302
2023-04-11,3.512831363023834,1.7158512044872556,5.340387447945067,3.444997547266556,3.5916786465658372,-0.0035697290106715372,-0.0035697290106715372,-0.0035697290106715372,-0.0035697290106715372,-0.0035697290106715372,-0.0035697290106715372,0.0,0.0,0.0,3.5092616340131624
2023-04-12,3.51216530075802,1.7122062240061284,5.3196540595625335,3.44365488295651,3.591577557608924,0.008876360804362993,0.008876360804362993,0.008876360804362993,0.008876360804362993,0.008876360804362993,0.008876360804362993,0.0,0.0,0.0,3.521041661562383
2023-04-13,3.5114992384922066,1.7859627096046466,5.417601754306269,3.442312218646465,3.5916285993809125,0.017299070000142566,0.017299070000142566,0.017299070000142566,0.017299070000142566,0.017299070000142566,0.017299070000142566,0.0,0.0,0.0,3.528798308492349
2023-04-14,3.5108331762263933,1.86639758934119,5.428357436776478,3.440814417092479,3.5921809557521334,0.09505203541688734,0.09505203541688734,0.09505203541688734,0.09505203541688734,0.09505203541688734,0.09505203541688734,0.0,0.0,0.0,3.6058852116432805
2023-04-15,3.5101671139605797,1.7950564062532046,5.414405522202872,3.4395161614616607,3.5925924147746953,0.0776184648361093,0.0776184648361093,0.0776184648361093,0.0776184648361093,0.0776184648361093,0.0776184648361093,0.0,0.0,0.0,3.587785578796689
2023-04-16,3.509501051694766,1.4748105334174744,5.210418123746118,3.4376118148772816,3.592638434354516,-0.15143899576487269,-0.15143899576487269,-0.15143899576487269,-0.15143899576487269,-0.15143899576487269,-0.15143899576487269,0.0,0.0,0.0,3.3580620559298935
2023-04-17,3.5088349894289523,1.712706308637195,5.423254950145485,3.436020746636837,3.593100910275006,-0.04383720628215891,-0.04383720628215891,-0.04383720628215891,-0.04383720628215891,-0.04383720628215891,-0.04383720628215891,0.0,0.0,0.0,3.4649977831467935
2023-04-18,3.5081689271631387,1.6940305225384178,5.284635334124695,3.4336380660950323,3.5937076225749616,-0.003569729010940467,-0.003569729010940467,-0.003569729010940467,-0.003569729010940467,-0.003569729010940467,-0.003569729010940467,0.0,0.0,0.0,3.504599198152198
2023-04-19,3.5075028648973254,1.5354962278453181,5.352551013814312,3.4318255724712006,3.594314334874917,0.00887636080426914,0.00887636080426914,0.00887636080426914,0.00887636080426914,0.00887636080426914,0.00887636080426914,0.0,0.0,0.0,3.5163792257015944
2023-04-20,3.5068368026315118,1.8078523736429553,5.415099149153298,3.430270182447282,3.594921047174871,0.01729907000000126,0.01729907000000126,0.01729907000000126,0.01729907000000126,0.01729907000000126,0.01729907000000126,0.0,0.0,0.0,3.524135872631513
2023-04-21,3.5061707403656985,1.9661562349375314,5.4074646485520095,3.4290893910004594,3.595482190641059,0.09505203541710402,0.09505203541710402,0.09505203541710402,0.09505203541710402,0.09505203541710402,0.09505203541710402,0.0,0.0,0.0,3.6012227757828024
2023-04-22,3.5055046780998844,1.7389560831594877,5.518789181077215,3.4275168523243456,3.5960395891101142,0.07761846483616555,0.07761846483616555,0.07761846483616555,0.07761846483616555,0.07761846483616555,0.07761846483616555,0.0,0.0,0.0,3.58312314293605
2023-04-23,3.504838615834071,1.4863671789515038,5.121268841814917,3.426653106125894,3.5965719884136513,-0.15143899576459718,-0.15143899576459718,-0.15143899576459718,-0.15143899576459718,-0.15143899576459718,-0.15143899576459718,0.0,0.0,0.0,3.353399620069474
2023-04-24,3.504172553568257,1.5744011255753196,5.308623991568988,3.4254039216647283,3.597146725206122,-0.04383720628217494,-0.04383720628217494,-0.04383720628217494,-0.04383720628217494,-0.04383720628217494,-0.04383720628217494,0.0,0.0,0.0,3.4603353472860823
2023-04-25,3.503506491302444,1.6747618009092766,5.420699969854709,3.423951029389048,3.597774987990526,-0.0035697290108700243,-0.0035697290108700243,-0.0035697290108700243,-0.0035697290108700243,-0.0035697290108700243,-0.0035697290108700243,0.0,0.0,0.0,3.499936762291574
2023-04-26,3.5028404290366306,1.7167234362631947,5.228869368901109,3.4224600013319195,3.5982961987910644,0.008876360804369543,0.008876360804369543,0.008876360804369543,0.008876360804369543,0.008876360804369543,0.008876360804369543,0.0,0.0,0.0,3.511716789841
2023-04-27,3.5021743667708165,1.711826887220906,5.2689770208731845,3.4209689732747917,3.598589100393478,0.017299070000132262,0.017299070000132262,0.017299070000132262,0.017299070000132262,0.017299070000132262,0.017299070000132262,0.0,0.0,0.0,3.519473436770949
2023-04-28,3.5015083045050033,1.7814353020501381,5.227513412689206,3.4193063120595713,3.5985690796397334,0.09505203541732068,0.09505203541732068,0.09505203541732068,0.09505203541732068,0.09505203541732068,0.09505203541732068,0.0,0.0,0.0,3.596560339922324
2023-04-29,3.500842242239189,1.7235967661743408,5.376860913536761,3.4172828933732005,3.5985998810389503,0.07761846483661752,0.07761846483661752,0.07761846483661752,0.07761846483661752,0.07761846483661752,0.07761846483661752,0.0,0.0,0.0,3.5784607070758065
2023-04-30,3.500176179973376,1.5464466478903023,5.148203987046096,3.4160534018392243,3.5990408981594193,-0.15143899576466768,-0.15143899576466768,-0.15143899576466768,-0.15143899576466768,-0.15143899576466768,-0.15143899576466768,0.0,0.0,0.0,3.348737184208708
2023-05-01,3.4995101177075623,1.6621102419396852,5.1226512982755,3.4144551939087995,3.5995651674732083,-0.043837206282015914,-0.043837206282015914,-0.043837206282015914,-0.043837206282015914,-0.043837206282015914,-0.043837206282015914,0.0,0.0,0.0,3.4556729114255464
2023-05-02,3.498844055441749,1.6605119581389962,5.181715965030086,3.412973885853396,3.5996541613920128,-0.0035697290109909605,-0.0035697290109909605,-0.0035697290109909605,-0.0035697290109909605,-0.0035697290109909605,-0.0035697290109909605,0.0,0.0,0.0,3.495274326430758
2023-05-03,3.498177993175935,1.5897563751196677,5.274554572956141,3.4115318616762167,3.599675404070705,0.008876360804275707,0.008876360804275707,0.008876360804275707,0.008876360804275707,0.008876360804275707,0.008876360804275707,0.0,0.0,0.0,3.5070543539802106
2023-05-04,3.4975119309101217,1.7284943139972513,5.357330910728446,3.4101039523162435,3.5999685044350014,0.017299069999883173,0.017299069999883173,0.017299069999883173,0.017299069999883173,0.017299069999883173,0.017299069999883173,0.0,0.0,0.0,3.514811000910005
2023-05-05,3.496845868644308,1.6566508136189728,5.3723084990389305,3.408450262853437,3.6010087876965224,0.09505203541707066,0.09505203541707066,0.09505203541707066,0.09505203541707066,0.09505203541707066,0.09505203541707066,0.0,0.0,0.0,3.5918979040613785
2023-05-06,3.4961798063784943,1.819531783205281,5.371712401866002,3.4065806838917556,3.6012409093157105,0.0776184648365256,0.0776184648365256,0.0776184648365256,0.0776184648365256,0.0776184648365256,0.0776184648365256,0.0,0.0,0.0,3.57379827121502
2023-05-07,3.495513744112681,1.5665215351262407,5.199155113962394,3.4047240970010124,3.6014623059351365,-0.1514389957647045,-0.1514389957647045,-0.1514389957647045,-0.1514389957647045,-0.1514389957647045,-0.1514389957647045,0.0,0.0,0.0,3.3440747483479765
2023-05-08,3.494847681846867,1.6584020637823491,5.260255071176328,3.403137345069995,3.6017209916530524,-0.04383720628194443,-0.04383720628194443,-0.04383720628194443,-0.04383720628194443,-0.04383720628194443,-0.04383720628194443,0.0,0.0,0.0,3.4510104755649227
2023-05-09,3.4941816195810538,1.6714472071158717,5.204787112995713,3.4015278156202275,3.6019796773709696,-0.0035697290111118968,-0.0035697290111118968,-0.0035697290111118968,-0.0035697290111118968,-0.0035697290111118968,-0.0035697290111118968,0.0,0.0,0.0,3.4906118905699417
2023-05-10,3.4935155573152397,1.6830229169182054,5.288920936932565,3.3993621582763427,3.6022383630888863,0.008876360804439178,0.008876360804439178,0.008876360804439178,0.008876360804439178,0.008876360804439178,0.008876360804439178,0.0,0.0,0.0,3.5023919181196788
2023-05-11,3.4928494950494264,1.7728455048851484,5.415880724079695,3.397582690851003,3.6024970488068027,0.017299070000014176,0.017299070000014176,0.017299070000014176,0.017299070000014176,0.017299070000014176,0.017299070000014176,0.0,0.0,0.0,3.5101485650494406
2023-05-12,3.492183432783613,1.769119067146118,5.3056395454066525,3.3959542210180436,3.6029443014842344,0.09505203541728734,0.09505203541728734,0.09505203541728734,0.09505203541728734,0.09505203541728734,0.09505203541728734,0.0,0.0,0.0,3.5872354682009004
2023-05-13,3.4915173705177995,1.719324788142667,5.365386136259557,3.394306633696661,3.603485892593762,0.07761846483643366,0.07761846483643366,0.07761846483643366,0.07761846483643366,0.07761846483643366,0.07761846483643366,0.0,0.0,0.0,3.569135835354233
2023-05-14,3.490851308251986,1.4613357051775258,5.0254103769608465,3.3927271459681894,3.604025516068737,-0.151438995764775,-0.151438995764775,-0.151438995764775,-0.151438995764775,-0.151438995764775,-0.151438995764775,0.0,0.0,0.0,3.339412312487211
2023-05-15,3.490185245986172,1.5999547298716086,5.184899871815804,3.3911259655480563,3.604565139543712,-0.043837206282376445,-0.043837206282376445,-0.043837206282376445,-0.043837206282376445,-0.043837206282376445,-0.043837206282376445,0.0,0.0,0.0,3.4463480397037958
2023-05-16,3.4895191837203585,1.776525479890192,5.3888813440520495,3.3894933256264452,3.6051047630186877,-0.0035697290108500923,-0.0035697290108500923,-0.0035697290108500923,-0.0035697290108500923,-0.0035697290108500923,-0.0035697290108500923,0.0,0.0,0.0,3.4859494547095085
2023-05-17,3.488853121454545,1.7360023189586034,5.394661242473609,3.38802560636772,3.6057241668936872,0.008876360804088003,0.008876360804088003,0.008876360804088003,0.008876360804088003,0.008876360804088003,0.008876360804088003,0.0,0.0,0.0,3.4977294822586327
2023-05-18,3.4881870591887316,1.8535743037141155,5.522110616041739,3.386470207259617,3.6072861092207957,0.017299069999872872,0.017299069999872872,0.017299069999872872,0.017299069999872872,0.017299069999872872,0.017299069999872872,0.0,0.0,0.0,3.5054861291886046
2023-05-19,3.4875209969229184,1.8817062257422792,5.4912433317491836,3.384638903722614,3.6074775714095617,0.09505203541727067,0.09505203541727067,0.09505203541727067,0.09505203541727067,0.09505203541727067,0.09505203541727067,0.0,0.0,0.0,3.582573032340189
2023-05-20,3.4868549346571043,1.7612041601330488,5.3150341981552405,3.3834553672456855,3.6076690335983277,0.07761846483703382,0.07761846483703382,0.07761846483703382,0.07761846483703382,0.07761846483703382,0.07761846483703382,0.0,0.0,0.0,3.564473399494138
2023-05-21,3.486188872391291,1.4674461554281646,5.193658404924647,3.382078164668192,3.60785683632784,-0.1514389957648118,-0.1514389957648118,-0.1514389957648118,-0.1514389957648118,-0.1514389957648118,-0.1514389957648118,0.0,0.0,0.0,3.3347498766264794
2023-05-22,3.485522810125477,1.6692311516764018,5.359715437617508,3.3802244235818195,3.6081273629087485,-0.043837206282304926,-0.043837206282304926,-0.043837206282304926,-0.043837206282304926,-0.043837206282304926,-0.043837206282304926,0.0,0.0,0.0,3.441685603843172
2023-05-23,3.4848567478596637,1.6613734989196298,5.24613023976837,3.3781145165419897,3.6082434201646256,-0.0035697290109710242,-0.0035697290109710242,-0.0035697290109710242,-0.0035697290109710242,-0.0035697290109710242,-0.0035697290109710242,0.0,0.0,0.0,3.481287018848693
2023-05-24,3.48419068559385,1.66443038411654,5.330187261708253,3.3766342006616843,3.608887021474379,0.008876360804251473,0.008876360804251473,0.008876360804251473,0.008876360804251473,0.008876360804251473,0.008876360804251473,0.0,0.0,0.0,3.4930670463981017
2023-05-25,3.4835246233280364,1.687627228343219,5.244925856355888,3.3753553699388505,3.609402492653507,0.017299070000003875,0.017299070000003875,0.017299070000003875,0.017299070000003875,0.017299070000003875,0.017299070000003875,0.0,0.0,0.0,3.5008236933280403
2023-05-26,3.482858561062223,1.7730503631206231,5.427991142753534,3.374076539216017,3.6097321561381235,0.09505203541705326,0.09505203541705326,0.09505203541705326,0.09505203541705326,0.09505203541705326,0.09505203541705326,0.0,0.0,0.0,3.5779105964792763
2023-05-27,3.482192498796409,1.8078604527398467,5.355530617843783,3.372400998295986,3.6100479022319187,0.07761846483694188,0.07761846483694188,0.07761846483694188,0.07761846483694188,0.07761846483694188,0.07761846483694188,0.0,0.0,0.0,3.559810963633351
2023-05-28,3.4815264365305953,1.5823360323493108,5.092702521109033,3.37046540666965,3.6107025343731527,-0.15143899576491596,-0.15143899576491596,-0.15143899576491596,-0.15143899576491596,-0.15143899576491596,-0.15143899576491596,0.0,0.0,0.0,3.3300874407656793
2023-05-29,3.480860374264782,1.5319112753816637,5.135896519023989,3.36902586476597,3.6109706339611733,-0.043837206282145914,-0.043837206282145914,-0.043837206282145914,-0.043837206282145914,-0.043837206282145914,-0.043837206282145914,0.0,0.0,0.0,3.437023167982636
2023-05-30,3.480194311998969,1.8337989777728807,5.1285491723032575,3.3673634629645246,3.611194738653795,-0.0035697290108572133,-0.0035697290108572133,-0.0035697290108572133,-0.0035697290108572133,-0.0035697290108572133,-0.0035697290108572133,0.0,0.0,0.0,3.4766245829881117
2023-05-31,3.4795282497331548,1.6475293818559316,5.223622014845968,3.3651997733918155,3.6118791851230108,0.00887636080435189,0.00887636080435189,0.00887636080435189,0.00887636080435189,0.00887636080435189,0.00887636080435189,0.0,0.0,0.0,3.488404610537507
2023-06-01,3.4788621874673415,1.6846741554404123,5.337757929018373,3.3634742138971907,3.612249600018993,0.017299069999862568,0.017299069999862568,0.017299069999862568,0.017299069999862568,0.017299069999862568,0.017299069999862568,0.0,0.0,0.0,3.4961612574672043
2023-06-02,3.4781961252015274,1.8391097132664027,5.514572660956953,3.361365376712602,3.612775245649006,0.09505203541703659,0.09505203541703659,0.09505203541703659,0.09505203541703659,0.09505203541703659,0.09505203541703659,0.0,0.0,0.0,3.573248160618564
2023-06-03,3.477530062935714,1.7162083993556714,5.498873894062552,3.359958470732165,3.6130853830440928,0.07761846483684996,0.07761846483684996,0.07761846483684996,0.07761846483684996,0.07761846483684996,0.07761846483684996,0.0,0.0,0.0,3.5551485277725643
2023-06-04,3.4768640006699005,1.3405169345595775,5.300214453629956,3.3585546593318796,3.613669004730451,-0.15143899576495273,-0.15143899576495273,-0.15143899576495273,-0.15143899576495273,-0.15143899576495273,-0.15143899576495273,0.0,0.0,0.0,3.3254250049049476
2023-06-05,3.476197938404087,1.564638170351652,5.156135052832179,3.356708699528279,3.614487750220001,-0.043837206282074416,-0.043837206282074416,-0.043837206282074416,-0.043837206282074416,-0.043837206282074416,-0.043837206282074416,0.0,0.0,0.0,3.4323607321220124
2023-06-06,3.4755318761382736,1.7880260252221563,5.273434773701775,3.355400152869409,3.615044183808345,-0.003569729010978154,-0.003569729010978154,-0.003569729010978154,-0.003569729010978154,-0.003569729010978154,-0.003569729010978154,0.0,0.0,0.0,3.4719621471272957
2023-06-07,3.4748658138724595,1.6641916743639127,5.308764803590508,3.3537866373840783,3.6153275826105857,0.008876360804258032,0.008876360804258032,0.008876360804258032,0.008876360804258032,0.008876360804258032,0.008876360804258032,0.0,0.0,0.0,3.4837421746767174
2023-06-08,3.4741997516066463,1.5008528966771153,5.415077336183763,3.3521112334014607,3.616183506843219,0.017299070000265877,0.017299070000265877,0.017299070000265877,0.017299070000265877,0.017299070000265877,0.017299070000265877,0.0,0.0,0.0,3.4914988216069123
2023-06-09,3.4735336893408326,1.7610394639048146,5.365675968696101,3.350491195137461,3.6167602709142064,0.09505203541701991,0.09505203541701991,0.09505203541701991,0.09505203541701991,0.09505203541701991,0.09505203541701991,0.0,0.0,0.0,3.5685857247578525
2023-06-10,3.4728676270750194,1.7336699872982462,5.338762268135261,3.348876975511484,3.6169745246146525,0.07761846483660984,0.07761846483660984,0.07761846483660984,0.07761846483660984,0.07761846483660984,0.07761846483660984,0.0,0.0,0.0,3.5504860919116292
2023-06-11,3.4722015648092057,1.359677221334891,5.09424266791867,3.347090919395576,3.6169037145747964,-0.1514389957646773,-0.1514389957646773,-0.1514389957646773,-0.1514389957646773,-0.1514389957646773,-0.1514389957646773,0.0,0.0,0.0,3.3207625690445286
2023-06-12,3.471535502543392,1.6119810365073355,5.195287503358897,3.345152029568729,3.616832904534939,-0.04383720628191538,-0.04383720628191538,-0.04383720628191538,-0.04383720628191538,-0.04383720628191538,-0.04383720628191538,0.0,0.0,0.0,3.4276982962614766
2023-06-13,3.4708694402775784,1.5087646596195272,5.267608167667669,3.342200447756354,3.6167620944950825,-0.003569729010907711,-0.003569729010907711,-0.003569729010907711,-0.003569729010907711,-0.003569729010907711,-0.003569729010907711,0.0,0.0,0.0,3.4672997112666706
2023-06-14,3.4702033780117647,1.6421085164844589,5.177687011607564,3.3393185954045994,3.616691284455225,0.008876360804164188,0.008876360804164188,0.008876360804164188,0.008876360804164188,0.008876360804164188,0.008876360804164188,0.0,0.0,0.0,3.479079738815929
2023-06-15,3.4695373157459515,1.6761604682234834,5.427438425997838,3.337927078916439,3.6170640111929617,0.017299070000124574,0.017299070000124574,0.017299070000124574,0.017299070000124574,0.017299070000124574,0.017299070000124574,0.0,0.0,0.0,3.4868363857460762
2023-06-16,3.4688712534801374,1.7894243856295513,5.449079851265269,3.3365243967240326,3.6176373352844906,0.09505203541680253,0.09505203541680253,0.09505203541680253,0.09505203541680253,0.09505203541680253,0.09505203541680253,0.0,0.0,0.0,3.56392328889694
