ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-08,95.56933551551747,79.7250664330488,90.98224327241672,95.56933551551747,95.56933551551747,-10.45173352599065,-10.45173352599065,-10.45173352599065,0.016368128294433806,0.016368128294433806,0.016368128294433806,-10.468101654285082,-10.468101654285082,-10.468101654285082,0.0,0.0,0.0,85.11760198952682
2022-01-09,95.56911521542109,78.93544585404892,90.71081140948127,95.56911521542109,95.56911521542109,-10.780582005121422,-10.780582005121422,-10.780582005121422,-0.251585105084528,-0.251585105084528,-0.251585105084528,-10.528996900036896,-10.528996900036896,-10.528996900036896,0.0,0.0,0.0,84.78853321029968
2022-01-10,95.56889491532472,78.69637699670646,90.30820645622097,95.56889491532472,95.56889491532472,-10.589311272494601,-10.589311272494601,-10.589311272494601,0.00796181417972811,0.00796181417972811,0.00796181417972811,-10.59727308667433,-10.59727308667433,-10.59727308667433,0.0,0.0,0.0,84.97958364283012
2022-01-11,95.56867461522833,79.09029118160866,90.93187411592463,95.56867461522833,95.56867461522833,-10.409767809736191,-10.409767809736191,-10.409767809736191,0.26090152303450387,0.26090152303450387,0.26090152303450387,-10.670669332770695,-10.670669332770695,-10.670669332770695,0.0,0.0,0.0,85.15890680549214
2022-01-12,95.56845431513194,79.0087023523578,90.67067894816466,95.56845431513194,95.56845431513194,-10.638370163380685,-10.638370163380685,-10.638370163380685,0.10840162118955174,0.10840162118955174,0.10840162118955174,-10.746771784570237,-10.746771784570237,-10.746771784570237,0.0,0.0,0.0,84.93008415175126
2022-01-13,95.56823401503557,78.60792389288036,90.48432943777695,95.56823401503557,95.56823401503557,-10.862030666104225,-10.862030666104225,-10.862030666104225,-0.03896280533814597,-0.03896280533814597,-0.03896280533814597,-10.823067860766079,-10.823067860766079,-10.823067860766079,0.0,0.0,0.0,84.70620334893135
2022-01-14,95.5680137149392,78.6709701186079,90.10680424337956,95.5680137149392,95.5680137149392,-11.000087268318481,-11.000087268318481,-11.000087268318481,-0.10308517627619639,-0.10308517627619639,-0.10308517627619639,-10.897002092042285,-10.897002092042285,-10.897002092042285,0.0,0.0,0.0,84.56792644662072
2022-01-15,95.56779341484282,78.95026208249699,90.16633830524172,95.56779341484282,95.56779341484282,-10.949664048068207,-10.949664048068207,-10.949664048068207,0.01636812829430316,0.01636812829430316,0.01636812829430316,-10.96603217636251,-10.96603217636251,-10.96603217636251,0.0,0.0,0.0,84.61812936677461
2022-01-16,95.56757311474642,77.9708051977596,90.24195141124693,95.56757311474642,95.56757311474642,-11.279268988210996,-11.279268988210996,-11.279268988210996,-0.2515851050847885,-0.2515851050847885,-0.2515851050847885,-11.027683883126208,-11.027683883126208,-11.027683883126208,0.0,0.0,0.0,84.28830412653542
2022-01-17,95.56735281465005,78.52401187005883,89.8088843721359,95.56735281465005,95.56735281465005,-11.07164167242948,-11.07164167242948,-11.07164167242948,0.00796181417987975,0.00796181417987975,0.00796181417987975,-11.079603486609361,-11.079603486609361,-11.079603486609361,0.0,0.0,0.0,84.49571114222057
2022-01-18,95.56713251455368,78.56818652105875,90.71813074185657,95.56713251455368,95.56713251455368,-10.858704966883712,-10.858704966883712,-10.858704966883712,0.2609015230342015,0.2609015230342015,0.2609015230342015,-11.119606489917913,-11.119606489917913,-11.119606489917913,0.0,0.0,0.0,84.70842754766997
2022-01-19,95.5669122144573,78.83885317589927,90.08985967653179,95.5669122144573,95.5669122144573,-11.03731989129496,-11.03731989129496,-11.03731989129496,0.1084016211908662,0.1084016211908662,0.1084016211908662,-11.145721512485826,-11.145721512485826,-11.145721512485826,0.0,0.0,0.0,84.52959232316235
2022-01-20,95.56669191436093,78.83454382320791,90.77805453188591,95.56669191436093,95.56669191436093,-11.19519115892329,-11.19519115892329,-11.19519115892329,-0.038962805338131914,-0.038962805338131914,-0.038962805338131914,-11.156228353585158,-11.156228353585158,-11.156228353585158,0.0,0.0,0.0,84.37150075543764
2022-01-21,95.56647161426453,78.38060187086923,90.31073478086425,95.56647161426453,95.56647161426453,-11.25277458361872,-11.25277458361872,-11.25277458361872,-0.1030851762760267,-0.1030851762760267,-0.1030851762760267,-11.149689407342693,-11.149689407342693,-11.149689407342693,0.0,0.0,0.0,84.31369703064581
2022-01-22,95.56625131416816,78.69063764414624,90.23333442916004,95.56625131416816,95.56625131416816,-11.108605658412268,-11.108605658412268,-11.108605658412268,0.016368128294271388,0.016368128294271388,0.016368128294271388,-11.124973786706539,-11.124973786706539,-11.124973786706539,0.0,0.0,0.0,84.45764565575588
2022-01-23,95.56603101407178,78.31287356080442,90.17587942226025,95.56603101407178,95.56603101407178,-11.332858814701979,-11.332858814701979,-11.332858814701979,-0.251585105084448,-0.251585105084448,-0.251585105084448,-11.081273709617532,-11.081273709617532,-11.081273709617532,0.0,0.0,0.0,84.2331721993698
2022-01-24,95.56581071397541,78.58157940905879,90.40387512226765,95.56581071397541,95.56581071397541,-11.010151090669519,-11.010151090669519,-11.010151090669519,0.007961814178198677,0.007961814178198677,0.007961814178198677,-11.018112904847717,-11.018112904847717,-11.018112904847717,0.0,0.0,0.0,84.55565962330589
2022-01-25,95.56559041387902,79.04372336209525,91.0247551314173,95.56559041387902,95.56559041387902,-10.674445479006328,-10.674445479006328,-10.674445479006328,0.2609015230348933,0.2609015230348933,0.2609015230348933,-10.93534700204122,-10.93534700204122,-10.93534700204122,0.0,0.0,0.0,84.8911449348727
2022-01-26,95.56537011378263,79.04143026031146,90.53838401559047,95.56537011378263,95.56537011378263,-10.724754453642658,-10.724754453642658,-10.724754453642658,0.1084016211905491,0.1084016211905491,0.1084016211905491,-10.833156074833207,-10.833156074833207,-10.833156074833207,0.0,0.0,0.0,84.84061566013997
2022-01-27,95.56514981368626,78.83794315044372,90.59907657159943,95.56514981368626,95.56514981368626,-10.75099250744747,-10.75099250744747,-10.75099250744747,-0.0389628053384372,-0.0389628053384372,-0.0389628053384372,-10.712029702109033,-10.712029702109033,-10.712029702109033,0.0,0.0,0.0,84.8141573062388
2022-01-28,95.56492951358989,78.94461458023552,90.66665046402186,95.56492951358989,95.56492951358989,-10.675830271662727,-10.675830271662727,-10.675830271662727,-0.1030851762759794,-0.1030851762759794,-0.1030851762759794,-10.572745095386745,-10.572745095386745,-10.572745095386745,0.0,0.0,0.0,84.88909924192716
2022-01-29,95.56470921349351,79.24064492031228,90.71835779796204,95.56470921349351,95.56470921349351,-10.399970876949755,-10.399970876949755,-10.399970876949755,0.01636812829423963,0.01636812829423963,0.01636812829423963,-10.416339005243994,-10.416339005243994,-10.416339005243994,0.0,0.0,0.0,85.16473833654376
2022-01-30,95.56448891339713,79.39902319480301,90.98868292143563,95.56448891339713,95.56448891339713,-10.495659367689761,-10.495659367689761,-10.495659367689761,-0.2515851050845521,-0.2515851050845521,-0.2515851050845521,-10.244074262605212,-10.244074262605212,-10.244074262605212,0.0,0.0,0.0,85.06882954570736
2022-01-31,95.56426861330074,79.3662743080878,91.92666949301271,95.56426861330074,95.56426861330074,-10.049440113841092,-10.049440113841092,-10.049440113841092,0.007961814178350311,0.007961814178350311,0.007961814178350311,-10.057401928019443,-10.057401928019443,-10.057401928019443,0.0,0.0,0.0,85.51482849945965
2022-02-01,95.56404831320437,79.99064839818944,91.5002288624796,95.56404831320437,95.56404831320437,-9.59701858815644,-9.59701858815644,-9.59701858815644,0.26090152303459085,0.26090152303459085,0.26090152303459085,-9.85792011119103,-9.85792011119103,-9.85792011119103,0.0,0.0,0.0,85.96702972504792
2022-02-02,95.563828013108,80.18629522928552,91.8048752854111,95.563828013108,95.563828013108,-9.538928960856206,-9.538928960856206,-9.538928960856206,0.10840162119068504,0.10840162119068504,0.10840162119068504,-9.64733058204689,-9.64733058204689,-9.64733058204689,0.0,0.0,0.0,86.02489905225178
2022-02-03,95.5636077130116,80.16867224272582,91.73575297893933,95.5636077130116,95.5636077130116,-9.466357127895396,-9.466357127895396,-9.466357127895396,-0.03896280533810381,-0.03896280533810381,-0.03896280533810381,-9.42739432255729,-9.42739432255729,-9.42739432255729,0.0,0.0,0.0,86.09725058511621
2022-02-04,95.56338741291523,80.5768530687137,91.57977851974239,95.56338741291523,95.56338741291523,-9.302972341522231,-9.302972341522231,-9.302972341522231,-0.10308517627634611,-0.10308517627634611,-0.10308517627634611,-9.199887165245885,-9.199887165245885,-9.199887165245885,0.0,0.0,0.0,86.260415071393
2022-02-05,95.56316711281886,81.56356275348423,92.38141903695904,95.56316711281886,95.56316711281886,-8.950188502263787,-8.950188502263787,-8.950188502263787,0.01636812829401011,0.01636812829401011,0.01636812829401011,-8.966556630557799,-8.966556630557799,-8.966556630557799,0.0,0.0,0.0,86.61297861055507
2022-02-06,95.56294681272247,80.36789957534164,92.13446888026272,95.56294681272247,95.56294681272247,-8.980666117738973,-8.980666117738973,-8.980666117738973,-0.2515851050845121,-0.2515851050845121,-0.2515851050845121,-8.729081012654461,-8.729081012654461,-8.729081012654461,0.0,0.0,0.0,86.5822806949835
2022-02-07,95.5627265126261,81.15271281374831,93.07757909461743,95.5627265126261,95.5627265126261,-8.481069859830658,-8.481069859830658,-8.481069859830658,0.007961814178944586,0.007961814178944586,0.007961814178944586,-8.489031674009603,-8.489031674009603,-8.489031674009603,0.0,0.0,0.0,87.08165665279544
2022-02-08,95.56250621252971,81.91732441721656,93.47916927633135,95.56250621252971,95.56250621252971,-7.986937873541316,-7.986937873541316,-7.986937873541316,0.26090152303478553,0.26090152303478553,0.26090152303478553,-8.247839396576103,-8.247839396576103,-8.247839396576103,0.0,0.0,0.0,87.57556833898839
2022-02-09,95.56228591243334,82.07056888725114,93.60927255056164,95.56228591243334,95.56228591243334,-7.898363883727835,-7.898363883727835,-7.898363883727835,0.108401621190821,0.108401621190821,0.108401621190821,-8.006765504918656,-8.006765504918656,-8.006765504918656,0.0,0.0,0.0,87.6639220287055
2022-02-10,95.56206561233697,81.54917267112874,93.386984340464,95.56206561233697,95.56206561233697,-7.805841133918361,-7.805841133918361,-7.805841133918361,-0.03896280533808615,-0.03896280533808615,-0.03896280533808615,-7.766878328580275,-7.766878328580275,-7.766878328580275,0.0,0.0,0.0,87.7562244784186
2022-02-11,95.56184531224058,82.45409000941997,93.50232734028008,95.56184531224058,95.56184531224058,-7.63212058808896,-7.63212058808896,-7.63212058808896,-0.10308517627629878,-0.10308517627629878,-0.10308517627629878,-7.529035411812662,-7.529035411812662,-7.529035411812662,0.0,0.0,0.0,87.92972472415161
2022-02-12,95.56162501214419,82.43680407758931,93.4397441799939,95.56162501214419,95.56162501214419,-7.2775035848701854,-7.2775035848701854,-7.2775035848701854,0.016368128293978337,0.016368128293978337,0.016368128293978337,-7.2938717131641635,-7.2938717131641635,-7.2938717131641635,0.0,0.0,0.0,88.284121427274
2022-02-13,95.56140471204782,82.27809476235969,94.08928973809527,95.56140471204782,95.56140471204782,-7.313378975282782,-7.313378975282782,-7.313378975282782,-0.2515851050847726,-0.2515851050847726,-0.2515851050847726,-7.061793870198009,-7.061793870198009,-7.061793870198009,0.0,0.0,0.0,88.24802573676503
2022-02-14,95.56118441195144,82.94012713241699,94.24296338608097,95.56118441195144,95.56118441195144,-6.825018626430049,-6.825018626430049,-6.825018626430049,0.007961814179096251,0.007961814179096251,0.007961814179096251,-6.832980440609145,-6.832980440609145,-6.832980440609145,0.0,0.0,0.0,88.7361657855214
2022-02-15,95.56096411185507,83.6805967668372,94.87924241012438,95.56096411185507,95.56096411185507,-6.346486351592706,-6.346486351592706,-6.346486351592706,0.2609015230345311,0.2609015230345311,0.2609015230345311,-6.6073878746272365,-6.6073878746272365,-6.6073878746272365,0.0,0.0,0.0,89.21447776026237
2022-02-16,95.56074381175867,83.49931706676884,94.43189742981554,95.56074381175867,95.56074381175867,-6.276360208095239,-6.276360208095239,-6.276360208095239,0.10840162119005077,0.10840162119005077,0.10840162119005077,-6.38476182928529,-6.38476182928529,-6.38476182928529,0.0,0.0,0.0,89.28438360366343
2022-02-17,95.5605235116623,83.4317554213176,95.2540748108709,95.5605235116623,95.5605235116623,-6.203616111776994,-6.203616111776994,-6.203616111776994,-0.03896280533775275,-0.03896280533775275,-0.03896280533775275,-6.164653306439241,-6.164653306439241,-6.164653306439241,0.0,0.0,0.0,89.3569073998853
2022-02-18,95.56030321156592,83.61139637431164,94.72481526557173,95.56030321156592,95.56030321156592,-6.049524163129727,-6.049524163129727,-6.049524163129727,-0.10308517627612909,-0.10308517627612909,-0.10308517627612909,-5.946438986853598,-5.946438986853598,-5.946438986853598,0.0,0.0,0.0,89.51077904843619
2022-02-19,95.56008291146955,83.7933512028379,95.43014554996559,95.56008291146955,95.56008291146955,-5.712976916329983,-5.712976916329983,-5.712976916329983,0.016368128293847716,0.016368128293847716,0.016368128293847716,-5.72934504462383,-5.72934504462383,-5.72934504462383,0.0,0.0,0.0,89.84710599513957
2022-02-20,95.55986261137318,84.03793675525759,95.78601100360721,95.55986261137318,95.55986261137318,-5.764058766797242,-5.764058766797242,-5.764058766797242,-0.25158510508503307,-0.25158510508503307,-0.25158510508503307,-5.512473661712209,-5.512473661712209,-5.512473661712209,0.0,0.0,0.0,89.79580384457593
2022-02-21,95.55964231127678,84.84738975872963,96.1179966353404,95.55964231127678,95.55964231127678,-5.286869608388604,-5.286869608388604,-5.286869608388604,0.007961814179690484,0.007961814179690484,0.007961814179690484,-5.2948314225682935,-5.2948314225682935,-5.2948314225682935,0.0,0.0,0.0,90.27277270288818
2022-02-22,95.5594220111804,85.22457366639767,96.92895613269512,95.5594220111804,95.5594220111804,-4.814457231130758,-4.814457231130758,-4.814457231130758,0.26090152303472586,0.26090152303472586,0.26090152303472586,-5.075358754165484,-5.075358754165484,-5.075358754165484,0.0,0.0,0.0,90.74496478004964
2022-02-23,95.55920171108403,85.02170947954957,96.80810566215193,95.55920171108403,95.55920171108403,-4.744557965627975,-4.744557965627975,-4.744557965627975,0.10840162119018679,0.10840162119018679,0.10840162119018679,-4.852959586818162,-4.852959586818162,-4.852959586818162,0.0,0.0,0.0,90.81464374545605
2022-02-24,95.55898141098766,85.17301074483586,96.7094071006592,95.55898141098766,95.55898141098766,-4.6654932502536095,-4.6654932502536095,-4.6654932502536095,-0.038962805338058036,-0.038962805338058036,-0.038962805338058036,-4.626530444915551,-4.626530444915551,-4.626530444915551,0.0,0.0,0.0,90.89348816073405
2022-02-25,95.55876111089127,85.3735407724981,97.26434433817836,95.55876111089127,95.55876111089127,-4.498073408645063,-4.498073408645063,-4.498073408645063,-0.10308517627608177,-0.10308517627608177,-0.10308517627608177,-4.394988232368982,-4.394988232368982,-4.394988232368982,0.0,0.0,0.0,91.0606877022462
2022-02-26,95.55854081079488,85.72469925160162,96.90422469410728,95.55854081079488,95.55854081079488,-4.140927924427889,-4.140927924427889,-4.140927924427889,0.016368128294312598,0.016368128294312598,0.016368128294312598,-4.157296052722202,-4.157296052722202,-4.157296052722202,0.0,0.0,0.0,91.417612886367
2022-02-27,95.55832051069851,85.54709919505837,96.95061415822545,95.55832051069851,95.55832051069851,-4.164071600667781,-4.164071600667781,-4.164071600667781,-0.25158510508423565,-0.25158510508423565,-0.25158510508423565,-3.9124864955835457,-3.9124864955835457,-3.9124864955835457,0.0,0.0,0.0,91.39424891003073
2022-02-28,95.55810021060213,86.44228319688003,97.6955694983711,95.55810021060213,95.55810021060213,-3.651720111743573,-3.651720111743573,-3.651720111743573,0.007961814179399531,0.007961814179399531,0.007961814179399531,-3.659681925922973,-3.659681925922973,-3.659681925922973,0.0,0.0,0.0,91.90638009885856
2022-03-01,95.55787991050576,86.05774778675129,98.11574242532505,95.55787991050576,95.55787991050576,-3.137209904197033,-3.137209904197033,-3.137209904197033,0.26090152303442354,0.26090152303442354,0.26090152303442354,-3.3981114272314565,-3.3981114272314565,-3.3981114272314565,0.0,0.0,0.0,92.42067000630873
2022-03-02,95.55765961040937,86.31047297383125,98.73486815089103,95.55765961040937,95.55765961040937,-3.018722548233221,-3.018722548233221,-3.018722548233221,0.10840162118986967,0.10840162118986967,0.10840162118986967,-3.1271241694230905,-3.1271241694230905,-3.1271241694230905,0.0,0.0,0.0,92.53893706217616
2022-03-03,95.55743931031299,86.61412675687224,98.92072407135639,95.55743931031299,95.55743931031299,-2.8851618993275987,-2.8851618993275987,-2.8851618993275987,-0.038962805337721035,-0.038962805337721035,-0.038962805337721035,-2.846199093989877,-2.846199093989877,-2.846199093989877,0.0,0.0,0.0,92.67227741098539
2022-03-04,95.55721901021661,87.09927383673771,98.61809672846069,95.55721901021661,95.55721901021661,-2.6580361043777794,-2.6580361043777794,-2.6580361043777794,-0.10308517627591209,-0.10308517627591209,-0.10308517627591209,-2.554950928101867,-2.554950928101867,-2.554950928101867,0.0,0.0,0.0,92.89918290583883
2022-03-05,95.55699871012024,87.11110383802259,99.55281800576195,95.55699871012024,95.55699871012024,-2.236764524181388,-2.236764524181388,-2.236764524181388,0.016368128294181935,0.016368128294181935,0.016368128294181935,-2.2531326524755695,-2.2531326524755695,-2.2531326524755695,0.0,0.0,0.0,93.32023418593886
2022-03-06,95.55677841002385,87.32855453911078,99.26769632555865,95.55677841002385,95.55677841002385,-2.1922197563823955,-2.1922197563823955,-2.1922197563823955,-0.2515851050841956,-0.2515851050841956,-0.2515851050841956,-1.9406346512981996,-1.9406346512981996,-1.9406346512981996,0.0,0.0,0.0,93.36455865364145
2022-03-07,95.55655810992748,88.03749356083598,99.17121749716301,95.55655810992748,95.55655810992748,-1.6095190491719624,-1.6095190491719624,-1.6095190491719624,0.007961814179993785,0.007961814179993785,0.007961814179993785,-1.6174808633519562,-1.6174808633519562,-1.6174808633519562,0.0,0.0,0.0,93.94703906075551
2022-03-08,95.55633780983109,88.96567539217608,100.51407577478616,95.55633780983109,95.55633780983109,-1.0229208059489714,-1.0229208059489714,-1.0229208059489714,0.2609015230346182,0.2609015230346182,0.2609015230346182,-1.2838223289835895,-1.2838223289835895,-1.2838223289835895,0.0,0.0,0.0,94.53341700388212
2022-03-09,95.55611750973472,88.52491226327427,100.64928571733424,95.55611750973472,95.55611750973472,-0.8315269645348947,-0.8315269645348947,-0.8315269645348947,0.10840162119073099,0.10840162119073099,0.10840162119073099,-0.9399285857256257,-0.9399285857256257,-0.9399285857256257,0.0,0.0,0.0,94.72459054519983
2022-03-10,95.55589720963835,89.2579016314164,100.45775298986128,95.55589720963835,95.55589720963835,-0.6251402101361687,-0.6251402101361687,-0.6251402101361687,-0.03896280533770698,-0.03896280533770698,-0.03896280533770698,-0.5861774047984617,-0.5861774047984617,-0.5861774047984617,0.0,0.0,0.0,94.93075699950218
2022-03-11,95.55567690954196,89.67565076413356,101.00817471933331,95.55567690954196,95.55567690954196,-0.3261285568740872,-0.3261285568740872,-0.3261285568740872,-0.10308517627598711,-0.10308517627598711,-0.10308517627598711,-0.22304338059810014,-0.22304338059810014,-0.22304338059810014,0.0,0.0,0.0,95.22954835266788
2022-03-12,95.55545660944559,90.18321657068341,101.65875217067538,95.55545660944559,95.55545660944559,0.16528224282518025,0.16528224282518025,0.16528224282518025,0.01636812829415019,0.01636812829415019,0.01636812829415019,0.14891411453103004,0.14891411453103004,0.14891411453103004,0.0,0.0,0.0,95.72073885227077
2022-03-13,95.55523630934921,89.75251794645442,101.65009325014918,95.55523630934921,95.55523630934921,0.2774780116753712,0.2774780116753712,0.2774780116753712,-0.25158510508445614,-0.25158510508445614,-0.25158510508445614,0.5290631167598273,0.5290631167598273,0.5290631167598273,0.0,0.0,0.0,95.83271432102458
2022-03-14,95.55501600925282,90.93417196585696,102.23704841728934,95.55501600925282,95.55501600925282,0.9246727558798574,0.9246727558798574,0.9246727558798574,0.00796181417875534,0.00796181417875534,0.00796181417875534,0.9167109417011021,0.9167109417011021,0.9167109417011021,0.0,0.0,0.0,96.47968876513268
2022-03-15,95.55479570915644,91.18774893705401,102.82347124560152,95.55479570915644,95.55479570915644,1.5720168588209122,1.5720168588209122,1.5720168588209122,0.2609015230343158,0.2609015230343158,0.2609015230343158,1.3111153357865963,1.3111153357865963,1.3111153357865963,0.0,0.0,0.0,97.12681256797735
2022-03-16,95.55457540906006,91.37956943216027,103.5305629062614,95.55457540906006,95.55457540906006,1.8198961917875298,1.8198961917875298,1.8198961917875298,0.10840162119041388,0.10840162119041388,0.10840162119041388,1.7114945705971156,1.7114945705971156,1.7114945705971156,0.0,0.0,0.0,97.3744716008476
2022-03-17,95.55435510896369,92.24253972058548,103.70412289970707,95.55435510896369,95.55435510896369,2.078073414721552,2.078073414721552,2.078073414721552,-0.03896280533769292,-0.03896280533769292,-0.03896280533769292,2.1170362200592447,2.1170362200592447,2.1170362200592447,0.0,0.0,0.0,97.63242852368525
2022-03-18,95.55413480886732,92.28606616413914,103.67287156500817,95.55413480886732,95.55413480886732,2.4238192694098517,2.4238192694098517,2.4238192694098517,-0.10308517627581743,-0.10308517627581743,-0.10308517627581743,2.5269044456856693,2.5269044456856693,2.5269044456856693,0.0,0.0,0.0,97.97795407827716
2022-03-19,95.55391450877093,92.47413589839711,104.4352207519693,95.55391450877093,95.55391450877093,2.956613833102966,2.956613833102966,2.956613833102966,0.016368128294019558,0.016368128294019558,0.016368128294019558,2.9402457048089463,2.9402457048089463,2.9402457048089463,0.0,0.0,0.0,98.5105283418739
2022-03-20,95.55369420867454,92.94420968842869,104.90892374977932,95.55369420867454,95.55369420867454,3.1046077822897393,3.1046077822897393,3.1046077822897393,-0.25158510508471665,-0.25158510508471665,-0.25158510508471665,3.3561928873744558,3.3561928873744558,3.3561928873744558,0.0,0.0,0.0,98.65830199096428
2022-03-21,95.55347390857817,93.43548860484808,104.89426599378957,95.55347390857817,95.55347390857817,3.781829789245457,3.781829789245457,3.781829789245457,0.007961814178906986,0.007961814178906986,0.007961814178906986,3.7738679750665503,3.7738679750665503,3.7738679750665503,0.0,0.0,0.0,99.33530369782363
2022-03-22,95.5532536084818,94.12753656958837,105.39540146877732,95.5532536084818,95.5532536084818,4.4532849217257136,4.4532849217257136,4.4532849217257136,0.2609015230350076,0.2609015230350076,0.2609015230350076,4.192383398690706,4.192383398690706,4.192383398690706,0.0,0.0,0.0,100.00653853020751
2022-03-23,95.55303330838542,94.35170184822924,106.09503701971688,95.55303330838542,95.55303330838542,4.719243964072942,4.719243964072942,4.719243964072942,0.10840162119009676,0.10840162119009676,0.10840162119009676,4.610842342882846,4.610842342882846,4.610842342882846,0.0,0.0,0.0,100.27227727245837
2022-03-24,95.55281300828902,94.82277143826059,106.22858588523634,95.55281300828902,95.55281300828902,4.989375502993356,4.989375502993356,4.989375502993356,-0.0389628053379982,-0.0389628053379982,-0.0389628053379982,5.028338308331354,5.028338308331354,5.028338308331354,0.0,0.0,0.0,100.54218851128238
2022-03-25,95.55259270819265,95.01292768613334,106.84619977784712,95.55259270819265,95.55259270819265,5.340869112182381,5.340869112182381,5.340869112182381,-0.10308517627618415,-0.10308517627618415,-0.10308517627618415,5.443954288458564,5.443954288458564,5.443954288458564,0.0,0.0,0.0,100.89346182037502
2022-03-26,95.55237240809628,95.22664758073756,107.30227159046683,95.55237240809628,95.55237240809628,5.873130076383709,5.873130076383709,5.873130076383709,0.016368128294484436,0.016368128294484436,0.016368128294484436,5.856761948089225,5.856761948089225,5.856761948089225,0.0,0.0,0.0,101.42550248447998
2022-03-27,95.5521521079999,96.09310701393476,107.93922606332417,95.5521521079999,95.5521521079999,6.01423609938725,6.01423609938725,6.01423609938725,-0.25158510508467663,-0.25158510508467663,-0.25158510508467663,6.265821204471926,6.265821204471926,6.265821204471926,0.0,0.0,0.0,101.56638820738715
2022-03-28,95.55193180790353,96.73970953261652,108.09170794375352,95.55193180790353,95.55193180790353,6.678142419866026,6.678142419866026,6.678142419866026,0.00796181417905864,0.00796181417905864,0.00796181417905864,6.6701806056869675,6.6701806056869675,6.6701806056869675,0.0,0.0,0.0,102.23007422776955
2022-03-29,95.55171150780713,97.03392051950557,108.71937784113642,95.55171150780713,95.55171150780713,7.329780400790028,7.329780400790028,7.329780400790028,0.26090152303470526,0.26090152303470526,0.26090152303470526,7.068878877755322,7.068878877755322,7.068878877755322,0.0,0.0,0.0,102.88149190859716
2022-03-30,95.55149120771075,97.49117132261985,109.29424128578322,95.55149120771075,95.55149120771075,7.569349591437936,7.569349591437936,7.569349591437936,0.10840162119095809,0.10840162119095809,0.10840162119095809,7.460947970246977,7.460947970246977,7.460947970246977,0.0,0.0,0.0,103.1208407991487
2022-03-31,95.55127090761438,97.63405286187223,108.96693323753905,95.55127090761438,95.55127090761438,7.806455066931373,7.806455066931373,7.806455066931373,-0.038962805338303486,-0.038962805338303486,-0.038962805338303486,7.845417872269676,7.845417872269676,7.845417872269676,0.0,0.0,0.0,103.35772597454576
2022-04-01,95.55105060751801,97.88911589044514,109.4563031414212,95.55105060751801,95.55105060751801,8.118238221801175,8.118238221801175,8.118238221801175,-0.10308517627613681,-0.10308517627613681,-0.10308517627613681,8.221323398077311,8.221323398077311,8.221323398077311,0.0,0.0,0.0,103.66928882931919
2022-04-02,95.55083030742162,98.01494229568034,109.91539795968664,95.55083030742162,95.55083030742162,8.604081184996732,8.604081184996732,8.604081184996732,0.016368128294254932,0.016368128294254932,0.016368128294254932,8.587713056702476,8.587713056702476,8.587713056702476,0.0,0.0,0.0,104.15491149241835
2022-04-03,95.55061000732523,98.66752673272741,110.41043334296079,95.55061000732523,95.55061000732523,8.692074920736854,8.692074920736854,8.692074920736854,-0.2515851050846366,-0.2515851050846366,-0.2515851050846366,8.94366002582149,8.94366002582149,8.94366002582149,0.0,0.0,0.0,104.24268492806209
2022-04-04,95.55038970722886,98.90940927485231,111.002801469902,95.55038970722886,95.55038970722886,9.296236963917,9.296236963917,9.296236963917,0.007961814179652905,0.007961814179652905,0.007961814179652905,9.288275149737347,9.288275149737347,9.288275149737347,0.0,0.0,0.0,104.84662667114586
2022-04-05,95.55016940713249,99.93231896663005,111.16962274264914,95.55016940713249,95.55016940713249,9.881623301590997,9.881623301590997,9.881623301590997,0.26090152303445086,0.26090152303445086,0.26090152303445086,9.620721778556547,9.620721778556547,9.620721778556547,0.0,0.0,0.0,105.43179270872348
2022-04-06,95.5499491070361,99.67105104528008,111.73186833708134,95.5499491070361,95.5499491070361,10.048633785108535,10.048633785108535,10.048633785108535,0.10840162119109406,0.10840162119109406,0.10840162119109406,9.940232163917441,9.940232163917441,9.940232163917441,0.0,0.0,0.0,105.59858289214463
2022-04-07,95.54972880693973,100.26415502986205,111.7028587055104,95.54972880693973,95.54972880693973,10.207162224562925,10.207162224562925,10.207162224562925,-0.03896280533828943,-0.03896280533828943,-0.03896280533828943,10.246125029901215,10.246125029901215,10.246125029901215,0.0,0.0,0.0,105.75689103150265
2022-04-08,95.54950850684334,99.98188268815629,112.29645156434516,95.54950850684334,95.54950850684334,10.434738673322009,10.434738673322009,10.434738673322009,-0.10308517627608951,-0.10308517627608951,-0.10308517627608951,10.537823849598096,10.537823849598096,10.537823849598096,0.0,0.0,0.0,105.98424718016534
2022-04-09,95.54928820674697,100.76877501195824,112.63578805683304,95.54928820674697,95.54928820674697,10.831243410057999,10.831243410057999,10.831243410057999,0.016368128294223187,0.016368128294223187,0.016368128294223187,10.814875281763774,10.814875281763774,10.814875281763774,0.0,0.0,0.0,106.38053161680496
2022-04-10,95.54906790665059,100.1861644607885,111.87558633928238,95.54906790665059,95.54906790665059,10.825382056132392,10.825382056132392,10.825382056132392,-0.2515851050844402,-0.2515851050844402,-0.2515851050844402,11.076967161216833,11.076967161216833,11.076967161216833,0.0,0.0,0.0,106.37444996278299
