ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-05,95.03638153278499,81.76128643772843,92.5342531085772,95.03638153278499,95.03638153278499,-7.76389395157429,-7.76389395157429,-7.76389395157429,-0.07654670765592826,-0.07654670765592826,-0.07654670765592826,-7.687347243918362,-7.687347243918362,-7.687347243918362,0.0,0.0,0.0,87.2724875812107
2021-11-06,95.03495595879048,82.25474313040782,93.05629296949759,95.03495595879048,95.03495595879048,-7.6361800628929455,-7.6361800628929455,-7.6361800628929455,0.12169962346511914,0.12169962346511914,0.12169962346511914,-7.757879686358064,-7.757879686358064,-7.757879686358064,0.0,0.0,0.0,87.39877589589753
2021-11-07,95.03353038479597,81.65267556128029,92.34368043932575,95.03353038479597,95.03353038479597,-7.868308568278916,-7.868308568278916,-7.868308568278916,-0.05458720580287442,-0.05458720580287442,-0.05458720580287442,-7.813721362476042,-7.813721362476042,-7.813721362476042,0.0,0.0,0.0,87.16522181651705
2021-11-08,95.03210481080146,81.74138659315926,92.3354604176151,95.03210481080146,95.03210481080146,-8.013843540890523,-8.013843540890523,-8.013843540890523,-0.15702723660941514,-0.15702723660941514,-0.15702723660941514,-7.856816304281107,-7.856816304281107,-7.856816304281107,0.0,0.0,0.0,87.01826126991094
2021-11-09,95.03067923680693,81.90481209156822,92.57964484579534,95.03067923680693,95.03067923680693,-7.849966338619221,-7.849966338619221,-7.849966338619221,0.039312441019846954,0.039312441019846954,0.039312441019846954,-7.889278779639068,-7.889278779639068,-7.889278779639068,0.0,0.0,0.0,87.1807128981877
2021-11-10,95.02925366281242,82.33963862375074,92.4228281469166,95.02925366281242,95.02925366281242,-7.828073259022137,-7.828073259022137,-7.828073259022137,0.08526769554063617,0.08526769554063617,0.08526769554063617,-7.9133409545627735,-7.9133409545627735,-7.9133409545627735,0.0,0.0,0.0,87.20118040379029
2021-11-11,95.02782808881791,81.76581085253278,92.24948237967774,95.02782808881791,95.02782808881791,-7.889416673614781,-7.889416673614781,-7.889416673614781,0.041881390042441534,0.041881390042441534,0.041881390042441534,-7.931298063657222,-7.931298063657222,-7.931298063657222,0.0,0.0,0.0,87.13841141520314
2021-11-12,95.02640251482339,81.7230254920043,92.23423921271467,95.02640251482339,95.02640251482339,-8.021999098072165,-8.021999098072165,-8.021999098072165,-0.0765467076558256,-0.0765467076558256,-0.0765467076558256,-7.945452390416339,-7.945452390416339,-7.945452390416339,0.0,0.0,0.0,87.00440341675122
2021-11-13,95.02497694082888,81.89891018154427,92.83558115363057,95.02497694082888,95.02497694082888,-7.836357769241402,-7.836357769241402,-7.836357769241402,0.12169962346532928,0.12169962346532928,0.12169962346532928,-7.95805739270673,-7.95805739270673,-7.95805739270673,0.0,0.0,0.0,87.18861917158748
2021-11-14,95.02355136683437,81.84597694395076,92.12524883704248,95.02355136683437,95.02355136683437,-8.02585051529771,-8.02585051529771,-8.02585051529771,-0.05458720580176371,-0.05458720580176371,-0.05458720580176371,-7.971263309495945,-7.971263309495945,-7.971263309495945,0.0,0.0,0.0,86.99770085153666
2021-11-15,95.02212579283986,81.30736402008758,92.02158443041489,95.02212579283986,95.02212579283986,-8.14409278913544,-8.14409278913544,-8.14409278913544,-0.15702723660960358,-0.15702723660960358,-0.15702723660960358,-7.987065552525839,-7.987065552525839,-7.987065552525839,0.0,0.0,0.0,86.87803300370442
2021-11-16,95.02070021884533,81.78216521264511,92.18112353615997,95.02070021884533,95.02070021884533,-7.967944680850587,-7.967944680850587,-7.967944680850587,0.03931244102009351,0.03931244102009351,0.03931244102009351,-8.00725712187068,-8.00725712187068,-8.00725712187068,0.0,0.0,0.0,87.05275553799474
2021-11-17,95.01927464485082,81.69144112796785,92.54138685575998,95.01927464485082,95.01927464485082,-7.948118493113724,-7.948118493113724,-7.948118493113724,0.08526769554032067,0.08526769554032067,0.08526769554032067,-8.033386188654045,-8.033386188654045,-8.033386188654045,0.0,0.0,0.0,87.0711561517371
2021-11-18,95.01784907085631,81.58378188956478,92.35835391754841,95.01784907085631,95.01784907085631,-8.024838473903698,-8.024838473903698,-8.024838473903698,0.04188139004242661,0.04188139004242661,0.04188139004242661,-8.066719863946124,-8.066719863946124,-8.066719863946124,0.0,0.0,0.0,86.99301059695262
2021-11-19,95.0164234968618,81.44826943970706,92.40239813213181,95.0164234968618,95.0164234968618,-8.184761730710772,-8.184761730710772,-8.184761730710772,-0.07654670765582161,-0.07654670765582161,-0.07654670765582161,-8.108215023054951,-8.108215023054951,-8.108215023054951,0.0,0.0,0.0,86.83166176615103
2021-11-20,95.01499792286728,81.63731765193685,91.93253807537849,95.01499792286728,95.01499792286728,-8.036797259328347,-8.036797259328347,-8.036797259328347,0.1216996234652895,0.1216996234652895,0.1216996234652895,-8.158496882793637,-8.158496882793637,-8.158496882793637,0.0,0.0,0.0,86.97820066353893
2021-11-21,95.01357234887277,81.41964214347021,91.98256237064773,95.01357234887277,95.01357234887277,-8.272433045924135,-8.272433045924135,-8.272433045924135,-0.05458720580218604,-0.05458720580218604,-0.05458720580218604,-8.21784584012195,-8.21784584012195,-8.21784584012195,0.0,0.0,0.0,86.74113930294864
2021-11-22,95.01214677487826,81.12447893848227,91.85661606684427,95.01214677487826,95.01214677487826,-8.44322011517164,-8.44322011517164,-8.44322011517164,-0.15702723660928464,-0.15702723660928464,-0.15702723660928464,-8.286192878562355,-8.286192878562355,-8.286192878562355,0.0,0.0,0.0,86.56892665970662
2021-11-23,95.01072120088375,80.70936319885304,91.85567805672534,95.01072120088375,95.01072120088375,-8.323811198040538,-8.323811198040538,-8.323811198040538,0.03931244102034005,0.03931244102034005,0.03931244102034005,-8.363123639060879,-8.363123639060879,-8.363123639060879,0.0,0.0,0.0,86.6869100028432
2021-11-24,95.00929562688923,81.28632474023598,92.00413724165186,95.00929562688923,95.00929562688923,-8.362623344233464,-8.362623344233464,-8.362623344233464,0.08526769554046273,0.08526769554046273,0.08526769554046273,-8.447891039773925,-8.447891039773925,-8.447891039773925,0.0,0.0,0.0,86.64667228265576
2021-11-25,95.00787005289472,80.9153425612182,91.57483811901206,95.00787005289472,95.00787005289472,-8.49755472993894,-8.49755472993894,-8.49755472993894,0.041881390042267215,0.041881390042267215,0.041881390042267215,-8.539436119981207,-8.539436119981207,-8.539436119981207,0.0,0.0,0.0,86.51031532295578
2021-11-26,95.0064444789002,81.08428336682672,91.71013219944474,95.0064444789002,95.0064444789002,-8.712963289831816,-8.712963289831816,-8.712963289831816,-0.07654670765616058,-0.07654670765616058,-0.07654670765616058,-8.636416582175656,-8.636416582175656,-8.636416582175656,0.0,0.0,0.0,86.29348118906839
2021-11-27,95.0050189049057,81.23865033306447,91.51844020578696,95.0050189049057,95.0050189049057,-8.615542695043446,-8.615542695043446,-8.615542695043446,0.12169962346524969,0.12169962346524969,0.12169962346524969,-8.737242318508695,-8.737242318508695,-8.737242318508695,0.0,0.0,0.0,86.38947620986225
2021-11-28,95.00359333091117,80.69601477916063,91.13243502099886,95.00359333091117,95.00359333091117,-8.894704243599175,-8.894704243599175,-8.894704243599175,-0.05458720580190477,-0.05458720580190477,-0.05458720580190477,-8.84011703779727,-8.84011703779727,-8.84011703779727,0.0,0.0,0.0,86.108889087312
2021-11-29,95.00216775691666,80.58333879134138,91.09500359361707,95.00216775691666,95.00216775691666,-9.100112198199641,-9.100112198199641,-9.100112198199641,-0.15702723660973353,-0.15702723660973353,-0.15702723660973353,-8.943084961589907,-8.943084961589907,-8.943084961589907,0.0,0.0,0.0,85.90205555871702
2021-11-30,95.00074218292215,80.2847420712519,91.02320359198073,95.00074218292215,95.00074218292215,-9.004768994891275,-9.004768994891275,-9.004768994891275,0.03931244102024655,0.03931244102024655,0.03931244102024655,-9.044081435911524,-9.044081435911524,-9.044081435911524,0.0,0.0,0.0,85.99597318803087
2021-12-01,94.99931660892763,80.94234736272489,91.52593102054519,94.99931660892763,94.99931660892763,-9.055718516856777,-9.055718516856777,-9.055718516856777,0.08526769554033797,0.08526769554033797,0.08526769554033797,-9.140986212397115,-9.140986212397115,-9.140986212397115,0.0,0.0,0.0,85.94359809207086
2021-12-02,94.99789103493312,80.5057985205428,91.565457653659,94.99789103493312,94.99789103493312,-9.189796700682841,-9.189796700682841,-9.189796700682841,0.04188139004210782,0.04188139004210782,0.04188139004210782,-9.23167809072495,-9.23167809072495,-9.23167809072495,0.0,0.0,0.0,85.80809433425028
2021-12-03,94.99646546093861,80.29668836087221,91.2505083439697,94.99646546093861,94.99646546093861,-9.390636292793037,-9.390636292793037,-9.390636292793037,-0.07654670765615658,-0.07654670765615658,-0.07654670765615658,-9.314089585136882,-9.314089585136882,-9.314089585136882,0.0,0.0,0.0,85.60582916814558
2021-12-04,94.9950398869441,80.38924173904987,90.9558523995027,94.9950398869441,94.9950398869441,-9.264560658461859,-9.264560658461859,-9.264560658461859,0.12169962346520989,0.12169962346520989,0.12169962346520989,-9.38626028192707,-9.38626028192707,-9.38626028192707,0.0,0.0,0.0,85.73047922848224
2021-12-05,94.99361431294959,80.22768916566794,90.50746300748898,94.99361431294959,94.99361431294959,-9.500974797714369,-9.500974797714369,-9.500974797714369,-0.05458720580232709,-0.05458720580232709,-0.05458720580232709,-9.44638759191204,-9.44638759191204,-9.44638759191204,0.0,0.0,0.0,85.49263951523523
2021-12-06,94.99218873895506,80.03169033616416,90.90369348849772,94.99218873895506,94.99218873895506,-9.649900907571906,-9.649900907571906,-9.649900907571906,-0.1570272366094146,-0.1570272366094146,-0.1570272366094146,-9.492873670962492,-9.492873670962492,-9.492873670962492,0.0,0.0,0.0,85.34228783138316
2021-12-07,94.99076316496055,80.06563379230572,90.74132991539848,94.99076316496055,94.99076316496055,-9.485054939752358,-9.485054939752358,-9.485054939752358,0.03931244101956158,0.03931244101956158,0.03931244101956158,-9.52436738077192,-9.52436738077192,-9.52436738077192,0.0,0.0,0.0,85.5057082252082
2021-12-08,94.98933759096604,80.18672617313257,90.88728448058825,94.98933759096604,94.98933759096604,-9.454532593034768,-9.454532593034768,-9.454532593034768,0.08526769554048004,0.08526769554048004,0.08526769554048004,-9.539800288575247,-9.539800288575247,-9.539800288575247,0.0,0.0,0.0,85.53480499793127
2021-12-09,94.98791201697152,80.21811783253953,90.60294307851636,94.98791201697152,94.98791201697152,-9.496534465018085,-9.496534465018085,-9.496534465018085,0.04188139004209291,0.04188139004209291,0.04188139004209291,-9.538415855060178,-9.538415855060178,-9.538415855060178,0.0,0.0,0.0,85.49137755195343
2021-12-10,94.98648644297701,79.8739545770565,90.72734934330413,94.98648644297701,94.98648644297701,-9.596337838089378,-9.596337838089378,-9.596337838089378,-0.07654670765595531,-0.07654670765595531,-0.07654670765595531,-9.519791130433422,-9.519791130433422,-9.519791130433422,0.0,0.0,0.0,85.39014860488763
2021-12-11,94.9850608689825,80.25874050231774,90.71133119341233,94.9850608689825,94.9850608689825,-9.3621508414907,-9.3621508414907,-9.3621508414907,0.12169962346507592,0.12169962346507592,0.12169962346507592,-9.483850464955777,-9.483850464955777,-9.483850464955777,0.0,0.0,0.0,85.6229100274918
2021-12-12,94.98363529498799,80.23337918900737,90.37625567969472,94.98363529498799,94.98363529498799,-9.485458143351634,-9.485458143351634,-9.485458143351634,-0.05458720580156815,-0.05458720580156815,-0.05458720580156815,-9.430870937550067,-9.430870937550067,-9.430870937550067,0.0,0.0,0.0,85.49817715163636
2021-12-13,94.98220972099347,80.04091935537758,91.27207976631327,94.98220972099347,94.98220972099347,-9.518506645801482,-9.518506645801482,-9.518506645801482,-0.15702723660909562,-0.15702723660909562,-0.15702723660909562,-9.361479409192386,-9.361479409192386,-9.361479409192386,0.0,0.0,0.0,85.46370307519199
2021-12-14,94.98078414699896,80.66367422756606,91.00549812269233,94.98078414699896,94.98078414699896,-9.237328870598205,-9.237328870598205,-9.237328870598205,0.03931244101946809,0.03931244101946809,0.03931244101946809,-9.276641311617674,-9.276641311617674,-9.276641311617674,0.0,0.0,0.0,85.74345527640075
2021-12-15,94.97935857300445,80.50380062094042,91.15956004427998,94.97935857300445,94.97935857300445,-9.092373785680689,-9.092373785680689,-9.092373785680689,0.08526769554039332,0.08526769554039332,0.08526769554039332,-9.177641481221082,-9.177641481221082,-9.177641481221082,0.0,0.0,0.0,85.88698478732375
2021-12-16,94.97793299900994,80.87171259264144,91.34798252618351,94.97793299900994,94.97793299900994,-9.024176147957913,-9.024176147957913,-9.024176147957913,0.04188139004193351,0.04188139004193351,0.04188139004193351,-9.066057537999846,-9.066057537999846,-9.066057537999846,0.0,0.0,0.0,85.95375685105202
2021-12-17,94.97650742501541,80.35561049619457,91.14595968884709,94.97650742501541,94.97650742501541,-9.020273192864101,-9.020273192864101,-9.020273192864101,-0.07654670765595128,-0.07654670765595128,-0.07654670765595128,-8.943726485208149,-8.943726485208149,-8.943726485208149,0.0,0.0,0.0,85.95623423215132
2021-12-18,94.9750818510209,80.74126892409312,91.20621238195788,94.9750818510209,94.9750818510209,-8.691005739378449,-8.691005739378449,-8.691005739378449,0.12169962346503613,0.12169962346503613,0.12169962346503613,-8.812705362843484,-8.812705362843484,-8.812705362843484,0.0,0.0,0.0,86.28407611164245
2021-12-19,94.9736562770264,81.2414073249239,91.62919167559953,94.9736562770264,94.9736562770264,-8.729814129168311,-8.729814129168311,-8.729814129168311,-0.054587205801990474,-0.054587205801990474,-0.054587205801990474,-8.67522692336632,-8.67522692336632,-8.67522692336632,0.0,0.0,0.0,86.24384214785809
2021-12-20,94.97223070303188,81.06395642829872,92.14194362682588,94.97223070303188,94.97223070303188,-8.690678644641805,-8.690678644641805,-8.690678644641805,-0.15702723660954457,-0.15702723660954457,-0.15702723660954457,-8.533651408032261,-8.533651408032261,-8.533651408032261,0.0,0.0,0.0,86.28155205839008
2021-12-21,94.97080512903736,81.46354750699913,92.12926454951061,94.97080512903736,94.97080512903736,-8.351103143343483,-8.351103143343483,-8.351103143343483,0.03931244102005467,0.03931244102005467,0.03931244102005467,-8.390415584363538,-8.390415584363538,-8.390415584363538,0.0,0.0,0.0,86.61970198569388
2021-12-22,94.96937955504285,81.33290903283573,92.10547448740192,94.96937955504285,94.96937955504285,-8.162712562397108,-8.162712562397108,-8.162712562397108,0.08526769554030661,0.08526769554030661,0.08526769554030661,-8.247980257937416,-8.247980257937416,-8.247980257937416,0.0,0.0,0.0,86.80666699264575
2021-12-23,94.96795398104834,81.28817384935128,92.27170991895835,94.96795398104834,94.96795398104834,-8.06689610378288,-8.06689610378288,-8.06689610378288,0.04188139004241693,0.04188139004241693,0.04188139004241693,-8.108777493825297,-8.108777493825297,-8.108777493825297,0.0,0.0,0.0,86.90105787726546
2021-12-24,94.96652840705383,81.81492760188836,92.28082992115472,94.96652840705383,94.96652840705383,-8.051705482195272,-8.051705482195272,-8.051705482195272,-0.07654670765594727,-0.07654670765594727,-0.07654670765594727,-7.975158774539325,-7.975158774539325,-7.975158774539325,0.0,0.0,0.0,86.91482292485856
2021-12-25,94.9651028330593,81.85240228141703,92.66619505020695,94.9651028330593,94.9651028330593,-7.7276456593850185,-7.7276456593850185,-7.7276456593850185,0.12169962346524626,0.12169962346524626,0.12169962346524626,-7.849345282850265,-7.849345282850265,-7.849345282850265,0.0,0.0,0.0,87.23745717367429
2021-12-26,94.9636772590648,81.82637349144615,92.5660718132041,94.9636772590648,94.9636772590648,-7.787968636570836,-7.787968636570836,-7.787968636570836,-0.054587205802061,-0.054587205802061,-0.054587205802061,-7.733381430768776,-7.733381430768776,-7.733381430768776,0.0,0.0,0.0,87.17570862249396
2021-12-27,94.96225168507029,81.85767403572012,92.73171908912347,94.96225168507029,94.96225168507029,-7.78611989901748,-7.78611989901748,-7.78611989901748,-0.15702723660922557,-0.15702723660922557,-0.15702723660922557,-7.6290926624082545,-7.6290926624082545,-7.6290926624082545,0.0,0.0,0.0,87.1761317860528
2021-12-28,94.96082611107578,81.92819723590418,92.84004229649163,94.96082611107578,94.96082611107578,-7.498736000130608,-7.498736000130608,-7.498736000130608,0.0393124410193697,0.0393124410193697,0.0393124410193697,-7.538048441149977,-7.538048441149977,-7.538048441149977,0.0,0.0,0.0,87.46209011094517
2021-12-29,94.95940053708125,81.96428394292977,92.94050723243895,94.95940053708125,94.95940053708125,-7.376263498341347,-7.376263498341347,-7.376263498341347,0.08526769554021987,0.08526769554021987,0.08526769554021987,-7.461531193881567,-7.461531193881567,-7.461531193881567,0.0,0.0,0.0,87.5831370387399
2021-12-30,94.95797496308674,81.76087220385612,92.48944378636145,94.95797496308674,94.95797496308674,-7.358630440806133,-7.358630440806133,-7.358630440806133,0.04188139004225753,0.04188139004225753,0.04188139004225753,-7.40051183084839,-7.40051183084839,-7.40051183084839,0.0,0.0,0.0,87.5993445222806
2021-12-31,94.95654938909223,81.8433615080324,93.02455169368233,94.95654938909223,94.95654938909223,-7.43217900070588,-7.43217900070588,-7.43217900070588,-0.07654670765574603,-0.07654670765574603,-0.07654670765574603,-7.355632293050133,-7.355632293050133,-7.355632293050133,0.0,0.0,0.0,87.52437038838634
2022-01-01,94.95512381509772,82.14621826364335,93.02890108559382,94.95512381509772,94.95512381509772,-7.205495781103518,-7.205495781103518,-7.205495781103518,0.1216996234649565,0.1216996234649565,0.1216996234649565,-7.3271954045684735,-7.3271954045684735,-7.3271954045684735,0.0,0.0,0.0,87.7496280339942
2022-01-02,94.9536982411032,81.90271985496672,92.92106565643715,94.9536982411032,94.9536982411032,-7.3697493350655465,-7.3697493350655465,-7.3697493350655465,-0.054587205802131514,-0.054587205802131514,-0.054587205802131514,-7.315162129263414,-7.315162129263414,-7.315162129263414,0.0,0.0,0.0,87.58394890603765
2022-01-03,94.95227266710869,82.342162257034,92.69421310739426,94.95227266710869,94.95227266710869,-7.476183391122078,-7.476183391122078,-7.476183391122078,-0.15702723660941403,-0.15702723660941403,-0.15702723660941403,-7.3191561545126635,-7.3191561545126635,-7.3191561545126635,0.0,0.0,0.0,87.47608927598661
2022-01-04,94.95084709311418,82.20644300034961,93.13584884931657,94.95084709311418,94.95084709311418,-7.299163112504782,-7.299163112504782,-7.299163112504782,0.03931244101961624,0.03931244101961624,0.03931244101961624,-7.338475553524398,-7.338475553524398,-7.338475553524398,0.0,0.0,0.0,87.65168398060939
2022-01-05,94.94942151911965,82.54589805284492,92.97116710629462,94.94942151911965,94.94942151911965,-7.286843420931868,-7.286843420931868,-7.286843420931868,0.08526769554036197,0.08526769554036197,0.08526769554036197,-7.37211111647223,-7.37211111647223,-7.37211111647223,0.0,0.0,0.0,87.66257809818778
2022-01-06,94.94799594512514,82.30918128231502,92.65852056227351,94.94799594512514,94.94799594512514,-7.376889403065823,-7.376889403065823,-7.376889403065823,0.041881390042170376,0.041881390042170376,0.041881390042170376,-7.418770793107994,-7.418770793107994,-7.418770793107994,0.0,0.0,0.0,87.57110654205933
2022-01-07,94.94657037113063,81.91398699392383,92.37288727493748,94.94657037113063,94.94657037113063,-7.553456266770641,-7.553456266770641,-7.553456266770641,-0.07654670765574201,-0.07654670765574201,-0.07654670765574201,-7.476909559114898,-7.476909559114898,-7.476909559114898,0.0,0.0,0.0,87.39311410436
2022-01-08,94.94514479713612,81.98934327725978,93.03680186698557,94.94514479713612,94.94514479713612,-7.423064284643985,-7.423064284643985,-7.423064284643985,0.1216996234650725,0.1216996234650725,0.1216996234650725,-7.544763908109059,-7.544763908109059,-7.544763908109059,0.0,0.0,0.0,87.52208051249214
2022-01-09,94.9437192231416,82.01841544524817,92.5952578410282,94.9437192231416,94.9437192231416,-7.674977289079573,-7.674977289079573,-7.674977289079573,-0.05458720580220205,-0.05458720580220205,-0.05458720580220205,-7.62039008327737,-7.62039008327737,-7.62039008327737,0.0,0.0,0.0,87.26874193406202
2022-01-10,94.94229364914709,81.55143785212309,92.15311824360269,94.94229364914709,94.94229364914709,-7.8587323353917515,-7.8587323353917515,-7.8587323353917515,-0.1570272366090951,-0.1570272366090951,-0.1570272366090951,-7.701705098782657,-7.701705098782657,-7.701705098782657,0.0,0.0,0.0,87.08356131375534
2022-01-11,94.94086807515258,82.05472272395508,92.60051512202266,94.94086807515258,94.94086807515258,-7.747217121312374,-7.747217121312374,-7.747217121312374,0.03931244101952274,0.03931244101952274,0.03931244101952274,-7.786529562331897,-7.786529562331897,-7.786529562331897,0.0,0.0,0.0,87.1936509538402
2022-01-12,94.93944250115807,81.7554202952317,92.37824335264622,94.93944250115807,94.93944250115807,-7.78736360143657,-7.78736360143657,-7.78736360143657,0.08526769554004647,0.08526769554004647,0.08526769554004647,-7.872631296976617,-7.872631296976617,-7.872631296976617,0.0,0.0,0.0,87.1520788997215
2022-01-13,94.93801692716355,81.41483627285113,92.13456647502251,94.93801692716355,94.93801692716355,-7.915887381935366,-7.915887381935366,-7.915887381935366,0.041881390042083216,0.041881390042083216,0.041881390042083216,-7.957768771977449,-7.957768771977449,-7.957768771977449,0.0,0.0,0.0,87.02212954522818
2022-01-14,94.93659135316904,81.33715578202408,91.9690132080517,94.93659135316904,94.93659135316904,-8.116280096031241,-8.116280096031241,-8.116280096031241,-0.07654670765598237,-0.07654670765598237,-0.07654670765598237,-8.039733388375257,-8.039733388375257,-8.039733388375257,0.0,0.0,0.0,86.82031125713779
2022-01-15,94.93516577917453,81.45984042627524,92.50774402837467,94.93516577917453,94.93516577917453,-7.994690099695924,-7.994690099695924,-7.994690099695924,0.12169962346503269,0.12169962346503269,0.12169962346503269,-8.116389723160957,-8.116389723160957,-8.116389723160957,0.0,0.0,0.0,86.9404756794786
2022-01-16,94.93374020518002,81.30125930407857,92.03535882245643,94.93374020518002,94.93374020518002,-8.240300120253387,-8.240300120253387,-8.240300120253387,-0.054587205802624356,-0.054587205802624356,-0.054587205802624356,-8.185712914450763,-8.185712914450763,-8.185712914450763,0.0,0.0,0.0,86.69344008492664
2022-01-17,94.93231463118549,81.1356944901624,91.74777372104015,94.93231463118549,94.93231463118549,-8.402849702793773,-8.402849702793773,-8.402849702793773,-0.15702723660916007,-0.15702723660916007,-0.15702723660916007,-8.245822466184613,-8.245822466184613,-8.245822466184613,0.0,0.0,0.0,86.52946492839172
2022-01-18,94.93088905719098,81.35965052552885,91.96339431497165,94.93088905719098,94.93088905719098,-8.255699420484474,-8.255699420484474,-8.255699420484474,0.03931244101942925,0.03931244101942925,0.03931244101942925,-8.295011861503903,-8.295011861503903,-8.295011861503903,0.0,0.0,0.0,86.6751896367065
2022-01-19,94.92946348319647,81.1043166056477,92.19928445675838,94.92946348319647,94.92946348319647,-8.246505800257639,-8.246505800257639,-8.246505800257639,0.08526769554037927,0.08526769554037927,0.08526769554037927,-8.331773495798018,-8.331773495798018,-8.331773495798018,0.0,0.0,0.0,86.68295768293883
2022-01-20,94.92803790920196,81.57413736241165,92.17356358694957,94.92803790920196,94.92803790920196,-8.312937179808408,-8.312937179808408,-8.312937179808408,0.04188139004199606,0.04188139004199606,0.04188139004199606,-8.354818569850403,-8.354818569850403,-8.354818569850403,0.0,0.0,0.0,86.61510072939356
2022-01-21,94.92661233520744,81.16438301602209,91.80195037035463,94.92661233520744,94.92661233520744,-8.43963842457446,-8.43963842457446,-8.43963842457446,-0.07654670765597835,-0.07654670765597835,-0.07654670765597835,-8.363091716918484,-8.363091716918484,-8.363091716918484,0.0,0.0,0.0,86.48697391063298
2022-01-22,94.92518676121293,81.62205528505424,92.05202916531844,94.92518676121293,94.92518676121293,-8.234080647813062,-8.234080647813062,-8.234080647813062,0.12169962346524285,0.12169962346524285,0.12169962346524285,-8.355780271278302,-8.355780271278302,-8.355780271278302,0.0,0.0,0.0,86.69110611339987
2022-01-23,94.92376118721842,81.12883087752272,91.54563211436447,94.92376118721842,94.92376118721842,-8.3869054220431,-8.3869054220431,-8.3869054220431,-0.05458720580234311,-0.05458720580234311,-0.05458720580234311,-8.332318216240758,-8.332318216240758,-8.332318216240758,0.0,0.0,0.0,86.53685576517532
2022-01-24,94.92233561322391,81.24496122983284,91.93929675330453,94.92233561322391,94.92233561322391,-8.44941221014063,-8.44941221014063,-8.44941221014063,-0.15702723660973247,-0.15702723660973247,-0.15702723660973247,-8.292384973530897,-8.292384973530897,-8.292384973530897,0.0,0.0,0.0,86.47292340308327
2022-01-25,94.92091003922938,81.75149679820933,92.20193613629856,94.92091003922938,94.92091003922938,-8.196586869177729,-8.196586869177729,-8.196586869177729,0.03931244102001584,0.03931244102001584,0.03931244102001584,-8.235899310197743,-8.235899310197743,-8.235899310197743,0.0,0.0,0.0,86.72432317005166
2022-01-26,94.91948446523487,81.15602319370701,92.25249571147535,94.91948446523487,94.91948446523487,-8.077741045671821,-8.077741045671821,-8.077741045671821,0.08526769554029258,0.08526769554029258,0.08526769554029258,-8.163008741212115,-8.163008741212115,-8.163008741212115,0.0,0.0,0.0,86.84174341956304
2022-01-27,94.91805889124036,81.30166433168725,92.25085669995286,94.91805889124036,94.91805889124036,-8.032193503337458,-8.032193503337458,-8.032193503337458,0.041881390041836664,0.041881390041836664,0.041881390041836664,-8.074074893379294,-8.074074893379294,-8.074074893379294,0.0,0.0,0.0,86.88586538790291
2022-01-28,94.91663331724585,81.95332344780194,92.03596703263801,94.91663331724585,94.91663331724585,-8.046202075074882,-8.046202075074882,-8.046202075074882,-0.0765467076558757,-0.0765467076558757,-0.0765467076558757,-7.969655367419007,-7.969655367419007,-7.969655367419007,0.0,0.0,0.0,86.87043124217097
2022-01-29,94.91520774325133,81.76538697892614,92.07784220672656,94.91520774325133,94.91520774325133,-7.728783065332904,-7.728783065332904,-7.728783065332904,0.12169962346545302,0.12169962346545302,0.12169962346545302,-7.850482688798357,-7.850482688798357,-7.850482688798357,0.0,0.0,0.0,87.18642467791842
2022-01-30,94.91378216925682,81.76774828914726,92.46774201164352,94.91378216925682,94.91378216925682,-7.772028179325803,-7.772028179325803,-7.772028179325803,-0.05458720580193595,-0.05458720580193595,-0.05458720580193595,-7.717440973523867,-7.717440973523867,-7.717440973523867,0.0,0.0,0.0,87.14175398993102
2022-01-31,94.91235659526231,81.44179047210541,92.28760669688559,94.91235659526231,94.91235659526231,-7.728568189027213,-7.728568189027213,-7.728568189027213,-0.15702723660979742,-0.15702723660979742,-0.15702723660979742,-7.571540952417415,-7.571540952417415,-7.571540952417415,0.0,0.0,0.0,87.1837884062351
2022-02-01,94.91093102126779,82.20680811612091,92.76352354177905,94.91093102126779,94.91093102126779,-7.374581555877262,-7.374581555877262,-7.374581555877262,0.03931244101992234,0.03931244101992234,0.03931244101992234,-7.413893996897184,-7.413893996897184,-7.413893996897184,0.0,0.0,0.0,87.53634946539053
2022-02-02,94.90950544727328,82.15930693268089,93.48707289342786,94.90950544727328,94.90950544727328,-7.160418076269839,-7.160418076269839,-7.160418076269839,0.08526769554043465,0.08526769554043465,0.08526769554043465,-7.245685771810273,-7.245685771810273,-7.245685771810273,0.0,0.0,0.0,87.74908737100344
2022-02-03,94.90807987327877,81.99818872722237,93.2666714686128,94.90807987327877,94.90807987327877,-7.026268717799465,-7.026268717799465,-7.026268717799465,0.041881390041821745,0.041881390041821745,0.041881390041821745,-7.068150107841287,-7.068150107841287,-7.068150107841287,0.0,0.0,0.0,87.8818111554793
2022-02-04,94.90665429928426,82.48900219542406,93.24752908606933,94.90665429928426,94.90665429928426,-6.959090346847491,-6.959090346847491,-6.959090346847491,-0.07654670765621471,-0.07654670765621471,-0.07654670765621471,-6.882543639191276,-6.882543639191276,-6.882543639191276,0.0,0.0,0.0,87.94756395243677
