ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-09-25,94.91556748235081,90.44323051346475,100.2757962696381,94.91556748235081,94.91556748235081,0.15391248489064174,0.15391248489064174,0.15391248489064174,0.0985268448367121,0.0985268448367121,0.0985268448367121,0.05538564005392964,0.05538564005392964,0.05538564005392964,0.0,0.0,0.0,95.06947996724145
2021-09-26,94.91258832512993,89.69697565267512,99.66907413709353,94.91258832512993,94.91258832512993,-0.10710718354734358,-0.10710718354734358,-0.10710718354734358,-0.14539631903449887,-0.14539631903449887,-0.14539631903449887,0.0382891354871553,0.0382891354871553,0.0382891354871553,0.0,0.0,0.0,94.80548114158259
2021-09-27,94.90960916790904,90.29519783560612,99.7072281285585,94.90960916790904,94.90960916790904,-0.0808443993316151,-0.0808443993316151,-0.0808443993316151,-0.10004137322495552,-0.10004137322495552,-0.10004137322495552,0.019196973893340418,0.019196973893340418,0.019196973893340418,0.0,0.0,0.0,94.82876476857743
2021-09-28,94.90663001068815,89.79869907889947,100.10764442368573,94.90663001068815,94.90663001068815,0.10437437490095491,0.10437437490095491,0.10437437490095491,0.1072596958710029,0.1072596958710029,0.1072596958710029,-0.002885320970047983,-0.002885320970047983,-0.002885320970047983,0.0,0.0,0.0,95.0110043855891
2021-09-29,94.90365085346725,90.53978356585979,100.25999994864709,94.90365085346725,94.90365085346725,0.23533779997254364,0.23533779997254364,0.23533779997254364,0.2644319641187473,0.2644319641187473,0.2644319641187473,-0.02909416414620365,-0.02909416414620365,-0.02909416414620365,0.0,0.0,0.0,95.1389886534398
2021-09-30,94.90067169624638,89.63159801789466,99.70189745051636,94.90067169624638,94.90067169624638,-0.2072649369732511,-0.2072649369732511,-0.2072649369732511,-0.1465780415504899,-0.1465780415504899,-0.1465780415504899,-0.060686895422761206,-0.060686895422761206,-0.060686895422761206,0.0,0.0,0.0,94.69340675927313
2021-10-01,94.89769253902548,89.78232119154572,99.84658528396758,94.89769253902548,94.89769253902548,-0.1772184664921161,-0.1772184664921161,-0.1772184664921161,-0.07820277101730494,-0.07820277101730494,-0.07820277101730494,-0.09901569547481115,-0.09901569547481115,-0.09901569547481115,0.0,0.0,0.0,94.72047407253336
2021-10-02,94.89471338180459,90.1703988708473,99.58446719949575,94.89471338180459,94.89471338180459,-0.046970127352465675,-0.046970127352465675,-0.046970127352465675,0.09852684483727024,0.09852684483727024,0.09852684483727024,-0.14549697218973592,-0.14549697218973592,-0.14549697218973592,0.0,0.0,0.0,94.84774325445213
2021-10-03,94.8917342245837,89.61192643625597,99.25051291329524,94.8917342245837,94.8917342245837,-0.3469732273819577,-0.3469732273819577,-0.3469732273819577,-0.1453963190337396,-0.1453963190337396,-0.1453963190337396,-0.20157690834821812,-0.20157690834821812,-0.20157690834821812,0.0,0.0,0.0,94.54476099720175
2021-10-04,94.88875506736282,89.78241441542309,99.84027272737475,94.88875506736282,94.88875506736282,-0.36873537031898046,-0.36873537031898046,-0.36873537031898046,-0.10004137322476628,-0.10004137322476628,-0.10004137322476628,-0.2686939970942142,-0.2686939970942142,-0.2686939970942142,0.0,0.0,0.0,94.52001969704384
2021-10-05,94.88577591014193,90.00320311896503,99.46076410103036,94.88577591014193,94.88577591014193,-0.2409798108435794,-0.2409798108435794,-0.2409798108435794,0.10725969587120718,0.10725969587120718,0.10725969587120718,-0.3482395067147866,-0.3482395067147866,-0.3482395067147866,0.0,0.0,0.0,94.64479609929835
2021-10-06,94.88279675292105,89.70621940273534,99.99856563502881,94.88279675292105,94.88279675292105,-0.1770849431746385,-0.1770849431746385,-0.1770849431746385,0.2644319641187424,0.2644319641187424,0.2644319641187424,-0.4415169072933809,-0.4415169072933809,-0.4415169072933809,0.0,0.0,0.0,94.70571180974642
2021-10-07,94.87981759570017,89.41803783623637,99.04413927655365,94.87981759570017,94.87981759570017,-0.6962793972597852,-0.6962793972597852,-0.6962793972597852,-0.146578041550569,-0.146578041550569,-0.146578041550569,-0.5497013557092162,-0.5497013557092162,-0.5497013557092162,0.0,0.0,0.0,94.18353819844039
2021-10-08,94.87683843847928,89.40049297679558,99.25081166874514,94.87683843847928,94.87683843847928,-0.7520031407442715,-0.7520031407442715,-0.7520031407442715,-0.07820277101767566,-0.07820277101767566,-0.07820277101767566,-0.673800369726596,-0.673800369726596,-0.673800369726596,0.0,0.0,0.0,94.12483529773502
2021-10-09,94.87385928125839,89.2772503699919,99.10493009701253,94.87385928125839,94.87385928125839,-0.7160899800935305,-0.7160899800935305,-0.7160899800935305,0.09852684483691881,0.09852684483691881,0.09852684483691881,-0.8146168249304494,-0.8146168249304494,-0.8146168249304494,0.0,0.0,0.0,94.15776930116486
2021-10-10,94.8708801240375,88.5959352706752,98.85751109787739,94.8708801240375,94.8708801240375,-1.1181116983132138,-1.1181116983132138,-1.1181116983132138,-0.14539631903400607,-0.14539631903400607,-0.14539631903400607,-0.9727153792792077,-0.9727153792792077,-0.9727153792792077,0.0,0.0,0.0,93.75276842572428
2021-10-11,94.86790096681662,88.49255642085977,98.71137822313017,94.86790096681662,94.86790096681662,-1.248434742403574,-1.248434742403574,-1.248434742403574,-0.10004137322539318,-0.10004137322539318,-0.10004137322539318,-1.148393369178181,-1.148393369178181,-1.148393369178181,0.0,0.0,0.0,93.61946622441305
2021-10-12,94.86492180959573,88.41993572373222,98.39221711601155,94.86492180959573,94.86492180959573,-1.234397433449383,-1.234397433449383,-1.234397433449383,0.10725969587143899,0.10725969587143899,0.10725969587143899,-1.341657129320822,-1.341657129320822,-1.341657129320822,0.0,0.0,0.0,93.63052437614634
2021-10-13,94.86194265237484,88.58947232654893,98.35622621586242,94.86194265237484,94.86194265237484,-1.2877726038753017,-1.2877726038753017,-1.2877726038753017,0.2644319641182778,0.2644319641182778,0.2644319641182778,-1.5522045679935794,-1.5522045679935794,-1.5522045679935794,0.0,0.0,0.0,93.57417004849954
2021-10-14,94.85896349515396,87.89767859140066,97.86773918229335,94.85896349515396,94.85896349515396,-1.9259927245701292,-1.9259927245701292,-1.9259927245701292,-0.14657804154972753,-0.14657804154972753,-0.14657804154972753,-1.7794146830204018,-1.7794146830204018,-1.7794146830204018,0.0,0.0,0.0,92.93297077058384
2021-10-15,94.85598433793307,87.63629764591822,98.04195224848674,94.85598433793307,94.85598433793307,-2.1005473055112227,-2.1005473055112227,-2.1005473055112227,-0.07820277101808673,-0.07820277101808673,-0.07820277101808673,-2.022344534493136,-2.022344534493136,-2.022344534493136,0.0,0.0,0.0,92.75543703242184
2021-10-16,94.85300518071217,87.47021266284051,97.70075330257417,94.85300518071217,94.85300518071217,-2.181207158504639,-2.181207158504639,-2.181207158504639,0.09852684483656736,0.09852684483656736,0.09852684483656736,-2.279734003341206,-2.279734003341206,-2.279734003341206,0.0,0.0,0.0,92.67179802220754
2021-10-17,94.85002602349128,87.04816527030775,96.79975498440801,94.85002602349128,94.85002602349128,-2.6954147834129074,-2.6954147834129074,-2.6954147834129074,-0.14539631903392009,-0.14539631903392009,-0.14539631903392009,-2.5500184643789874,-2.5500184643789874,-2.5500184643789874,0.0,0.0,0.0,92.15461124007837
2021-10-18,94.8470468662704,86.95387010513426,97.2079912766265,94.8470468662704,94.8470468662704,-2.931390667408424,-2.931390667408424,-2.931390667408424,-0.10004137322520394,-0.10004137322520394,-0.10004137322520394,-2.8313492941832203,-2.8313492941832203,-2.8313492941832203,0.0,0.0,0.0,91.91565619886198
2021-10-19,94.84406770904951,86.81254045013583,96.33347354603559,94.84406770904951,94.84406770904951,-3.014362227679787,-3.014362227679787,-3.014362227679787,0.10725969587040107,0.10725969587040107,0.10725969587040107,-3.1216219235501876,-3.1216219235501876,-3.1216219235501876,0.0,0.0,0.0,91.82970548136973
2021-10-20,94.84108855182862,86.57217904594454,96.75803317483593,94.84108855182862,94.84108855182862,-3.1540789730631804,-3.1540789730631804,-3.1540789730631804,0.26443196411827286,0.26443196411827286,0.26443196411827286,-3.4185109371814533,-3.4185109371814533,-3.4185109371814533,0.0,0.0,0.0,91.68700957876544
2021-10-21,94.83810939460773,85.93900286186854,95.53690798341324,94.83810939460773,94.83810939460773,-3.8660895670006052,-3.8660895670006052,-3.8660895670006052,-0.14657804154980664,-0.14657804154980664,-0.14657804154980664,-3.7195115254507987,-3.7195115254507987,-3.7195115254507987,0.0,0.0,0.0,90.97201982760713
2021-10-22,94.83513023738685,85.4912464775173,95.79129552701713,94.83513023738685,94.83513023738685,-4.100189181171803,-4.100189181171803,-4.100189181171803,-0.0782027710175637,-0.0782027710175637,-0.0782027710175637,-4.0219864101542395,-4.0219864101542395,-4.0219864101542395,0.0,0.0,0.0,90.73494105621505
2021-10-23,94.83215108016597,85.65359905016285,95.84876839508729,94.83215108016597,94.83215108016597,-4.224690358531956,-4.224690358531956,-4.224690358531956,0.09852684483667068,0.09852684483667068,0.09852684483667068,-4.3232172033686265,-4.3232172033686265,-4.3232172033686265,0.0,0.0,0.0,90.60746072163401
2021-10-24,94.82917192294506,85.39840182830088,94.98804765183108,94.82917192294506,94.82917192294506,-4.765855339710544,-4.765855339710544,-4.765855339710544,-0.14539631903453906,-0.14539631903453906,-0.14539631903453906,-4.620459020676006,-4.620459020676006,-4.620459020676006,0.0,0.0,0.0,90.06331658323452
2021-10-25,94.8261927657242,84.74542988016616,94.81166346484105,94.8261927657242,94.8261927657242,-5.011038434471679,-5.011038434471679,-5.011038434471679,-0.10004137322501472,-0.10004137322501472,-0.10004137322501472,-4.910997061246664,-4.910997061246664,-4.910997061246664,0.0,0.0,0.0,89.81515433125253
2021-10-26,94.82321360850331,84.54648491361552,94.37708629133671,94.82321360850331,94.82321360850331,-5.0849440950817035,-5.0849440950817035,-5.0849440950817035,0.1072596958706604,0.1072596958706604,0.1072596958706604,-5.192203790952363,-5.192203790952363,-5.192203790952363,0.0,0.0,0.0,89.7382695134216
2021-10-27,94.82023445128242,84.27460839426686,94.79586788429957,94.82023445128242,94.82023445128242,-5.197163359309127,-5.197163359309127,-5.197163359309127,0.264431964118268,0.264431964118268,0.264431964118268,-5.461595323427394,-5.461595323427394,-5.461595323427394,0.0,0.0,0.0,89.62307109197329
2021-10-28,94.81725529406152,83.97964434865251,93.8604413973883,94.81725529406152,94.81725529406152,-5.863463630910005,-5.863463630910005,-5.863463630910005,-0.14657804154988574,-0.14657804154988574,-0.14657804154988574,-5.716885589360119,-5.716885589360119,-5.716885589360119,0.0,0.0,0.0,88.95379166315152
2021-10-29,94.81427613684065,83.94098808013352,93.75582744615673,94.81427613684065,94.81427613684065,-6.034239687963182,-6.034239687963182,-6.034239687963182,-0.07820277101750778,-0.07820277101750778,-0.07820277101750778,-5.956036916945674,-5.956036916945674,-5.956036916945674,0.0,0.0,0.0,88.78003644887747
2021-10-30,94.81129697961975,84.07492826278005,93.71010398156439,94.81129697961975,94.81129697961975,-6.078778871075343,-6.078778871075343,-6.078778871075343,0.0985268448363203,0.0985268448363203,0.0985268448363203,-6.177305715911664,-6.177305715911664,-6.177305715911664,0.0,0.0,0.0,88.73251810854441
2021-10-31,94.80831782239886,83.08871504081516,93.45089701860974,94.80831782239886,94.80831782239886,-6.524678381575109,-6.524678381575109,-6.524678381575109,-0.14539631903445308,-0.14539631903445308,-0.14539631903445308,-6.379282062540656,-6.379282062540656,-6.379282062540656,0.0,0.0,0.0,88.28363944082375
2021-11-01,94.80533866517798,83.21335415670517,93.25269819845843,94.80533866517798,94.80533866517798,-6.660963494343257,-6.660963494343257,-6.660963494343257,-0.1000413732248255,-0.1000413732248255,-0.1000413732248255,-6.560922121118431,-6.560922121118431,-6.560922121118431,0.0,0.0,0.0,88.14437517083473
2021-11-02,94.80235950795709,83.48825664267258,93.24733191459033,94.80235950795709,94.80235950795709,-6.614312809177507,-6.614312809177507,-6.614312809177507,0.10725969587086472,0.10725969587086472,0.10725969587086472,-6.721572505048372,-6.721572505048372,-6.721572505048372,0.0,0.0,0.0,88.18804669877959
2021-11-03,94.7993803507362,83.34136545041771,93.27480163955627,94.7993803507362,94.7993803507362,-6.596553910089157,-6.596553910089157,-6.596553910089157,0.2644319641180332,0.2644319641180332,0.2644319641180332,-6.860985874207191,-6.860985874207191,-6.860985874207191,0.0,0.0,0.0,88.20282644064704
2021-11-04,94.79640119351531,82.70622722231438,92.68083833630313,94.79640119351531,94.79640119351531,-7.125905320718785,-7.125905320718785,-7.125905320718785,-0.14657804154904425,-0.14657804154904425,-0.14657804154904425,-6.979327279169741,-6.979327279169741,-6.979327279169741,0.0,0.0,0.0,87.67049587279652
2021-11-05,94.79342203629443,82.81842677422173,92.4091731266562,94.79342203629443,94.79342203629443,-7.155373763106225,-7.155373763106225,-7.155373763106225,-0.0782027710174518,-0.0782027710174518,-0.0782027710174518,-7.0771709920887735,-7.0771709920887735,-7.0771709920887735,0.0,0.0,0.0,87.6380482731882
2021-11-06,94.79044287907354,83.13077855488936,92.73241896393931,94.79044287907354,94.79044287907354,-7.056960957553164,-7.056960957553164,-7.056960957553164,0.0985268448368784,0.0985268448368784,0.0985268448368784,-7.155487802390042,-7.155487802390042,-7.155487802390042,0.0,0.0,0.0,87.73348192152038
2021-11-07,94.78746372185265,82.28837591514376,92.1720603480176,94.78746372185265,94.78746372185265,-7.3610193157487025,-7.3610193157487025,-7.3610193157487025,-0.14539631903436714,-0.14539631903436714,-0.14539631903436714,-7.215622996714336,-7.215622996714336,-7.215622996714336,0.0,0.0,0.0,87.42644440610394
2021-11-08,94.78448456463175,82.36704288448615,92.41821053910256,94.78448456463175,94.78448456463175,-7.359306853529479,-7.359306853529479,-7.359306853529479,-0.10004137322481656,-0.10004137322481656,-0.10004137322481656,-7.259265480304663,-7.259265480304663,-7.259265480304663,0.0,0.0,0.0,87.42517771110228
2021-11-09,94.78150540741089,82.57651252138334,92.82084509983113,94.78150540741089,94.78150540741089,-7.181149029107398,-7.181149029107398,-7.181149029107398,0.10725969587109653,0.10725969587109653,0.10725969587109653,-7.288408724978494,-7.288408724978494,-7.288408724978494,0.0,0.0,0.0,87.60035637830349
2021-11-10,94.77852625018998,82.75976588583995,92.33364374527157,94.77852625018998,94.77852625018998,-7.040872476645852,-7.040872476645852,-7.040872476645852,0.26443196411903314,0.26443196411903314,0.26443196411903314,-7.3053044407648855,-7.3053044407648855,-7.3053044407648855,0.0,0.0,0.0,87.73765377354414
2021-11-11,94.7755470929691,82.22261236261203,92.42268368142568,94.7755470929691,94.7755470929691,-7.458988100076914,-7.458988100076914,-7.458988100076914,-0.14657804154951015,-0.14657804154951015,-0.14657804154951015,-7.312410058527403,-7.312410058527403,-7.312410058527403,0.0,0.0,0.0,87.3165589928922
2021-11-12,94.77256793574823,82.65765805448417,92.95711825754009,94.77256793574823,94.77256793574823,-7.390534045216642,-7.390534045216642,-7.390534045216642,-0.07820277101739585,-0.07820277101739585,-0.07820277101739585,-7.312331274199245,-7.312331274199245,-7.312331274199245,0.0,0.0,0.0,87.38203389053159
2021-11-13,94.76958877852734,82.67090639957026,92.69356054680169,94.76958877852734,94.76958877852734,-7.209234192349742,-7.209234192349742,-7.209234192349742,0.09852684483652698,0.09852684483652698,0.09852684483652698,-7.3077610371862685,-7.3077610371862685,-7.3077610371862685,0.0,0.0,0.0,87.5603545861776
2021-11-14,94.76660962130644,82.04157577517121,92.23967729133078,94.76660962130644,94.76660962130644,-7.44681278135546,-7.44681278135546,-7.44681278135546,-0.14539631903396025,-0.14539631903396025,-0.14539631903396025,-7.301416462321499,-7.301416462321499,-7.301416462321499,0.0,0.0,0.0,87.31979683995098
2021-11-15,94.76363046408555,82.47180937154353,92.26706214253777,94.76363046408555,94.76363046408555,-7.39601657700699,-7.39601657700699,-7.39601657700699,-0.10004137322544349,-0.10004137322544349,-0.10004137322544349,-7.2959752037815475,-7.2959752037815475,-7.2959752037815475,0.0,0.0,0.0,87.36761388707856
2021-11-16,94.76065130686467,82.931211993187,92.33516644681659,94.76065130686467,94.76065130686467,-7.18675315296201,-7.18675315296201,-7.18675315296201,0.10725969587132834,0.10725969587132834,0.10725969587132834,-7.294012848833339,-7.294012848833339,-7.294012848833339,0.0,0.0,0.0,87.57389815390266
2021-11-17,94.75767214964378,82.58349145884718,92.57167597913022,94.75767214964378,94.75767214964378,-7.033510904385822,-7.033510904385822,-7.033510904385822,0.26443196411856845,0.26443196411856845,0.26443196411856845,-7.29794286850439,-7.29794286850439,-7.29794286850439,0.0,0.0,0.0,87.72416124525796
2021-11-18,94.75469299242289,82.37281196654017,92.2028838504467,94.75469299242289,94.75469299242289,-7.456538643209146,-7.456538643209146,-7.456538643209146,-0.14657804154920248,-0.14657804154920248,-0.14657804154920248,-7.3099606016599425,-7.3099606016599425,-7.3099606016599425,0.0,0.0,0.0,87.29815434921375
2021-11-19,94.75171383520201,82.22470809007866,92.35018628138941,94.75171383520201,94.75171383520201,-7.410195420997083,-7.410195420997083,-7.410195420997083,-0.07820277101687284,-0.07820277101687284,-0.07820277101687284,-7.33199264998021,-7.33199264998021,-7.33199264998021,0.0,0.0,0.0,87.34151841420493
2021-11-20,94.74873467798112,82.10272787774161,92.50259967489814,94.74873467798112,94.74873467798112,-7.267126081660977,-7.267126081660977,-7.267126081660977,0.09852684483663032,0.09852684483663032,0.09852684483663032,-7.3656529264976065,-7.3656529264976065,-7.3656529264976065,0.0,0.0,0.0,87.48160859632014
2021-11-21,94.74575552076023,82.11383886325238,92.3388162147415,94.74575552076023,94.74575552076023,-7.557602752160125,-7.557602752160125,-7.557602752160125,-0.14539631903387432,-0.14539631903387432,-0.14539631903387432,-7.41220643312625,-7.41220643312625,-7.41220643312625,0.0,0.0,0.0,87.1881527686001
2021-11-22,94.74277636353933,81.98674584040842,92.47444208359876,94.74277636353933,94.74277636353933,-7.572583020596134,-7.572583020596134,-7.572583020596134,-0.10004137322543455,-0.10004137322543455,-0.10004137322543455,-7.4725416473707,-7.4725416473707,-7.4725416473707,0.0,0.0,0.0,87.17019334294321
2021-11-23,94.73979720631846,82.31188418245672,92.5169043961712,94.73979720631846,94.73979720631846,-7.439892484360038,-7.439892484360038,-7.439892484360038,0.1072596958715602,0.1072596958715602,0.1072596958715602,-7.547152180231597,-7.547152180231597,-7.547152180231597,0.0,0.0,0.0,87.29990472195841
2021-11-24,94.73681804909756,82.71193398156585,92.67301648983396,94.73681804909756,94.73681804909756,-7.371696167870735,-7.371696167870735,-7.371696167870735,0.2644319641185636,0.2644319641185636,0.2644319641185636,-7.636128131989299,-7.636128131989299,-7.636128131989299,0.0,0.0,0.0,87.36512188122683
2021-11-25,94.73383889187667,81.8800888506917,91.53171203458929,94.73383889187667,94.73383889187667,-7.885735367783897,-7.885735367783897,-7.885735367783897,-0.14657804154966836,-0.14657804154966836,-0.14657804154966836,-7.739157326234229,-7.739157326234229,-7.739157326234229,0.0,0.0,0.0,86.84810352409278
2021-11-26,94.73085973465578,81.90770252913119,91.71338783298,94.73085973465578,94.73085973465578,-7.9337391227323,-7.9337391227323,-7.9337391227323,-0.07820277101771062,-0.07820277101771062,-0.07820277101771062,-7.855536351714589,-7.855536351714589,-7.855536351714589,0.0,0.0,0.0,86.79712061192348
2021-11-27,94.7278805774349,82.13904069674923,92.0951374506115,94.7278805774349,94.7278805774349,-7.8856642481078865,-7.8856642481078865,-7.8856642481078865,0.09852684483673363,0.09852684483673363,0.09852684483673363,-7.98419109294462,-7.98419109294462,-7.98419109294462,0.0,0.0,0.0,86.84221632932702
2021-11-28,94.72490142021402,81.33757024498405,91.661319284334,94.72490142021402,94.72490142021402,-8.269102509602769,-8.269102509602769,-8.269102509602769,-0.14539631903449324,-0.14539631903449324,-0.14539631903449324,-8.123706190568276,-8.123706190568276,-8.123706190568276,0.0,0.0,0.0,86.45579891061125
2021-11-29,94.72192226299312,81.43445168388955,91.42839818199712,94.72192226299312,94.72192226299312,-8.372404020816639,-8.372404020816639,-8.372404020816639,-0.10004137322506498,-0.10004137322506498,-0.10004137322506498,-8.272362647591574,-8.272362647591574,-8.272362647591574,0.0,0.0,0.0,86.34951824217649
2021-11-30,94.71894310577225,81.00186603975315,91.49661170275284,94.71894310577225,94.71894310577225,-8.320922897746101,-8.320922897746101,-8.320922897746101,0.10725969587176448,0.10725969587176448,0.10725969587176448,-8.428182593617866,-8.428182593617866,-8.428182593617866,0.0,0.0,0.0,86.39802020802615
2021-12-01,94.71596394855136,81.00012710882962,91.6849272544816,94.71596394855136,94.71596394855136,-8.324548077461644,-8.324548077461644,-8.324548077461644,0.2644319641191037,0.2644319641191037,0.2644319641191037,-8.588980041580747,-8.588980041580747,-8.588980041580747,0.0,0.0,0.0,86.39141587108972
2021-12-02,94.71298479133047,81.09638034585385,91.26247702749136,94.71298479133047,94.71298479133047,-8.898994366242412,-8.898994366242412,-8.898994366242412,-0.14657804155013424,-0.14657804155013424,-0.14657804155013424,-8.752416324692279,-8.752416324692279,-8.752416324692279,0.0,0.0,0.0,85.81399042508806
2021-12-03,94.71000563410958,80.7203387755246,90.78979560782955,94.71000563410958,94.71000563410958,-8.994261560303011,-8.994261560303011,-8.994261560303011,-0.07820277101718763,-0.07820277101718763,-0.07820277101718763,-8.916058789285822,-8.916058789285822,-8.916058789285822,0.0,0.0,0.0,85.71574407380656
2021-12-04,94.7070264768887,80.52187785450367,90.46751748000993,94.7070264768887,94.7070264768887,-8.978914399878434,-8.978914399878434,-8.978914399878434,0.09852684483683696,0.09852684483683696,0.09852684483683696,-9.07744124471527,-9.07744124471527,-9.07744124471527,0.0,0.0,0.0,85.72811207701027
2021-12-05,94.70404731966781,80.4388163585802,90.27516942100961,94.70404731966781,94.70404731966781,-9.379520955365642,-9.379520955365642,-9.379520955365642,-0.1453963190344073,-0.1453963190344073,-0.1453963190344073,-9.234124636331236,-9.234124636331236,-9.234124636331236,0.0,0.0,0.0,85.32452636430216
2021-12-06,94.70106816244692,80.3340338729679,90.14976373912634,94.70106816244692,94.70106816244692,-9.483797785773483,-9.483797785773483,-9.483797785773483,-0.10004137322505609,-0.10004137322505609,-0.10004137322505609,-9.383756412548426,-9.383756412548426,-9.383756412548426,0.0,0.0,0.0,85.21727037667344
2021-12-07,94.69808900522602,80.30826384973687,90.21851687748892,94.69808900522602,94.69808900522602,-9.416867405923805,-9.416867405923805,-9.416867405923805,0.10725969587075404,0.10725969587075404,0.10725969587075404,-9.524127101794559,-9.524127101794559,-9.524127101794559,0.0,0.0,0.0,85.28122159930221
2021-12-08,94.69510984800515,79.77870934395895,90.16708723204175,94.69510984800515,94.69510984800515,-9.388790734249937,-9.388790734249937,-9.388790734249937,0.2644319641190988,0.2644319641190988,0.2644319641190988,-9.653222698369037,-9.653222698369037,-9.653222698369037,0.0,0.0,0.0,85.30631911375521
2021-12-09,94.69213069078425,79.83027024935677,89.59190624240055,94.69213069078425,94.69213069078425,-9.915849616959905,-9.915849616959905,-9.915849616959905,-0.14657804154982657,-0.14657804154982657,-0.14657804154982657,-9.769271575410079,-9.769271575410079,-9.769271575410079,0.0,0.0,0.0,84.77628107382435
2021-12-10,94.68915153356336,79.64884265425653,89.82109913450407,94.68915153356336,94.68915153356336,-9.948987566030077,-9.948987566030077,-9.948987566030077,-0.0782027710175987,-0.0782027710175987,-0.0782027710175987,-9.870784795012478,-9.870784795012478,-9.870784795012478,0.0,0.0,0.0,84.74016396753328
2021-12-11,94.68617237634248,79.96088869758017,90.00211241260277,94.68617237634248,94.68617237634248,-9.858062020872065,-9.858062020872065,-9.858062020872065,0.09852684483694137,0.09852684483694137,0.09852684483694137,-9.956588865709007,-9.956588865709007,-9.956588865709007,0.0,0.0,0.0,84.82811035547041
2021-12-12,94.68319321912159,79.52655752671976,89.57970522312658,94.68319321912159,94.68319321912159,-10.171246520158036,-10.171246520158036,-10.171246520158036,-0.14539631903364794,-0.14539631903364794,-0.14539631903364794,-10.02585020112439,-10.02585020112439,-10.02585020112439,0.0,0.0,0.0,84.51194669896356
2021-12-13,94.6802140619007,79.2331329471599,89.40377074682526,94.6802140619007,94.6802140619007,-10.178132128198916,-10.178132128198916,-10.178132128198916,-0.10004137322504716,-0.10004137322504716,-0.10004137322504716,-10.078090754973868,-10.078090754973868,-10.078090754973868,0.0,0.0,0.0,84.50208193370179
2021-12-14,94.6772349046798,79.52173263246898,89.75841090325764,94.6772349046798,94.6772349046798,-10.00593484488377,-10.00593484488377,-10.00593484488377,0.10725969587095839,0.10725969587095839,0.10725969587095839,-10.113194540754728,-10.113194540754728,-10.113194540754728,0.0,0.0,0.0,84.67130005979604
2021-12-15,94.67425574745894,79.69114737710427,90.02243508068065,94.67425574745894,94.67425574745894,-9.86697301895033,-9.86697301895033,-9.86697301895033,0.26443196411886405,0.26443196411886405,0.26443196411886405,-10.131404983069196,-10.131404983069196,-10.131404983069196,0.0,0.0,0.0,84.80728272850861
2021-12-16,94.67127659023805,79.42693056236554,89.39452634353853,94.67127659023805,94.67127659023805,-10.279891326742165,-10.279891326742165,-10.279891326742165,-0.14657804155029244,-0.14657804155029244,-0.14657804155029244,-10.133313285191873,-10.133313285191873,-10.133313285191873,0.0,0.0,0.0,84.39138526349589
2021-12-17,94.66829743301716,79.40901931862601,89.38266271490987,94.66829743301716,94.66829743301716,-10.198040998865954,-10.198040998865954,-10.198040998865954,-0.07820277101707569,-0.07820277101707569,-0.07820277101707569,-10.119838227848877,-10.119838227848877,-10.119838227848877,0.0,0.0,0.0,84.47025643415121
2021-12-18,94.66531827579628,80.05351853324628,89.48684072408234,94.66531827579628,94.66531827579628,-9.993671186304255,-9.993671186304255,-9.993671186304255,0.0985268448370447,0.0985268448370447,0.0985268448370447,-10.0921980311413,-10.0921980311413,-10.0921980311413,0.0,0.0,0.0,84.67164708949203
2021-12-19,94.66233911857539,79.72364851539413,89.2001926609607,94.66233911857539,94.66233911857539,-10.197271428472964,-10.197271428472964,-10.197271428472964,-0.14539631903356198,-0.14539631903356198,-0.14539631903356198,-10.051875109439404,-10.051875109439404,-10.051875109439404,0.0,0.0,0.0,84.46506769010243
2021-12-20,94.6593599613545,79.58523657925072,89.83860896500873,94.6593599613545,94.6593599613545,-10.100616096000431,-10.100616096000431,-10.100616096000431,-0.1000413732246776,-0.1000413732246776,-0.1000413732246776,-10.000574722775754,-10.000574722775754,-10.000574722775754,0.0,0.0,0.0,84.55874386535406
2021-12-21,94.6563808041336,79.4779246931693,89.896166013181,94.6563808041336,94.6563808041336,-9.832918977476055,-9.832918977476055,-9.832918977476055,0.10725969587121773,0.10725969587121773,0.10725969587121773,-9.94017867334727,-9.94017867334727,-9.94017867334727,0.0,0.0,0.0,84.82346182665755
2021-12-22,94.65340164691273,79.84607768197962,89.93413160347832,94.65340164691273,94.65340164691273,-9.608263344503483,-9.608263344503483,-9.608263344503483,0.2644319641186293,0.2644319641186293,0.2644319641186293,-9.872695308622113,-9.872695308622113,-9.872695308622113,0.0,0.0,0.0,85.04513830240924
2021-12-23,94.65042248969183,79.58944627692564,89.52496761366093,94.65042248969183,94.65042248969183,-9.946785212098101,-9.946785212098101,-9.946785212098101,-0.146578041549451,-0.146578041549451,-0.146578041549451,-9.800207170548651,-9.800207170548651,-9.800207170548651,0.0,0.0,0.0,84.70363727759373
2021-12-24,94.64744333247094,79.46447213941386,89.95782904732364,94.64744333247094,94.64744333247094,-9.803020442784478,-9.803020442784478,-9.803020442784478,-0.07820277101655268,-0.07820277101655268,-0.07820277101655268,-9.724817671767925,-9.724817671767925,-9.724817671767925,0.0,0.0,0.0,84.84442288968647
